y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.024282521,0.004043301,3,1
0.007352659,0.004228893,3,3
0.177155318,0.046816669,3,5
0.029192132,0.096032892,3,5
0.070169791,0.029379093,3,3
0.067423557,0.068173271,3,7
0.002468973,0.002230397,3,7
0.003428637,0.003283545,3,2
0.068659382,0.018357715,3,6
0.025478688,0.011205326,3,0
0.009543014,0.038673648,3,7
0.04259373,0.005251855,3,5
0.01408431,0.00289037,3,4
0.006528965,0.00352086,3,9
0.02851058,0.063112388,3,6
0.002076901,0.002163815,3,9
0.013817985,0.003159487,3,1
0.083169553,0.107982836,3,0
0.02746518,0.009497508,3,2
0.020893591,0.09445119,3,1
0.061048989,0.161936334,3,3
0.002399903,0.035564363,3,0
0.039621912,0.011533675,3,9
0.017912221,0.005786592,3,0
0.0788759,0.018668516,3,3
0.009373607,0.031756201,3,5
0.011845639,0.010327036,3,1
0.24151213,0.248326562,3,4
0.044854767,0.015219767,3,2
0.022031791,0.016634128,3,1
0.003658408,0.00231623,3,9
0.011725008,0.003911484,3,2
0.00401103,0.004581227,3,4
0.008617443,0.002563555,3,9
0.086127848,0.177856435,3,7
0.067423557,0.011197079,3,7
0.019965644,0.004810948,3,7
0.003534121,0.016318365,3,1
0.020569776,0.090565686,3,2
0.21994507,0.119112115,3,4
0.032806538,0.01076439,3,5
0.012384161,0.011923401,3,1
0.070351926,0.480977779,3,4
0.010248603,0.003960479,3,1
0.045155549,0.108686156,3,4
0.006281799,0.001505884,3,7
0.002299195,0.002547251,3,1
0.038380816,0.004238534,3,6
0.040038278,0.005237538,3,9
0.01445282,0.008899682,3,3
0.016815065,0.003856,3,9
0.019062265,0.004424245,3,6
0.007270912,0.002511323,3,5
0.012346193,0.006681404,3,4
0.002520647,0.001754931,3,1
0.043883309,0.013698172,3,2
0.055637159,0.01586321,3,1
0.01486829,0.019487174,3,6
0.030219358,0.004243177,3,4
0.062112654,0.016042553,3,6
0.165089873,0.061144876,3,3
0.001809302,0.002599057,3,4
0.005147273,0.0027119,3,4
0.049866864,0.010541108,3,2
0.061630617,0.13013113,3,7
0.002205539,0.001488589,3,8
0.006986087,0.00638391,3,5
0.086859848,0.021892287,3,8
0.060250748,0.016841236,3,5
0.002528503,0.00227179,3,3
0.046585833,0.016194199,3,9
0.031741289,0.142388477,3,9
0.007908797,0.003327923,3,4
0.020720641,0.005275634,3,0
0.088692813,0.073363675,3,6
0.010829078,0.003096683,3,3
0.001897228,0.001419914,3,4
0.004950564,0.002530261,3,2
0.005193362,0.003382818,3,2
0.075043928,0.12917798,3,0
0.238559553,0.182302619,3,7
0.036962662,0.032171048,3,5
0.00446801,0.004683418,3,3
0.008857594,0.003159207,3,9
0.017978187,0.004393644,3,1
0.082166159,0.019799863,3,5
0.007139588,0.011117332,3,6
0.024446145,0.010329432,3,2
0.034207286,0.051735538,3,1
0.015029736,0.009360907,3,5
0.006561495,0.028842837,3,2
0.018834435,0.036458026,3,8
0.015043101,0.003499846,3,1
0.038467516,0.012545653,3,5
0.06741077,0.01423779,3,3
0.007367873,0.003944031,3,3
0.018671677,0.003827215,3,7
0.040596599,0.133838991,3,6
0.007474806,0.003470461,3,7
0.003841845,0.002070458,3,2
0.014297535,0.023475267,3,1
0.009189919,0.003210323,3,8
0.021183376,0.003673322,3,9
0.05680968,0.141176411,3,2
0.005972679,0.003654515,3,6
0.001905166,0.001457488,3,0
0.001858062,0.006746702,3,8
0.004831668,0.002697954,3,1
0.006346312,0.009079631,3,1
0.283557901,0.617807236,3,0
0.006528613,0.003287541,3,3
0.006225416,0.011612236,3,1
0.002505019,0.006756487,3,8
0.038386751,0.07771358,3,3
0.041726768,0.01972611,3,0
0.007526001,0.006987106,3,1
0.033112402,0.085592261,3,6
0.009270017,0.00535661,3,4
0.004896904,0.002181916,3,4
0.006193902,0.009097204,3,3
0.085566324,0.134579141,3,3
0.068856305,0.176352663,3,3
0.01251419,0.003457526,3,7
0.003716601,0.00199389,3,1
0.041131149,0.086168141,3,2
0.009552963,0.004610876,3,1
0.106990675,0.182718911,3,7
0.002250162,0.001504099,3,1
0.091932812,0.47020906,3,0
0.002683641,0.001724852,3,2
0.014061723,0.004511562,3,7
0.002041423,0.001371305,3,4
0.002991368,0.002153773,3,0
0.012037366,0.003695668,3,9
0.04087284,0.006072454,3,4
0.007547537,0.002964745,3,1
0.011536881,0.003119179,3,0
0.009751671,0.031113011,3,7
0.005081927,0.002097837,3,6
0.003023712,0.017523045,3,4
0.002181968,0.001707098,3,6
0.015241591,0.005515384,3,3
0.013612913,0.004695599,3,1
0.01371689,0.034220865,3,5
0.036271642,0.013065074,3,2
0.105388767,0.177941344,3,9
0.005821789,0.002438331,3,7
0.001809302,0.002990325,3,4
0.000965733,0.00153617,3,7
0.018523444,0.003389837,3,4
0.181740068,0.040400078,3,8
0.020534628,0.014113332,3,9
0.008026208,0.004076458,3,7
0.002156084,0.002443701,3,4
0.033033817,0.005527332,3,1
0.002520542,0.01422825,3,0
0.017146817,0.00886485,3,7
0.056146301,0.010006648,3,2
0.023829493,0.008772228,3,1
0.04144555,0.015378921,3,3
0.021792417,0.006577519,3,2
0.211320887,0.201331772,3,1
0.052019564,0.015128697,3,0
0.004979696,0.004522995,3,3
0.022159601,0.006207693,3,6
0.005126111,0.001442102,3,5
0.003136552,0.001843169,3,0
0.008850661,0.006999147,3,3
0.04720462,0.10595979,3,0
0.042676473,0.016862628,3,0
0.015295151,0.005163058,3,4
0.030895798,0.005741209,3,1
0.010556202,0.00437567,3,3
0.001687826,0.003042342,3,2
0.001934738,0.003335929,3,5
0.041083359,0.00788902,3,3
0.004540685,0.001938091,3,3
0.002251551,0.001767204,3,3
0.005777188,0.047768517,3,3
0.030088555,0.005469922,3,3
0.009550397,0.002536797,3,2
0.012346193,0.007982048,3,0
0.012290384,0.012129648,3,6
0.004412528,0.002625084,3,5
0.022706698,0.008903793,3,1
0.022226664,0.009642628,3,8
0.0028677,0.002462212,3,2
0.022548374,0.00348643,3,5
0.005336933,0.004333713,3,4
0.020497026,0.008907922,3,2
0.021655433,0.005892818,3,1
0.017608802,0.024533031,3,0
0.024298607,0.009293179,3,6
0.093422229,0.047892887,3,1
0.027683767,0.263761939,3,3
0.005029268,0.001838275,3,4
0.042897641,0.013549501,3,3
0.004001874,0.002541533,3,4
0.005086282,0.003619567,3,9
0.00452765,0.002242412,3,5
0.066939065,0.013440572,3,5
0.064407117,0.026605939,3,8
0.001193774,0.001707413,3,1
0.009282377,0.008231169,3,8
0.01091216,0.006922375,3,1
0.0352106,0.016092592,3,1
0.068184866,0.024379059,3,3
0.008022568,0.004584838,3,8
0.015506632,0.027387891,3,9
0.018137927,0.006418001,3,6
0.041817881,0.052955068,3,7
0.048534026,0.00821044,3,7
0.008179642,0.0029997,3,6
0.003822064,0.00153716,3,4
0.006257476,0.002304494,3,2
0.17990985,0.093815731,3,4
0.004245766,0.002468942,3,8
0.043255832,0.022374919,3,1
0.002269789,0.001847649,3,8
0.001597117,0.001375685,3,5
0.009853844,0.003944134,3,7
0.003687997,0.001520185,3,0
0.021636367,0.057361106,3,2
0.029913064,0.005132831,3,1
0.050206976,0.02914581,3,2
0.0695116,0.080740392,3,8
0.015295151,0.019040277,3,8
0.001051696,0.001811158,3,3
0.00797866,0.002761333,3,9
0.018316893,0.047461002,3,7
0.001261144,0.001499427,3,9
0.003038825,0.001835581,3,1
0.002954084,0.002683988,3,7
0.002418321,0.017467006,3,4
0.029727247,0.018880728,3,5
0.023377118,0.01065425,3,1
0.046038438,0.078103306,3,0
0.100032794,0.022259818,3,9
0.004491482,0.001840151,3,8
0.003284933,0.002274411,3,3
0.029782607,0.042612102,3,0
0.034128688,0.01193301,3,4
0.016047525,0.008724429,3,9
0.017773031,0.004044408,3,8
0.021636367,0.020026737,3,9
0.027118823,0.006573497,3,0
0.009778355,0.012988891,3,5
0.010149319,0.002716287,3,1
0.009949384,0.007302978,3,9
0.009898627,0.03505242,3,9
0.023365267,0.036653552,3,2
0.014128619,0.0074417,3,2
0.006528613,0.002642184,3,7
0.01075863,0.005088612,3,3
0.001660667,0.001640895,3,3
0.005467411,0.002245607,3,2
0.008921592,0.002675698,3,9
0.002991368,0.001575847,3,0
0.028889689,0.005887867,3,6
0.014383881,0.015568536,3,6
0.004786583,0.003513874,3,9
0.016333829,0.006487323,3,1
0.05872126,0.016502065,3,4
0.021284973,0.005641991,3,1
0.15401592,0.056923522,3,2
0.006827686,0.001949126,3,3
0.001073623,0.002614555,3,9
0.033112402,0.010314,3,7
0.014042632,0.006336096,3,3
0.039465769,0.006945875,3,7
0.023816548,0.15335163,3,4
0.119563916,0.071312947,3,6
0.026510835,0.02750891,3,7
0.008885027,0.004337926,3,7
0.006498157,0.003312825,3,5
0.011249798,0.031752682,3,1
0.06130866,0.025172541,3,2
0.001809302,0.001929181,3,9
0.028875075,0.006383129,3,1
0.002155794,0.018981554,3,8
0.066424062,0.029483917,3,0
0.009525179,0.04142502,3,1
0.029490159,0.015859198,3,8
0.015120361,0.004126543,3,3
0.035312285,0.006622741,3,1
0.003902033,0.003015149,3,3
0.010679912,0.007158829,3,8
0.109512595,0.143212982,3,6
0.007248742,0.001936817,3,0
0.018740553,0.058765415,3,0
0.014128619,0.003379036,3,4
0.010556202,0.003290259,3,1
0.003142246,0.001714231,3,1
0.015859367,0.00589084,3,7
0.109512595,0.089808571,3,1
0.00130469,0.001367393,3,8
0.064170121,0.022055911,3,3
0.002909457,0.002003997,3,4
0.010378775,0.002675086,3,5
0.01055286,0.008463438,3,9
0.144780096,0.042445814,3,5
0.00530701,0.003113818,3,5
0.012037366,0.026757089,3,2
0.008628722,0.002930626,3,7
0.007313757,0.002873165,3,9
0.01192125,0.012988445,3,1
0.05772369,0.021613409,3,2
0.007270912,0.002756147,3,6
0.026524141,0.023693172,3,8
0.010848587,0.010966693,3,0
0.002077798,0.002283526,3,8
0.030868252,0.003711674,3,2
0.007261528,0.003831896,3,9
0.021445166,0.003163805,3,0
0.00850055,0.067159387,3,1
0.003425939,0.002336019,3,5
0.00924765,0.007665902,3,5
0.030382129,0.023403853,3,9
0.009515296,0.016347267,3,3
0.086955066,0.014695048,3,2
0.040669109,0.024719693,3,3
0.034625453,0.008080499,3,9
0.038252491,0.100354509,3,0
0.018262554,0.017048697,3,2
0.019989802,0.005029352,3,7
0.054597921,0.1398499,3,0
0.08297244,0.021799215,3,4
0.003612208,0.001668364,3,8
0.00775799,0.007438437,3,1
0.002040893,0.001709299,3,0
0.005081927,0.002961752,3,6
0.00589464,0.003112032,3,8
0.002415603,0.001668539,3,1
0.060635455,0.005371445,3,7
0.024362319,0.080732151,3,7
0.024132699,0.006901415,3,0
0.032047603,0.018306305,3,9
0.026759028,0.127306798,3,8
0.01937747,0.005026806,3,2
0.022226664,0.003132451,3,3
0.017812769,0.035376129,3,0
0.075585735,0.081257232,3,1
0.001152547,0.001593442,3,7
0.018713693,0.008000747,3,8
0.003272244,0.007736954,3,0
0.00633184,0.002841733,3,4
0.006392132,0.002341323,3,7
0.037726102,0.036939357,3,7
0.000843689,0.003373206,3,4
0.012548642,0.003738986,3,4
0.008946079,0.002919618,3,7
0.025805829,0.120334511,3,5
0.010683007,0.004802783,3,3
0.020539272,0.009066698,3,4
0.106990675,0.018959,3,7
0.010784769,0.008788089,3,8
0.003069749,0.002624085,3,7
0.017977853,0.063884677,3,9
0.050664411,0.015406199,3,5
0.01937747,0.014640828,3,5
0.007301117,0.005892592,3,9
0.005831367,0.002507329,3,4
0.020205181,0.079135823,3,6
0.020059133,0.005522621,3,9
0.023403851,0.005777397,3,6
0.003785082,0.001745631,3,2
0.084742739,0.326764844,3,7
0.008939369,0.003712757,3,1
0.00410843,0.001515913,3,5
0.011521436,0.010559819,3,5
0.054117476,0.014150213,3,2
0.011169703,0.017924504,3,2
0.042160445,0.018517166,3,7
0.005989804,0.013808328,3,8
0.01028599,0.030711808,3,1
0.072555847,0.388218538,3,5
0.033013054,0.124585683,3,2
0.003261705,0.002529426,3,6
0.005476311,0.002836729,3,8
0.094376649,0.071035202,3,9
0.01018682,0.003697599,3,4
0.05856373,0.116507002,3,9
0.012456871,0.002666469,3,3
0.007688627,0.003104658,3,3
0.005669896,0.005131103,3,1
0.101210109,0.020249341,3,2
0.023141498,0.054159741,3,7
0.02545524,0.021610694,3,0
0.007495537,0.006286711,3,5
0.053813121,0.097694159,3,5
0.012417609,0.087725225,3,4
0.027683767,0.007436372,3,0
0.011915455,0.017335364,3,1
0.090012989,0.05665365,3,3
0.031033161,0.011884947,3,2
0.021655433,0.006355529,3,5
0.167451661,0.231929463,3,9
0.001090676,0.001488284,3,9
0.015685085,0.004149911,3,9
0.005821789,0.002598695,3,3
0.008913788,0.003532858,3,0
0.017445963,0.005476436,3,8
0.001809302,0.001720522,3,5
0.006579605,0.001671562,3,4
0.016721005,0.00762584,3,1
0.008897013,0.007306861,3,2
0.046299866,0.0113608,3,6
0.302739252,0.309490068,3,7
0.00966054,0.003059246,3,3
0.031523186,0.010141774,3,2
0.0055116,0.005311016,3,8
0.018921799,0.014906812,3,6
0.000843689,0.001421745,3,4
0.004120485,0.002242897,3,6
0.024298607,0.007910643,3,4
0.058440121,0.024695016,3,3
0.004238998,0.001879572,3,3
0.005042765,0.003940007,3,7
0.002022705,0.001457488,3,6
0.027808289,0.063742404,3,6
0.009509322,0.004244736,3,3
0.042993207,0.023991337,3,7
0.016967854,0.005533813,3,2
0.129727217,0.028409498,3,8
0.07315118,0.009171697,3,0
0.029850696,0.008354022,3,2
0.017486731,0.008553327,3,0
0.003397061,0.001458142,3,1
0.005802448,0.002646866,3,7
0.024195174,0.012230752,3,4
0.020021879,0.007067061,3,5
0.002175755,0.001805115,3,5
0.002206783,0.002095862,3,0
0.134265967,0.015477086,3,3
0.000888437,0.002103125,3,1
0.053168943,0.025427245,3,1
0.008591764,0.002612572,3,9
0.003022628,0.002151253,3,9
0.02973484,0.058688621,3,5
0.029931111,0.010114733,3,5
0.009441264,0.005534336,3,6
0.026379227,0.00425339,3,8
0.015716844,0.020656786,3,6
0.001640602,0.00153974,3,8
0.011136365,0.00592054,3,9
0.03963007,0.008708488,3,6
0.023570056,0.00373522,3,5
0.00845385,0.003605147,3,3
0.031712653,0.223488089,3,4
0.014242182,0.004608213,3,8
0.152435683,0.184151901,3,2
0.209508979,0.242083804,3,7
0.011536881,0.006396937,3,7
0.005583074,0.003483878,3,2
0.021178208,0.003629881,3,3
0.01227411,0.005865383,3,4
0.005096243,0.003540666,3,6
0.042851248,0.048973085,3,9
0.053813121,0.025045489,3,5
0.002142111,0.002217444,3,9
0.020327574,0.020742988,3,4
0.023333217,0.003889465,3,1
0.005857755,0.00199163,3,5
0.03710319,0.040744735,3,6
0.00421085,0.002607245,3,2
0.006233303,0.002236764,3,7
0.015792228,0.022393594,3,7
0.073389834,0.126311944,3,5
0.010565254,0.005972136,3,6
0.012371328,0.014966499,3,6
0.027631497,0.088886069,3,8
0.005869269,0.022740633,3,5
0.001598254,0.001520185,3,9
0.008296057,0.004423273,3,7
0.017723795,0.003875091,3,2
0.007564538,0.007502672,3,1
0.002040893,0.001764221,3,0
0.002169728,0.001709299,3,9
0.001241295,0.001486394,3,5
0.001763418,0.001914179,3,8
0.012143487,0.009324364,3,7
0.009220227,0.007715364,3,0
0.070351926,0.015700537,3,5
0.006809852,0.007456696,3,5
0.015302679,0.009745644,3,3
0.009319637,0.002493022,3,9
0.005081927,0.002310013,3,9
0.054600825,0.019627539,3,8
0.006018012,0.014408168,3,0
0.104434039,0.018494047,3,2
0.234537874,0.080792061,3,1
0.144860546,0.433692076,3,1
0.077860132,0.077847111,3,6
0.008383517,0.007151642,3,1
0.024939918,0.00500067,3,6
0.031980865,0.029748902,3,9
0.002954084,0.002011889,3,3
0.207835387,0.039800372,3,9
0.022451685,0.00678547,3,6
0.018465677,0.079910046,3,6
0.002135709,0.001479175,3,8
0.020569776,0.004366341,3,4
0.04297829,0.009152407,3,3
0.03370656,0.01926614,3,3
0.017426771,0.004641689,3,5
0.013116019,0.055795356,3,3
0.022942181,0.011725845,3,2
0.008854518,0.002543942,3,2
0.019280153,0.058867277,3,1
0.053449507,0.017021299,3,1
0.020113684,0.009604176,3,7
0.00463662,0.00296785,3,6
0.042246449,0.016033416,3,3
0.009079862,0.002563351,3,6
0.001270841,0.001964152,3,9
0.012667253,0.008872501,3,8
0.102295171,0.042188225,3,9
0.016684256,0.00804611,3,9
0.028723374,0.042946199,3,2
0.015295151,0.00360817,3,9
0.01937747,0.094802139,3,1
0.023253116,0.003933304,3,1
0.005383971,0.002082591,3,5
0.035513275,0.008175865,3,5
0.01192125,0.007621702,3,2
0.021636367,0.007800237,3,2
0.005789951,0.003630148,3,5
0.023205384,0.026617266,3,5
0.04306438,0.011655284,3,7
0.001951553,0.002209758,3,2
0.053411754,0.150193495,3,2
0.265724261,0.045815909,3,5
0.005056695,0.002311151,3,4
0.006675265,0.001943102,3,5
0.002882112,0.00190674,3,5
0.177155318,0.144484716,3,9
0.064076899,0.026340364,3,2
0.009067054,0.003742466,3,7
0.017457814,0.0091849,3,2
0.012876887,0.012421269,3,5
0.006233303,0.004856621,3,5
0.020569776,0.004934474,3,0
0.017994989,0.074669303,3,7
0.010356202,0.010994399,3,4
0.020467326,0.005257731,3,6
0.035289698,0.032040201,3,1
0.00211809,0.001817027,3,1
0.019721617,0.009590349,3,5
0.015170635,0.004357525,3,3
0.024446145,0.053911068,3,2
0.007270912,0.003374636,3,0
0.008601611,0.004130983,3,4
0.006193902,0.005442967,3,1
0.061906739,0.014639032,3,5
0.002000409,0.001686467,3,4
0.003441352,0.005329946,3,4
0.044554895,0.016877829,3,0
0.015514084,0.086043999,3,4
0.017320661,0.03665483,3,5
0.0020977,0.002207157,3,2
0.021264356,0.004054454,3,3
0.042121509,0.05446609,3,3
0.173156064,0.096403028,3,3
0.043712446,0.014953672,3,1
0.087096115,0.125800888,3,0
0.177241462,0.158002093,3,7
0.011270958,0.040956482,3,5
0.00620239,0.002386492,3,4
0.005018999,0.002376747,3,2
0.023056497,0.012156567,3,9
0.0388309,0.021042922,3,8
0.024665187,0.004159756,3,0
0.020390894,0.005729622,3,5
0.041434465,0.018706231,3,5
0.021443501,0.013625809,3,7
0.025694545,0.00904223,3,0
0.016630586,0.005340242,3,0
0.007393697,0.022687802,3,9
0.007396141,0.005077799,3,5
0.005607047,0.002697229,3,0
0.042428392,0.526273712,3,9
0.004170115,0.002810719,3,3
0.007696748,0.018262252,3,3
0.036690297,0.005939837,3,6
0.254806006,0.330763837,3,5
0.014906845,0.009752831,3,9
0.086127848,0.210328223,3,7
0.001809302,0.001756139,3,8
0.007853947,0.002428915,3,8
0.003926254,0.004558007,3,8
0.019989802,0.00356839,3,1
0.017547999,0.002807661,3,4
0.060362734,0.006195792,3,0
0.077067318,0.018611845,3,7
0.011508433,0.021319843,3,0
0.042980836,0.012450346,3,3
0.050649883,0.008024462,3,2
0.004950564,0.013922508,3,1
0.035954956,0.017817388,3,0
0.006599772,0.002464641,3,8
0.00534177,0.004913422,3,7
0.03916865,0.009797419,3,0
0.020610039,0.026481676,3,6
0.02696965,0.016093268,3,4
0.029780773,0.004512397,3,0
0.153939919,0.059101684,3,0
0.020340158,0.011740409,3,9
0.0012189,0.001479175,3,6
0.009997742,0.007036487,3,2
0.002726107,0.001898345,3,2
0.001552744,0.002495235,3,0
0.008122797,0.007938512,3,9
0.159844156,0.03238634,3,7
0.003015116,0.003390156,3,5
0.001809302,0.001803668,3,5
0.018845542,0.016007001,3,5
0.057328618,0.023214261,3,4
0.029991431,0.058435932,3,7
0.041328124,0.052876653,3,1
0.010473013,0.002308778,3,1
0.022128513,0.004757238,3,0
0.00618868,0.016960329,3,8
0.000957882,0.001557802,3,2
0.081602042,0.012487426,3,2
0.036234038,0.106975578,3,2
0.009830211,0.003516932,3,8
0.026603672,0.013257243,3,6
0.007169225,0.003635975,3,7
0.007515136,0.003505114,3,7
0.007072773,0.001967987,3,5
0.002422405,0.002717846,3,6
0.030881268,0.014012267,3,8
0.005081927,0.002114349,3,4
0.014076731,0.009715227,3,6
0.002228168,0.001548376,3,6
0.032128435,0.192191786,3,7
0.01937747,0.010039974,3,2
0.042920272,0.01081304,3,5
0.001748789,0.002981845,3,3
0.006870056,0.002492887,3,5
0.010650792,0.011788877,3,3
0.020996016,0.006731744,3,0
0.012714852,0.011339565,3,2
0.000957882,0.001340747,3,6
0.074375992,0.128324927,3,3
0.001090676,0.001397586,3,1
0.007270912,0.002647167,3,8
0.017994989,0.006611108,3,0
0.010177468,0.003425225,3,4
0.006072698,0.002446349,3,3
0.007191587,0.005462004,3,7
0.001575201,0.002059051,3,4
0.010460656,0.004373551,3,6
0.004028186,0.00266303,3,8
0.004905174,0.003302891,3,2
0.031654199,0.006587372,3,8
0.00155022,0.002625654,3,4
0.005757995,0.002365795,3,1
0.009648316,0.047087339,3,7
0.002920661,0.001715184,3,9
0.004337141,0.001742522,3,3
0.006042571,0.003552207,3,4
0.022419675,0.008572095,3,3
0.008060677,0.011418428,3,0
0.011532125,0.003525176,3,4
0.006599772,0.005168162,3,3
0.011959588,0.01233908,3,0
0.005683313,0.00381234,3,4
0.175548131,0.135540733,3,2
0.022548374,0.007775576,3,5
0.051491705,0.064477819,3,5
0.049717009,0.029473042,3,2
0.02163545,0.008346396,3,6
0.006423294,0.004856621,3,4
0.013508137,0.012209276,3,0
0.010356202,0.003778734,3,0
0.008409615,0.003001019,3,1
0.036271642,0.009231793,3,8
0.029654313,0.012411507,3,8
0.040818089,0.012046871,3,3
0.001816149,0.002486081,3,3
0.0052135,0.002301465,3,2
0.014586312,0.013619075,3,3
0.015076083,0.008077149,3,1
0.010027044,0.002619015,3,0
0.00212766,0.002432495,3,1
0.02795306,0.021283663,3,5
0.00878151,0.003987177,3,8
0.01937747,0.005784988,3,3
0.001845516,0.001367393,3,3
0.077640701,0.010380579,3,2
0.001921933,0.001834828,3,4
0.011073875,0.010103416,3,5
0.002528503,0.0074184,3,3
0.012157658,0.004016227,3,2
0.081761233,0.086934861,3,8
0.00202527,0.001877485,3,1
0.00910467,0.002337226,3,5
0.004145892,0.001888125,3,1
0.044893855,0.005227594,3,5
0.046299866,0.008323974,3,0
0.013939548,0.00322995,3,0
0.024364443,0.016976671,3,8
0.111242927,0.21446375,3,6
0.010698987,0.006885243,3,4
0.014852827,0.011147201,3,2
0.010456282,0.002571069,3,4
0.014385686,0.004618974,3,8
0.013320967,0.005082349,3,4
0.007611438,0.00264462,3,9
0.022094503,0.006007532,3,5
0.002844937,0.012734754,3,9
0.005570862,0.002355073,3,2
0.095919704,0.028286084,3,7
0.003298287,0.002781223,3,3
0.022997027,0.011837687,3,5
0.05215892,0.03453373,3,6
0.038551397,0.013910445,3,4
0.012417609,0.007996047,3,8
0.001090676,0.001653227,3,6
0.014071748,0.004181197,3,1
0.078952622,0.031112824,3,0
0.081817126,0.012260207,3,2
0.021183376,0.004013265,3,9
0.006035196,0.003546784,3,3
0.027009394,0.027983001,3,1
0.086591136,0.026856947,3,1
0.050842666,0.116311445,3,3
0.004950564,0.003863752,3,6
0.004600159,0.002123197,3,3
0.112577564,0.026202581,3,8
0.013587327,0.026026384,3,3
0.069509104,0.248173991,3,0
0.084834215,0.013237759,3,7
0.044893855,0.015462621,3,3
0.002700924,0.004737683,3,9
0.017756685,0.009032362,3,6
0.004817362,0.008702153,3,9
0.005056695,0.004228421,3,0
0.01857162,0.038018131,3,9
0.009667673,0.007222686,3,9
0.006112661,0.005457707,3,2
0.00652361,0.002920857,3,4
0.114446996,0.017296868,3,8
0.014318582,0.005054138,3,0
0.009838207,0.003685334,3,9
0.004906422,0.004012587,3,2
0.013982053,0.01387995,3,8
0.019864694,0.006279047,3,3
0.052738626,0.00855222,3,5
0.022778278,0.005300904,3,0
0.033258874,0.026629825,3,1
0.008830634,0.003039413,3,5
0.025198092,0.052512784,3,0
0.003692197,0.002977428,3,7
0.039767968,0.004668109,3,7
0.044304399,0.010556354,3,0
0.027543772,0.01256818,3,5
0.024695917,0.015884441,3,7
0.010214651,0.002702388,3,9
0.002943549,0.001631051,3,4
0.027336104,0.010467879,3,2
0.017525351,0.003824376,3,1
0.028326064,0.110384783,3,4
0.029629708,0.018093361,3,1
0.032385834,0.011265881,3,7
0.01857162,0.009427389,3,0
0.007515136,0.006561231,3,2
0.010473636,0.007980004,3,6
0.053813121,0.204275822,3,5
0.083384874,0.153007956,3,8
0.120230302,0.031132303,3,1
0.017610616,0.108931583,3,3
0.022867265,0.009791233,3,2
0.004268089,0.002493747,3,8
0.010195902,0.002651206,3,9
0.010870384,0.004252464,3,6
0.085552495,0.322456663,3,7
0.00421085,0.002748131,3,3
0.011514844,0.002860454,3,7
0.001035838,0.002038175,3,1
0.002276164,0.002051904,3,5
0.00224692,0.003089788,3,9
0.01798267,0.004675521,3,5
0.022714419,0.020414788,3,6
0.021245581,0.005157937,3,2
0.01241221,0.003548639,3,1
0.08092697,0.011985055,3,5
0.017913147,0.004100613,3,1
0.03710319,0.011676307,3,0
0.044835001,0.014228611,3,8
0.069169026,0.073843417,3,8
0.024791577,0.021661342,3,9
0.022582127,0.005098206,3,1
0.015697321,0.00760216,3,3
0.017618729,0.065270005,3,5
0.006815077,0.002255444,3,2
0.070130099,0.014789079,3,2
0.003756158,0.002162101,3,5
0.055460235,0.130875753,3,4
0.002241826,0.002823147,3,5
0.004235393,0.010556029,3,2
0.010781888,0.004602929,3,5
0.034594062,0.070132416,3,6
0.004040762,0.002054675,3,9
0.009691135,0.007177595,3,0
0.05505579,0.170779129,3,4
0.022995694,0.006728911,3,5
0.010825107,0.002989521,3,1
0.02676993,0.005201432,3,7
0.012272903,0.002901092,3,7
0.007648355,0.014107126,3,4
0.005821789,0.012208295,3,6
0.005972679,0.005055742,3,9
0.002944569,0.001599664,3,3
0.083384874,0.023009148,3,8
0.012037366,0.036442842,3,8
0.007578321,0.00279776,3,9
0.003386215,0.001963055,3,7
0.002614847,0.001710853,3,3
0.014873866,0.009183362,3,3
0.030635924,0.034802707,3,2
0.001266791,0.001548376,3,4
0.004064192,0.001999107,3,1
0.003798052,0.003003554,3,9
0.008026208,0.002086319,3,1
0.024019368,0.012261812,3,2
0.0267226,0.0198703,3,1
0.004941002,0.004867552,3,9
0.05226004,0.017568889,3,0
0.041046232,0.00702701,3,0
0.012272903,0.016482755,3,5
0.032755982,0.009249322,3,5
0.072727944,0.026914893,3,3
0.006811169,0.003684607,3,7
0.118715714,0.017642389,3,9
0.010402629,0.002395575,3,4
0.095026637,0.329107314,3,7
0.115830423,0.364437727,3,8
0.010381188,0.006031456,3,8
0.038412273,0.02037567,3,0
0.002827421,0.007819803,3,1
0.042144986,0.006706424,3,9
0.048589724,0.016005146,3,2
0.006050202,0.002344302,3,9
0.023508291,0.016980403,3,1
0.074375992,0.014605064,3,6
0.022684532,0.015435645,3,8
0.004745092,0.002565311,3,5
0.113112675,0.157853188,3,3
0.062100806,0.015847358,3,8
0.000850605,0.001549069,3,8
0.019389787,0.006265112,3,1
0.004120347,0.005860757,3,7
0.00104716,0.001517999,3,2
0.095044718,0.018220636,3,6
0.07124013,0.025980495,3,8
0.024898022,0.017178562,3,8
0.041488997,0.02391151,3,3
0.010043726,0.005240072,3,5
0.014459058,0.094598815,3,0
0.016671769,0.007187836,3,7
0.004171509,0.002077785,3,8
0.012892452,0.005275029,3,8
0.014060837,0.005094531,3,1
0.01698003,0.003527514,3,5
0.012639021,0.004651088,3,1
0.045689059,0.007669502,3,4
0.002438251,0.003090496,3,7
0.000843689,0.00142792,3,2
0.004399503,0.001668926,3,4
0.001166024,0.001433404,3,8
0.011771182,0.002385462,3,0
