y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003229894,0.002195892,0.003205182,7,6
0.004585156,0.004557677,0.002705388,7,2
0.015216894,0.199070612,0.048537184,7,8
0.002092915,0.001237363,0.001329361,7,2
0.257824089,0.072331634,0.254361582,7,6
0.008823332,0.024618645,0.010454959,7,4
0.003129942,0.011293903,0.004080008,7,1
0.015225774,0.02718428,0.008247602,7,4
0.004230934,0.011819083,0.005872238,7,1
0.027372704,0.020746796,0.02405176,7,7
0.027446755,0.011390706,0.025135584,7,1
0.003956752,0.009446248,0.005621871,7,9
0.00238939,0.003913504,0.002102516,7,3
0.003371205,0.00161598,0.001609625,7,5
0.006646025,0.005942998,0.004664273,7,3
0.00251758,0.005461509,0.003220525,7,9
0.007312533,0.006985263,0.00509498,7,4
0.008514711,0.244232804,0.057681069,7,5
0.00231619,0.002642637,0.002192862,7,6
0.003845848,0.002090713,0.001850843,7,1
0.01515743,0.047582037,0.01724351,7,3
0.021687402,0.040657147,0.02070421,7,2
0.023119622,0.005770444,0.010649519,7,6
0.01788675,0.006575641,0.012876339,7,6
0.006728428,0.018033037,0.005302655,7,3
0.001993158,0.001389444,0.001362906,7,9
0.037715159,0.126213421,0.133873223,7,9
0.013997171,0.041479965,0.041494868,7,4
0.002511923,0.01533766,0.003597155,7,9
0.001619161,0.00247252,0.001877911,7,1
0.006696855,0.009286979,0.00567888,7,2
0.027279751,0.016236599,0.009900778,7,3
0.010009221,0.025653285,0.010493527,7,2
0.00402321,0.020944259,0.005238517,7,4
0.003415707,0.009335359,0.002804132,7,8
0.192497888,0.061014956,0.083189809,7,2
0.005934474,0.049619216,0.010128207,7,1
0.004224983,0.003792668,0.002982349,7,3
0.007739671,0.015830692,0.007870242,7,8
0.128575076,0.073183449,0.167032363,7,0
0.027630664,0.016499437,0.03055464,7,6
0.002411808,0.011852729,0.004044338,7,3
0.002534185,0.004174216,0.00244011,7,3
0.002157227,0.001168524,0.001196464,7,3
0.002888914,0.00181226,0.001780345,7,7
0.003520125,0.006247399,0.006132171,7,9
0.009461683,0.07694857,0.036368486,7,7
0.002446339,0.010603342,0.004267932,7,3
0.002826683,0.002106539,0.002777833,7,9
0.003311609,0.013531661,0.003413236,7,1
0.002961464,0.015303051,0.005741436,7,0
0.00673452,0.023814492,0.009057748,7,6
0.009029464,0.045132906,0.012955066,7,6
0.003586012,0.004902257,0.00290635,7,2
0.067170586,0.026275291,0.042727522,7,3
0.093294649,0.024772266,0.024545999,7,7
0.004082333,0.002544999,0.003694656,7,6
0.00238939,0.004198128,0.001910956,7,5
0.013264291,0.006409005,0.00636691,7,8
0.010162518,0.006729957,0.009097158,7,8
0.009046734,0.03772498,0.01585363,7,8
0.005663042,0.008340087,0.003717525,7,2
0.004508202,0.002748842,0.004042611,7,1
0.033658841,0.040883271,0.034969483,7,5
0.010297699,0.005035537,0.004891485,7,8
0.043105763,0.037370005,0.058815183,7,7
0.008117999,0.014669015,0.008715817,7,0
0.002837538,0.001012546,0.001499579,7,3
0.022081213,0.203179074,0.05239888,7,6
0.007899902,0.012251412,0.005085382,7,5
0.010844162,0.014250116,0.007863175,7,0
0.007189873,0.040251976,0.015172528,7,1
0.002816782,0.11702269,0.014266369,7,8
0.008492961,0.009246751,0.006154513,7,6
0.008545785,0.023972755,0.00629186,7,0
0.003537243,0.015219648,0.007641169,7,5
0.002165029,0.002370858,0.002112864,7,3
0.028131354,0.051700028,0.041712281,7,1
0.004722912,0.02214701,0.008002349,7,8
0.004851419,0.003968295,0.004573354,7,2
0.003721671,0.004652561,0.002735889,7,9
0.041264628,0.015454324,0.027703981,7,6
0.002609634,0.002905403,0.002284603,7,7
0.008240829,0.005721937,0.005084267,7,4
0.066568812,0.025729952,0.02771302,7,2
0.008285107,0.010789328,0.008051013,7,2
0.025635976,0.108839848,0.033723253,7,8
0.003225566,0.0016276,0.001801608,7,6
0.003769816,0.003630911,0.002303527,7,1
0.102032151,0.049135774,0.057818509,7,4
0.002724284,0.004875282,0.002259638,7,5
0.008434182,0.116086466,0.027496408,7,8
0.028507688,0.009529925,0.00967032,7,8
0.002452297,0.003336943,0.001905979,7,3
0.038508082,0.010541536,0.021269569,7,2
0.02471957,0.026500604,0.017076119,7,1
0.002407542,0.004131942,0.002453808,7,5
0.018767811,0.019598291,0.01744268,7,9
0.002036471,0.009207618,0.00382376,7,3
0.003439465,0.001043076,0.001682747,7,1
0.006110897,0.007224634,0.004183826,7,6
0.003994216,0.021745353,0.005503263,7,4
0.009988709,0.003090177,0.005401728,7,9
0.007382341,0.023813379,0.00846534,7,4
0.004829129,0.005613177,0.002969446,7,9
0.035203402,0.018641105,0.018549862,7,5
0.006626296,0.05743404,0.010934688,7,9
0.015287705,0.014992569,0.014752667,7,6
0.003319052,0.010800087,0.004215134,7,9
0.002836974,0.001021182,0.001673901,7,2
0.073990895,0.013688287,0.040697402,7,1
0.111042459,0.103998821,0.332851724,7,5
0.028529638,0.033616727,0.016374628,7,2
0.018706372,0.030217499,0.041782358,7,3
0.001836366,0.006616203,0.002555723,7,3
0.051248082,0.006813932,0.014793936,7,9
0.003967167,0.017910842,0.006579296,7,6
0.004168029,0.003969602,0.003104144,7,9
0.009273468,0.004900677,0.004911608,7,3
0.002794623,0.024379801,0.004647024,7,8
0.003723519,0.003361271,0.002281527,7,7
0.002458829,0.001383627,0.001830285,7,5
0.013052491,0.055919896,0.022234268,7,8
0.002005264,0.001840159,0.001494367,7,5
0.026344468,0.00523772,0.00593447,7,3
0.022336769,0.052849999,0.02666196,7,9
0.00296839,0.001333822,0.00149026,7,9
0.016999808,0.030053962,0.01804481,7,4
0.0056026,0.006520129,0.003738134,7,9
0.004193277,0.011705006,0.004033825,7,2
0.003178849,0.00393041,0.002476186,7,9
0.00255767,0.001601202,0.001608383,7,6
0.004461794,0.017892707,0.006039795,7,2
0.003624576,0.00384746,0.003198595,7,7
0.002867845,0.007716748,0.003252336,7,4
0.016013192,0.024194329,0.013319915,7,2
0.007623954,0.009630122,0.005087038,7,4
0.059262383,0.033447873,0.035665999,7,6
0.195928333,0.071090926,0.21446817,7,3
0.00711887,0.024976314,0.012317179,7,5
0.022657694,0.008187934,0.018890122,7,3
0.018112922,0.013101453,0.011424236,7,1
0.003983238,0.009671762,0.006034437,7,4
0.003737885,0.008701403,0.003505491,7,6
0.00621849,0.001906496,0.002014089,7,1
0.02371569,0.018629584,0.01339004,7,7
0.017677657,0.005779476,0.006479136,7,6
0.003887081,0.005559651,0.003778679,7,2
0.002046242,0.007641283,0.002899945,7,7
0.017993055,0.035281997,0.034575363,7,4
0.017228063,0.043851048,0.020059683,7,4
0.002523009,0.006553276,0.002966348,7,5
0.010086732,0.006804173,0.006263762,7,1
0.007616146,0.053846866,0.026512583,7,8
0.043323695,0.114278234,0.155292217,7,6
0.040497853,0.015416101,0.020447128,7,9
0.008906298,0.034041313,0.01041902,7,1
0.066248391,0.084217676,0.104756333,7,4
0.263894695,0.021158096,0.104282258,7,9
0.002267233,0.005473156,0.003256422,7,0
0.490978674,0.080861802,0.505276049,7,9
0.006212938,0.001780512,0.001969978,7,3
0.004095778,0.012668508,0.007839251,7,0
0.002523009,0.007554484,0.004378611,7,0
0.009746853,0.009659674,0.007928527,7,9
0.010851615,0.008316451,0.014107518,7,1
0.137506734,0.038769824,0.153443247,7,8
0.003624576,0.012954818,0.005837156,7,4
0.00251094,0.032002243,0.00854601,7,1
0.003227227,0.002299468,0.001915751,7,0
0.002046242,0.001158608,0.001731652,7,4
0.036785651,0.016306911,0.012052028,7,9
0.028595887,0.037471832,0.023565951,7,4
0.002130837,0.001273319,0.001433342,7,6
0.003485609,0.007334674,0.002894875,7,2
0.037715159,0.054677104,0.038664082,7,3
0.001709557,0.001151371,0.00120495,7,0
0.002053915,0.002715732,0.002107964,7,9
0.008812008,0.004101638,0.00408317,7,8
0.026362825,0.019853674,0.013013975,7,9
0.002057447,0.004298142,0.002204307,7,5
0.081294609,0.014381691,0.048182431,7,2
0.004307684,0.007038392,0.004084616,7,9
0.003844839,0.062159169,0.014887832,7,7
0.008608161,0.001618547,0.002247264,7,6
0.0022124,0.001071968,0.00145888,7,0
0.004007695,0.007313039,0.003872353,7,0
0.011017736,0.011394308,0.008397652,7,4
0.02550473,0.032691986,0.021852863,7,3
0.005202051,0.037076465,0.016377942,7,7
0.006178681,0.014881493,0.004234655,7,5
0.002553211,0.004064873,0.001871274,7,4
0.011636278,0.005320494,0.006210951,7,5
0.014048415,0.030061462,0.009570285,7,6
0.002145773,0.003752397,0.002139988,7,1
0.006398759,0.004072041,0.004126855,7,7
0.002361751,0.003059072,0.00187798,7,5
0.008181889,0.007754873,0.004838167,7,5
0.003056518,0.029331438,0.007496586,7,9
0.003820492,0.006501544,0.003749848,7,8
0.388117547,0.043853146,0.335243115,7,4
0.047504958,0.004132826,0.010521642,7,1
0.008731728,0.002371325,0.003458328,7,8
0.010041141,0.005713338,0.005705781,7,3
0.048041138,0.017504482,0.07156267,7,5
0.004708135,0.020349701,0.005813555,7,6
0.00224101,0.003468962,0.003037628,7,7
0.012670725,0.060545928,0.021266043,7,0
0.004782566,0.041558584,0.006787542,7,8
0.003509518,0.009081409,0.00486943,7,5
0.003893688,0.01571915,0.006726934,7,6
0.001762445,0.002590565,0.001833256,7,2
0.00393606,0.001396046,0.001635382,7,7
0.002413737,0.067526723,0.00655996,7,8
0.007380323,0.019931877,0.009988558,7,8
0.008273587,0.006792594,0.005310753,7,3
0.041943891,0.069897381,0.061703817,7,7
0.003190432,0.053099612,0.011776587,7,5
0.00969907,0.005872897,0.005002104,7,2
0.02603683,0.024253908,0.051220774,7,0
0.434176326,0.008390325,0.066248715,7,0
0.001762542,0.00104275,0.001217997,7,6
0.001966679,0.002747968,0.001842748,7,1
0.063204733,0.040758549,0.038934912,7,2
0.003044846,0.003701201,0.002382738,7,5
0.115241858,0.031939581,0.054584219,7,7
0.007864504,0.028420702,0.008849393,7,1
0.004279711,0.005500237,0.002960644,7,9
0.007533349,0.023755726,0.008057198,7,6
0.001695327,0.006151334,0.003468873,7,8
0.007486782,0.030812495,0.009727574,7,9
0.007669473,0.007404543,0.007293018,7,4
0.001732713,0.001099719,0.001261757,7,4
0.00282862,0.005675075,0.002419222,7,7
0.004239037,0.0793125,0.015035791,7,9
0.004896828,0.062046255,0.010476791,7,9
0.004442749,0.002494782,0.002420771,7,2
0.02335142,0.01770257,0.024010061,7,6
0.002209605,0.00939457,0.003794027,7,9
0.003162612,0.011035363,0.004659933,7,6
0.174162462,0.073404795,0.245479799,7,1
0.001696145,0.001038295,0.00122158,7,3
0.00318572,0.001711651,0.002026082,7,0
0.029134361,0.020103303,0.033225608,7,0
0.003044139,0.009139916,0.005466211,7,3
0.047846437,0.020778158,0.009846637,7,5
0.003970677,0.031877032,0.008380616,7,1
0.00435913,0.005037986,0.0047212,7,1
0.002538172,0.007303661,0.003081304,7,9
0.030991783,0.078414725,0.135393508,7,6
0.002487722,0.009391649,0.004313735,7,4
0.002727601,0.0015513,0.001498826,7,7
0.03959314,0.006293201,0.013847283,7,1
0.01209973,0.02171755,0.013667221,7,5
0.006604887,0.009321172,0.008135297,7,6
0.056955854,0.012979888,0.039766448,7,3
0.022388854,0.035241671,0.019338181,7,7
0.004793479,0.013245156,0.007467742,7,1
0.020125296,0.232877301,0.057832878,7,7
0.010315889,0.004438815,0.004257615,7,6
0.001985707,0.003063073,0.002912365,7,2
0.005959562,0.019316555,0.007968662,7,6
0.0035954,0.003914023,0.004912391,7,9
0.010257146,0.025432021,0.009701277,7,5
0.003437432,0.009957564,0.005616149,7,7
0.009028935,0.04923866,0.012105248,7,4
0.002534449,0.006482958,0.002400074,7,5
0.004424346,0.002757623,0.0036541,7,5
0.04317623,0.021001529,0.031860269,7,8
0.004493432,0.004720041,0.003141832,7,5
0.002465379,0.021659702,0.006910498,7,5
0.002477745,0.003438185,0.001984021,7,5
0.05620219,0.035411909,0.059086297,7,0
0.001759788,0.002597495,0.002801502,7,0
0.002509327,0.005740715,0.002897125,7,6
0.013063681,0.010332703,0.007354856,7,1
0.050895277,0.013914798,0.029331906,7,8
0.031592957,0.016855757,0.010730787,7,4
0.004310466,0.00537377,0.003730363,7,5
0.007016348,0.028617105,0.013101538,7,6
0.334204465,0.032548114,0.167173558,7,7
0.002810835,0.00780371,0.003101176,7,9
0.002121757,0.005441358,0.003280805,7,4
0.002992276,0.009978737,0.002860391,7,2
0.00247432,0.016054651,0.00328845,7,8
0.044670687,0.008414841,0.022846731,7,0
0.002631644,0.005409988,0.003518991,7,6
0.018886957,0.054277944,0.018389405,7,7
0.008494884,0.003637609,0.003443719,7,7
0.118111146,0.027644105,0.069523294,7,7
0.011220614,0.035788448,0.011932811,7,4
0.20426763,0.013602333,0.049321163,7,3
0.003664705,0.016912339,0.004899254,7,5
0.006028579,0.005497485,0.004815733,7,6
0.002931189,0.009288361,0.002669334,7,7
0.008387204,0.006969499,0.008976664,7,0
0.012244856,0.003714209,0.005481198,7,5
0.024128843,0.04897103,0.03449409,7,7
0.001784967,0.005154568,0.002567741,7,8
0.003359531,0.006693724,0.002748024,7,5
0.052408523,0.045185716,0.086257126,7,3
0.006022646,0.005656952,0.002997111,7,6
0.017168285,0.007485585,0.013969842,7,6
0.002157119,0.004926221,0.002959477,7,7
0.053322601,0.01578433,0.024326236,7,4
0.128807338,0.158528489,0.251669184,7,4
0.007910823,0.025406708,0.006704384,7,6
0.003706611,0.054679533,0.006058858,7,9
0.050370664,0.081440006,0.069309882,7,4
0.020391096,0.008490249,0.008965468,7,9
0.00447501,0.002657837,0.00296957,7,7
0.021873299,0.013813071,0.015495632,7,5
0.001954569,0.017355924,0.005077544,7,0
0.164538022,0.123843105,0.290576835,7,7
0.004608302,0.006197854,0.005259057,7,3
0.256664399,0.089969648,0.241768323,7,4
0.004492723,0.01224876,0.005741463,7,7
0.002865375,0.008482823,0.004545539,7,7
0.004362648,0.008794526,0.003981082,7,3
0.013880767,0.051864915,0.020218751,7,7
0.010725385,0.120801653,0.050006571,7,8
0.009131275,0.016342132,0.007124787,7,0
0.010548518,0.003572066,0.004404545,7,0
0.009385984,0.017346567,0.011182192,7,8
0.034903993,0.064518672,0.044210703,7,4
0.008570005,0.006894966,0.006167311,7,3
0.020711,0.026524608,0.021818216,7,5
0.007971001,0.004533216,0.003912403,7,7
0.038365838,0.049612226,0.020917282,7,2
0.004174753,0.007573133,0.003643672,7,7
0.011002582,0.097858951,0.020518813,7,7
0.075490903,0.169302807,0.280196416,7,8
0.003165297,0.004407119,0.002666883,7,0
0.004386558,0.002098109,0.001935747,7,1
0.015280529,0.195691946,0.035868382,7,7
0.002058738,0.004052487,0.002399997,7,9
0.002607976,0.00934774,0.004069799,7,1
0.005681553,0.007279588,0.005775802,7,3
0.003702619,0.004029019,0.002009365,7,7
0.004723063,0.00229081,0.003113352,7,5
0.008965013,0.00913354,0.006804345,7,6
0.023633584,0.016944559,0.015188303,7,8
0.003322085,0.009486174,0.003945859,7,0
0.004663943,0.005594528,0.004494439,7,6
0.02540279,0.017299028,0.017315936,7,4
0.01455673,0.050434678,0.014167346,7,6
0.002613581,0.001544954,0.001492592,7,1
0.003087998,0.026788829,0.00672536,7,5
0.021244746,0.003770623,0.006559952,7,2
0.008090648,0.00700303,0.00502561,7,5
0.018228881,0.006987968,0.006243276,7,9
0.017713815,0.019777563,0.013977104,7,2
0.028923319,0.023024537,0.02986703,7,6
0.006196033,0.00643555,0.002956694,7,5
0.023386456,0.034629266,0.017668329,7,7
0.003359531,0.001402705,0.001391535,7,5
0.106271365,0.020577177,0.076713649,7,5
0.003320493,0.00704732,0.003807415,7,1
0.007984213,0.028126673,0.011145284,7,7
0.050222583,0.121022351,0.147437092,7,0
0.005139314,0.011781308,0.008740653,7,0
0.011841463,0.030853559,0.012031096,7,1
0.007754986,0.013531364,0.004611284,7,6
0.013254704,0.023253306,0.011872222,7,0
0.293053439,0.019621846,0.240205215,7,0
0.007434023,0.030902205,0.009961632,7,4
0.004399231,0.018421306,0.006341156,7,9
0.004107083,0.010406311,0.006156796,7,3
0.001955248,0.001607763,0.001233681,7,2
0.00791678,0.001042057,0.001750303,7,7
0.012325173,0.06006427,0.013388289,7,2
0.007008685,0.004627733,0.004216001,7,9
0.004627673,0.005615944,0.003464524,7,8
0.004442728,0.006423599,0.003025656,7,5
0.00183983,0.004729952,0.002360933,7,1
0.006318534,0.039213904,0.011819892,7,6
0.011079859,0.01664413,0.007588857,7,9
0.004537722,0.008591471,0.009770805,7,7
0.00946015,0.169802817,0.048947321,7,6
0.007378669,0.008440922,0.006298465,7,4
0.001955643,0.004451744,0.003168161,7,4
0.008561954,0.001624295,0.00446189,7,6
0.003207886,0.006662865,0.003695217,7,2
0.001581954,0.003726271,0.002176444,7,4
0.030346778,0.054911144,0.05667124,7,7
0.006899674,0.003114,0.004115937,7,3
0.015432589,0.01701972,0.011305539,7,7
0.007621553,0.004165389,0.005602913,7,4
0.007150416,0.005534459,0.004147433,7,5
0.004690035,0.03594883,0.0144362,7,4
0.020980665,0.019659868,0.010734203,7,5
0.021289465,0.030276922,0.017395344,7,6
0.005480673,0.030598293,0.015434639,7,6
0.002009107,0.002944894,0.002433063,7,2
0.019208304,0.026919695,0.016849194,7,8
0.002005264,0.006724154,0.004135398,7,4
0.003215385,0.007755824,0.004303588,7,6
0.019637019,0.006447494,0.006263313,7,2
0.016869185,0.008448757,0.079052791,7,1
0.005499128,0.009910768,0.008743118,7,1
0.013713337,0.006916981,0.008347002,7,9
0.002296627,0.00428084,0.003002895,7,2
0.042138191,0.002513133,0.007480628,7,9
0.007719913,0.011060186,0.008080779,7,2
0.004529081,0.016200351,0.005931051,7,9
0.002782229,0.001468761,0.001740997,7,2
0.002359554,0.002488255,0.002458692,7,6
0.019645005,0.028107844,0.016652174,7,2
0.014609219,0.028300229,0.01258092,7,7
0.022359254,0.118397145,0.046984932,7,4
0.013510689,0.011673124,0.009052354,7,1
0.002400168,0.003446393,0.002880536,7,8
0.003812669,0.088292426,0.016312295,7,1
0.030601858,0.001814874,0.003552139,7,2
0.0089446,0.076361785,0.016838365,7,6
0.005868521,0.004806331,0.004531684,7,5
0.167056627,0.021289844,0.096683607,7,1
0.062009715,0.309912793,0.252415023,7,3
0.007520743,0.003430502,0.010742784,7,3
0.004785743,0.008857655,0.003705639,7,8
0.03707257,0.018164544,0.01292265,7,8
0.004129746,0.007103793,0.004272058,7,3
0.002511923,0.003858003,0.002842001,7,7
0.028802558,0.004565763,0.01044211,7,3
0.005323392,0.02014582,0.020349143,7,4
0.007831249,0.021256768,0.010582604,7,0
0.002871744,0.007095583,0.003493208,7,0
0.002961464,0.043008957,0.008699918,7,6
0.004139055,0.074771343,0.012664341,7,0
0.004964144,0.004587661,0.003232704,7,4
0.002518473,0.000967017,0.001169294,7,8
0.002523009,0.003757497,0.002868527,7,2
0.041874072,0.07435325,0.048934835,7,9
0.028085206,0.053482284,0.022927153,7,1
0.002044428,0.000957328,0.001243041,7,5
0.004362648,0.010909991,0.004505874,7,0
0.015324663,0.022131685,0.017610218,7,9
0.068430496,0.018635604,0.02789064,7,8
0.002070313,0.008619164,0.003422347,7,9
0.023651295,0.11876342,0.045685363,7,8
0.002651702,0.003577147,0.004745402,7,1
0.009265278,0.018809181,0.011950081,7,1
0.001690658,0.001028701,0.001162448,7,2
0.00258617,0.003312139,0.002602371,7,1
0.011531096,0.020376228,0.00795199,7,7
0.003055202,0.013680411,0.010514334,7,0
0.0083096,0.001355559,0.002638943,7,9
0.028888296,0.044322202,0.037751075,7,7
0.004095778,0.004781159,0.003406494,7,8
0.003348804,0.00162082,0.001688822,7,8
0.121980172,0.07406898,0.115753086,7,9
0.005741568,0.003100499,0.004386967,7,9
0.007723035,0.0043709,0.006425067,7,8
0.006484915,0.165471142,0.028040354,7,4
0.068805545,0.169433225,0.110310993,7,1
0.029637954,0.045814076,0.028149947,7,4
0.007189844,0.017800955,0.006348248,7,6
0.004218131,0.001510159,0.002726572,7,7
0.016001893,0.014084028,0.015408032,7,3
0.009700818,0.022864259,0.009222059,7,0
0.004036132,0.010757307,0.007627664,7,1
0.00711887,0.004384069,0.003874605,7,9
0.007721843,0.00731356,0.00636172,7,8
0.004740692,0.001425631,0.002219748,7,1
0.002449758,0.004468482,0.003296212,7,1
0.027462792,0.004454826,0.010506635,7,8
0.206132099,0.033169753,0.274725962,7,8
0.008747193,0.017068355,0.009280492,7,7
0.221478132,0.016358985,0.127271076,7,4
0.003626451,0.010378233,0.007500725,7,0
0.002525201,0.00340787,0.002306861,7,6
0.0017934,0.002943962,0.001950953,7,5
0.002269991,0.002373887,0.002418501,7,7
0.033071306,0.003161146,0.020832071,7,0
0.007449005,0.006474944,0.005241866,7,9
0.002948123,0.014624504,0.004922407,7,6
0.006594801,0.007600636,0.009682294,7,0
0.012013182,0.01535426,0.007933868,7,7
0.015280529,0.023643763,0.011760126,7,5
0.00379162,0.006277773,0.002768408,7,7
0.003246735,0.014964441,0.009625221,7,8
0.013837098,0.021098423,0.01235319,7,4
0.004768633,0.004055648,0.002851772,7,2
0.002267689,0.003226494,0.003294067,7,5
0.002575962,0.001081456,0.001513809,7,6
0.002555945,0.019965847,0.005256915,7,2
0.001980395,0.01186912,0.004239329,7,8
0.004459532,0.029228963,0.008488621,7,7
0.001839232,0.00096762,0.001192033,7,6
0.071351408,0.015338152,0.033579931,7,8
0.054997636,0.031352731,0.121047473,7,1
0.002472346,0.004156662,0.002910449,7,4
0.05967514,0.098753834,0.096724323,7,1
0.003116081,0.006079881,0.003717207,7,5
0.006521445,0.021318453,0.011315653,7,6
0.017406076,0.007497479,0.005960251,7,2
0.010684467,0.025826522,0.011492949,7,9
0.01810704,0.03377077,0.015178416,7,2
0.011897547,0.020358539,0.01442983,7,1
0.01332579,0.016603848,0.008266777,7,7
0.002926658,0.004640417,0.002689121,7,8
0.0139728,0.047514908,0.024562888,7,0
0.004464068,0.007466934,0.00348608,7,7
0.003696358,0.018292894,0.005299187,7,7
0.306814123,0.022862389,0.146646525,7,0
0.008378372,0.01461303,0.007025043,7,7
0.003857325,0.00226261,0.00269923,7,1
0.012189553,0.01093132,0.010953944,7,3
0.002352293,0.006056676,0.002923024,7,9
0.010251206,0.023411841,0.006489654,7,0
0.053692555,0.04488116,0.028065307,7,7
0.020056509,0.045601152,0.024769753,7,8
0.004078824,0.005582653,0.003116388,7,4
0.059844583,0.025854286,0.058155273,7,7
0.004830484,0.115342722,0.012424152,7,1
0.007901043,0.018695615,0.007225989,7,4
0.002499612,0.009820014,0.002996116,7,2
0.005276125,0.004414246,0.002586922,7,5
0.003209108,0.006126799,0.004667415,7,2
0.005327157,0.032791177,0.00823283,7,1
0.002976913,0.006506456,0.003844753,7,4
0.018680854,0.017055283,0.010059105,7,9
0.003330414,0.000970993,0.00156078,7,6
0.007923673,0.007688589,0.005418635,7,2
0.003646641,0.006929503,0.006736166,7,9
0.00269713,0.016442118,0.004731635,7,6
0.006929714,0.002478726,0.003149048,7,8
0.013995734,0.035994319,0.016291974,7,8
0.005871539,0.018582455,0.008632027,7,3
0.002662046,0.004264686,0.001987194,7,4
0.027812828,0.043642524,0.052001941,7,8
0.021568929,0.024486731,0.01503875,7,9
0.00256254,0.003195933,0.002155381,7,1
0.00204908,0.001643618,0.001502194,7,7
0.003912926,0.006686662,0.003684763,7,1
0.00629849,0.008631856,0.008715443,7,5
0.023332718,0.016515692,0.016045136,7,4
0.060574032,0.013098554,0.055577146,7,9
0.002815055,0.017069549,0.003002243,7,0
0.018169296,0.020374943,0.008152177,7,3
0.033791089,0.023462137,0.019567832,7,0
0.006016233,0.008069632,0.005714753,7,4
0.452827873,0.037343946,0.226622369,7,1
0.004917769,0.017208648,0.006296264,7,5
0.002558006,0.004108557,0.00242035,7,4
0.024052343,0.009691699,0.046198191,7,0
0.006057436,0.006410912,0.003138084,7,1
0.004313324,0.004696265,0.002908047,7,2
0.009116719,0.005444037,0.006530984,7,5
0.009341202,0.003587611,0.003855016,7,8
0.0086959,0.00449862,0.004738527,7,3
0.00300685,0.012914582,0.005330708,7,3
0.006281582,0.001940317,0.002440007,7,2
0.002225369,0.003908954,0.002505901,7,9
0.008564911,0.0049986,0.006172317,7,1
0.005483073,0.002438661,0.002951823,7,1
0.009511326,0.011352752,0.007275323,7,1
0.002238531,0.010286615,0.004045775,7,7
0.018608225,0.088609395,0.029738993,7,2
0.002079096,0.005041798,0.00228271,7,9
0.009542268,0.01464518,0.005772252,7,4
0.0262859,0.027123733,0.014079933,7,7
0.004187135,0.041631084,0.00981125,7,8
0.035122857,0.03005607,0.022416543,7,9
0.001969209,0.001449953,0.001473307,7,6
0.002296858,0.005840206,0.002733301,7,4
0.01466184,0.081460567,0.033465638,7,3
0.003780118,0.0030613,0.002740553,7,6
0.003143808,0.00763956,0.003040757,7,8
0.308890643,0.224871022,0.527329231,7,7
0.011384885,0.098926387,0.035617237,7,7
0.009129514,0.295421002,0.058927637,7,8
0.003982506,0.002909706,0.002671636,7,4
0.002474967,0.000953724,0.001400512,7,9
0.00212352,0.003177995,0.002069521,7,8
0.091556565,0.013718078,0.049816573,7,0
0.005163272,0.031681141,0.007511558,7,4
0.003509518,0.008928559,0.004017859,7,4
0.095694067,0.045550341,0.176193937,7,6
0.044742063,0.050215344,0.04814476,7,9
0.010895751,0.016790405,0.014789568,7,5
0.00295115,0.001863424,0.00228675,7,7
0.012691402,0.039134727,0.015106499,7,1
0.001831798,0.002322259,0.002231318,7,5
0.003214178,0.015384226,0.00480328,7,3
0.019982906,0.004633274,0.010467934,7,9
0.007899916,0.057692023,0.014968076,7,3
0.196684718,0.110933483,0.383246567,7,9
0.00277688,0.003256073,0.002298187,7,0
0.00191446,0.005319388,0.002251398,7,5
0.009451516,0.075114158,0.01575379,7,2
0.003512795,0.040528588,0.013912834,7,6
0.089710855,0.027693747,0.063915913,7,9
0.007058582,0.001897954,0.003614775,7,6
0.222583094,0.020123746,0.124478069,7,4
0.002128111,0.004429413,0.002277376,7,0
0.023815083,0.059561172,0.036716959,7,9
0.453073028,0.012309726,0.088396467,7,2
0.003045987,0.017374766,0.010014345,7,8
0.009859849,0.00908842,0.007525219,7,1
0.032136683,0.169287235,0.084357475,7,4
0.003215385,0.051121263,0.008330806,7,7
0.003156984,0.003796459,0.002764095,7,8
0.002956284,0.043283278,0.009144159,7,7
0.0195762,0.019627717,0.022848103,7,7
0.002843707,0.006104803,0.00339025,7,2
0.011531096,0.082875424,0.02404422,7,6
0.108586493,0.011148053,0.034809102,7,7
0.00396348,0.004657273,0.003090563,7,4
0.004547345,0.006251643,0.002481096,7,8
0.013351284,0.004601722,0.008772486,7,0
0.106351095,0.015515358,0.058808884,7,6
0.002956284,0.010073917,0.004324082,7,0
0.002805173,0.002943936,0.002144963,7,0
0.003054565,0.052797299,0.005213116,7,2
0.002588869,0.008725475,0.00234168,7,3
0.004131565,0.024400887,0.007232446,7,8
0.002439387,0.008814779,0.004276256,7,0
0.002562201,0.007664622,0.003156714,7,9
0.004436171,0.010249286,0.004096146,7,4
0.007687465,0.021551705,0.00945227,7,0
0.11080161,0.046410389,0.086148784,7,9
0.004500394,0.002498894,0.002694507,7,1
0.001972517,0.006227041,0.002062389,7,4
0.039300021,0.061630094,0.048507465,7,9
0.002970856,0.002837345,0.002197918,7,5
0.001675231,0.001137286,0.002035054,7,2
0.005420484,0.014340382,0.010119497,7,0
0.055647116,0.003400484,0.011427061,7,8
0.006220721,0.00339395,0.003975371,7,7
0.002865932,0.005934778,0.003268921,7,9
0.029026441,0.017502986,0.022481831,7,7
0.00689075,0.022798025,0.007550465,7,8
0.002735521,0.007232003,0.002407111,7,3
