y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.028425413,0.005572542,0.02454846,9,8
0.282606424,0.027373235,0.181304401,9,3
0.008863163,0.01687143,0.006976761,9,5
0.300199505,0.013949664,0.174703422,9,8
0.086078299,0.021338948,0.095230904,9,3
0.020876094,0.164351715,0.082717804,9,6
0.001916921,0.003188305,0.002204348,9,6
0.002987912,0.00714591,0.004499431,9,8
0.00265312,0.002720172,0.002593784,9,9
0.202418666,0.015937259,0.134365597,9,7
0.229982805,0.060697804,0.170094908,9,1
0.001843827,0.003422178,0.001939379,9,5
0.002674922,0.006607114,0.003488853,9,2
0.005584349,0.006825869,0.003164825,9,8
0.003755744,0.007448523,0.002712725,9,7
0.38944796,0.090649799,0.42258551,9,6
0.006399849,0.017633508,0.009471989,9,8
0.001828897,0.007002399,0.002612103,9,0
0.004276293,0.006012941,0.003268015,9,2
0.162000575,0.04090608,0.082402622,9,7
0.185679292,0.03911967,0.143757666,9,3
0.008572679,0.01459154,0.007074,9,7
0.00939038,0.011447408,0.014157959,9,6
0.019410855,0.046014517,0.031234853,9,3
0.308879542,0.175612081,0.56017457,9,0
0.004418487,0.00383253,0.00452836,9,2
0.00511026,0.001936916,0.002471632,9,0
0.006603634,0.020366471,0.005319282,9,7
0.004120704,0.00494084,0.004735964,9,9
0.023834281,0.013964436,0.012579045,9,4
0.003882877,0.009227826,0.004016983,9,0
0.004059641,0.005563148,0.003282817,9,3
0.003840469,0.003188419,0.002641828,9,9
0.008913617,0.009137489,0.006323096,9,2
0.002994552,0.002928812,0.002220563,9,6
0.003724897,0.002955293,0.002810774,9,1
0.006747772,0.004491907,0.004466738,9,1
0.192971333,0.060529665,0.207779838,9,9
0.001743106,0.016059297,0.003932301,9,1
0.004491092,0.009737153,0.004073026,9,3
0.003521425,0.024180994,0.004604584,9,4
0.137442907,0.004855118,0.056072894,9,3
0.005559497,0.00225023,0.002189274,9,4
0.004959649,0.002426193,0.002206093,9,5
0.00473873,0.005379719,0.003466361,9,2
0.003268185,0.013936844,0.006175129,9,3
0.001809161,0.002963215,0.001876116,9,6
0.002493189,0.002550974,0.002306635,9,6
0.043346239,0.019304484,0.033460938,9,2
0.011449615,0.009636528,0.008268746,9,7
0.011180191,0.028323946,0.010343013,9,4
0.039408736,0.014389841,0.022675632,9,4
0.022166922,0.091096411,0.048994085,9,0
0.033722177,0.012114858,0.016482522,9,1
0.006661373,0.004853839,0.003817408,9,3
0.006399849,0.010877439,0.006685701,9,8
0.030666794,0.023848581,0.037453248,9,3
0.002556254,0.003465263,0.002270139,9,7
0.330284009,0.024991081,0.179605717,9,3
0.013319892,0.067226496,0.021209491,9,0
0.001958747,0.001572959,0.001595587,9,1
0.020796193,0.050106063,0.019104927,9,7
0.226662742,0.139322285,0.220248437,9,7
0.002853525,0.004014241,0.00235722,9,2
0.292898745,0.005409165,0.061056528,9,7
0.003870707,0.009148881,0.006769895,9,9
0.010111098,0.01122067,0.006712653,9,7
0.006059538,0.010603476,0.006411922,9,7
0.009214148,0.024075362,0.013971809,9,5
0.023311963,0.056672846,0.030402568,9,4
0.016283819,0.010080039,0.010079973,9,0
0.017546938,0.025814341,0.011463299,9,7
0.003934615,0.003681809,0.002329735,9,5
0.003755744,0.010209524,0.003977639,9,7
0.005555232,0.04549568,0.009603676,9,7
0.040197647,0.007481066,0.013561727,9,8
0.00479051,0.005914076,0.003109094,9,7
0.005588847,0.014656528,0.008576621,9,9
0.004153799,0.004923985,0.003118869,9,5
0.008225287,0.013997001,0.008968566,9,8
0.010696521,0.016285346,0.006803662,9,4
0.005082958,0.02690397,0.00597557,9,2
0.002799134,0.001913889,0.001774898,9,7
0.004467387,0.006521526,0.003676446,9,9
0.004131289,0.005132071,0.00296773,9,9
0.009405766,0.006862807,0.005530673,9,0
0.115679059,0.361152441,0.468558827,9,9
0.003335113,0.005125519,0.003751705,9,1
0.007267976,0.013513485,0.009549585,9,1
0.00255361,0.001812764,0.001660241,9,9
0.002942759,0.009269543,0.002625945,9,2
0.010587801,0.012855427,0.008625787,9,3
0.016006637,0.015732128,0.014632054,9,6
0.014636817,0.015946848,0.009873431,9,0
0.021555418,0.013270005,0.016467915,9,3
0.032550893,0.069839776,0.030357664,9,6
0.123485436,0.029227069,0.092423368,9,4
0.024079103,0.035648347,0.013679335,9,3
0.003572681,0.001671023,0.001788447,9,3
0.003698841,0.15639561,0.017333348,9,4
0.005336842,0.041637353,0.010370354,9,9
0.004346711,0.09789744,0.010790453,9,6
0.010158618,0.002481994,0.004531838,9,5
0.001743467,0.009615501,0.003011472,9,1
0.060990589,0.010203781,0.034584343,9,5
0.003314998,0.002589389,0.001888774,9,3
0.010885399,0.019390889,0.010709693,9,2
0.004013559,0.00578798,0.003406523,9,3
0.008722546,0.006094347,0.005086928,9,3
0.003022683,0.026967516,0.006799336,9,9
0.004076044,0.005393675,0.004247961,9,2
0.013298497,0.093058773,0.076954397,9,3
0.009252201,0.025362127,0.008197893,9,2
0.001997914,0.004141551,0.002419152,9,3
0.003441063,0.003697044,0.00351019,9,9
0.115976634,0.033268119,0.055639123,9,6
0.003205898,0.015927893,0.006929462,9,6
0.039419095,0.044933774,0.039411199,9,4
0.00659861,0.048113645,0.007105428,9,3
0.01084412,0.043325076,0.021746241,9,6
0.002988414,0.014416474,0.005284778,9,0
0.002349583,0.005006759,0.003614273,9,9
0.00732725,0.112019826,0.02279303,9,1
0.013176365,0.00664934,0.007205722,9,9
0.002881781,0.005179517,0.003648257,9,5
0.00300844,0.008482295,0.003856532,9,1
0.002448043,0.018259083,0.005689544,9,4
0.003423928,0.007095444,0.004392059,9,1
0.004943157,0.002059267,0.00158511,9,6
0.026184961,0.070169448,0.021584858,9,9
0.041903588,0.010903595,0.042985966,9,1
0.17277328,0.010963351,0.154613486,9,1
0.007287104,0.03279986,0.015317576,9,4
0.00438401,0.020181904,0.007102898,9,9
0.011805566,0.095214662,0.064520894,9,5
0.006129265,0.008496783,0.004404786,9,4
0.006416042,0.006255639,0.003523177,9,9
0.004348053,0.017823057,0.007249322,9,5
0.082953735,0.020497471,0.056995741,9,1
0.005858763,0.009664666,0.004367491,9,7
0.005672548,0.003428204,0.002674622,9,4
0.012267049,0.267122015,0.055110292,9,0
0.021800471,0.005909551,0.010544543,9,7
0.006011414,0.007765573,0.004969304,9,2
0.00505099,0.02266991,0.005805988,9,8
0.003155437,0.004699322,0.002700511,9,7
0.003882617,0.001315309,0.002231557,9,6
0.002381999,0.006319148,0.003709283,9,5
0.011177612,0.013329291,0.008561955,9,5
0.015609099,0.052263329,0.02406958,9,0
0.00844777,0.005348941,0.004853548,9,0
0.021546616,0.015768503,0.013371854,9,1
0.016092399,0.007747206,0.009234011,9,4
0.063812584,0.036750053,0.031812384,9,1
0.004212277,0.015535758,0.005827337,9,0
0.002331925,0.001438327,0.001401417,9,7
0.003770569,0.002816254,0.002013638,9,3
0.120227915,0.008886087,0.046231075,9,9
0.003572681,0.002937397,0.002136991,9,1
0.002592238,0.006362881,0.003706907,9,6
0.013219884,0.001732099,0.002410021,9,1
0.002905712,0.00500863,0.002320419,9,0
0.032844565,0.105853139,0.050815325,9,4
0.054529619,0.004332328,0.012036668,9,9
0.001725395,0.002069793,0.001771919,9,8
0.009093276,0.003455446,0.003425296,9,7
0.003131401,0.004136659,0.00313043,9,3
0.07744018,0.136159489,0.119380609,9,0
0.027741116,0.119896696,0.06286123,9,4
0.201390294,0.051110035,0.136870233,9,5
0.022795996,0.060788568,0.025129888,9,9
0.02086772,0.004391251,0.010249818,9,9
0.002402669,0.016639598,0.004838479,9,5
0.002815876,0.017648455,0.006189325,9,0
0.041364895,0.106441284,0.072772796,9,1
0.008384585,0.004840114,0.008087386,9,4
0.002437178,0.002460569,0.002138141,9,7
0.005063151,0.148967841,0.03222868,9,4
0.004459614,0.002339007,0.003593558,9,1
0.001658685,0.014242368,0.003921601,9,6
0.056368091,0.009784807,0.021664036,9,9
0.002691249,0.002536302,0.002011531,9,6
0.006839657,0.003031702,0.007457803,9,1
0.003456735,0.053310704,0.00640343,9,6
0.005227222,0.038275595,0.009800779,9,6
0.00550802,0.009560356,0.006246815,9,1
0.020651766,0.025852061,0.017756014,9,2
0.004146364,0.0097898,0.004617295,9,5
0.098763555,0.045735219,0.105407578,9,7
0.005826089,0.00133758,0.003413349,9,8
0.001815221,0.012900815,0.004984009,9,0
0.00505766,0.001337302,0.001547839,9,0
0.003760899,0.002946149,0.002505838,9,1
0.002692317,0.001257458,0.001628655,9,1
0.004903006,0.012930032,0.011700014,9,2
0.115014577,0.109032249,0.122313483,9,2
0.007625188,0.012428122,0.004761327,9,6
0.002495413,0.008422894,0.003096704,9,0
0.45761831,0.03072387,0.178096516,9,4
0.008456003,0.050317398,0.016335294,9,7
0.115383771,0.053466205,0.099984842,9,1
0.014250444,0.015912797,0.008501414,9,4
0.002467712,0.018545954,0.004836051,9,4
0.002444387,0.003900423,0.002251615,9,0
0.058397655,0.004199416,0.0156036,9,1
0.002290561,0.004276113,0.00254026,9,6
0.0124313,0.015368634,0.008641039,9,1
0.002328768,0.006353649,0.003069329,9,5
0.008411944,0.010408324,0.006443086,9,9
0.004036348,0.012095158,0.00500085,9,1
0.004042489,0.001784138,0.002253976,9,5
0.00476479,0.005933576,0.00349499,9,6
0.005912206,0.016630601,0.013470611,9,1
0.001956117,0.001288202,0.001323773,9,0
0.002252683,0.002619968,0.00182774,9,8
0.015405045,0.091797321,0.038427781,9,7
0.100129612,0.054681833,0.118964896,9,5
0.021069255,0.020752058,0.012839844,9,5
0.031512691,0.006460458,0.010949959,9,4
0.061098444,0.069876487,0.023988284,9,6
0.002441093,0.003793259,0.002522118,9,8
0.002780664,0.005840054,0.002974106,9,7
0.013274683,0.047564528,0.020195496,9,1
0.003899743,0.004678662,0.004629325,9,5
0.023488226,0.005986724,0.008785506,9,3
0.010832829,0.074897239,0.020782358,9,7
0.010681646,0.013330622,0.006183526,9,8
0.002832168,0.002748928,0.002021746,9,5
0.002199587,0.008679799,0.003614752,9,2
0.004110762,0.007302029,0.008019628,9,2
0.009669693,0.02232982,0.011800735,9,7
0.011165229,0.007872416,0.005808528,9,2
0.004469529,0.002472614,0.002787068,9,9
0.004563334,0.017113835,0.00585682,9,0
0.009852692,0.042031891,0.013189302,9,4
0.014959891,0.038351943,0.016056003,9,0
0.00444763,0.026977737,0.009590082,9,1
0.004057043,0.006297394,0.004267635,9,7
0.003777781,0.006891288,0.003489363,9,8
0.017468782,0.024146938,0.016561182,9,9
0.055695988,0.008514252,0.018337239,9,0
0.025632558,0.019589077,0.017925932,9,7
0.002741055,0.001631698,0.001809207,9,9
0.002866422,0.005371754,0.002584239,9,9
0.00590811,0.009562419,0.003741292,9,1
0.008742943,0.028615183,0.018355118,9,5
0.004609659,0.017173909,0.00474101,9,9
0.01030789,0.043066855,0.013249633,9,0
0.019955693,0.026050393,0.021095596,9,8
0.087557321,0.047277596,0.080716754,9,6
0.11200962,0.02327265,0.064748538,9,9
0.047998795,0.011610758,0.017529998,9,9
0.006845292,0.001965478,0.00295892,9,4
0.150383839,0.075914116,0.247663237,9,3
0.006233965,0.104256842,0.015367391,9,4
0.068234329,0.009624682,0.058698339,9,6
0.019611511,0.226751677,0.049154102,9,9
0.002284915,0.001779005,0.001933346,9,6
0.00261066,0.002607421,0.001914775,9,1
0.002331925,0.00252622,0.002093723,9,5
0.006418556,0.043939973,0.013061551,9,8
0.013747205,0.031834966,0.019259974,9,8
0.021084949,0.051451941,0.022931829,9,4
0.013975137,0.065033499,0.013998868,9,0
0.008142015,0.019226805,0.007680078,9,3
0.002881781,0.001665697,0.001588105,9,3
0.004103785,0.004506946,0.002741004,9,3
0.003230738,0.008567184,0.003433977,9,5
0.01103204,0.024561643,0.009326246,9,6
0.242648894,0.068002592,0.110452616,9,8
0.002421765,0.002393672,0.001851742,9,9
0.012290676,0.005853654,0.005450344,9,1
0.004044229,0.012294315,0.0033331,9,9
0.004462095,0.004015306,0.003930251,9,4
0.068681731,0.062076285,0.113623066,9,4
0.008626626,0.046131286,0.017097539,9,8
0.003466421,0.029370486,0.007016311,9,2
0.006324581,0.071084561,0.01326317,9,7
0.318496935,0.030328781,0.233818144,9,3
0.017117319,0.037684635,0.016023813,9,9
0.009396399,0.007291458,0.0067621,9,0
0.005713576,0.003144747,0.003376399,9,6
0.004117768,0.011379887,0.004571315,9,4
0.001809665,0.007879812,0.002633944,9,5
0.003341515,0.001854027,0.001779117,9,7
0.003820288,0.004260611,0.002120991,9,3
0.002788893,0.013560586,0.004596692,9,7
0.010794679,0.034961892,0.012978923,9,6
0.003789128,0.007671969,0.003494906,9,5
0.054635449,0.056706256,0.044609029,9,7
0.01034257,0.025069476,0.008756914,9,6
0.021970582,0.027111692,0.013112289,9,7
0.009635696,0.0131192,0.026423856,9,9
0.003211428,0.005281674,0.002759028,9,8
0.005492565,0.041893897,0.008257958,9,4
0.011323467,0.43155301,0.091933092,9,5
0.0016057,0.016198304,0.003042192,9,1
0.009356443,0.015738537,0.010870614,9,6
0.011673256,0.020274426,0.01183891,9,0
0.016610302,0.04272922,0.018481616,9,5
0.018519345,0.02836426,0.012455753,9,5
0.002901694,0.011702551,0.003970768,9,7
0.007282211,0.006376361,0.006239913,9,4
0.035059427,0.065226319,0.072190652,9,2
0.006203897,0.002643723,0.00258,9,9
0.003376566,0.008581927,0.003430136,9,3
0.010863221,0.026296884,0.009528539,9,0
0.007915636,0.009425762,0.005630336,9,1
0.04626169,0.007603375,0.020552487,9,4
0.007640272,0.003007717,0.003294258,9,8
0.003181331,0.013659172,0.00499675,9,7
0.010896972,0.001934454,0.002722346,9,0
0.006937795,0.012512845,0.005662123,9,3
0.002512087,0.001505812,0.001662694,9,6
0.002161919,0.002612519,0.002066071,9,4
0.003077854,0.005834722,0.003527087,9,9
0.009365294,0.013644809,0.009692636,9,2
0.002448043,0.004383808,0.00278373,9,1
0.001971,0.023519728,0.00648567,9,4
0.002128678,0.001325981,0.001625249,9,9
0.014079468,0.026736588,0.010649566,9,3
0.002296611,0.013383446,0.004237518,9,2
0.008751614,0.009014856,0.005058278,9,1
0.00276615,0.013812415,0.005074973,9,7
0.007618219,0.002516256,0.005080721,9,0
0.014223027,0.004730303,0.014517928,9,0
0.019067119,0.156067304,0.038967422,9,2
0.112127754,0.374423248,0.368616349,9,8
0.049740132,0.006010039,0.014679214,9,6
0.002823079,0.012980791,0.006445175,9,9
0.067657031,0.14968569,0.175272288,9,7
0.033053981,0.028775373,0.028022477,9,3
0.004633401,0.01154501,0.003226267,9,0
0.003476981,0.004255428,0.002514313,9,7
0.022343828,0.018575292,0.014863251,9,2
0.003362391,0.005468101,0.00292446,9,1
0.007850768,0.003541415,0.005045589,9,6
0.099480983,0.038517607,0.132909761,9,4
0.009622025,0.118532481,0.043464821,9,4
0.002686622,0.001433729,0.00164112,9,5
0.010305257,0.011762093,0.01222003,9,5
0.006506317,0.026885734,0.008526697,9,3
0.020093031,0.010971316,0.011212693,9,7
0.003059688,0.019220976,0.005771358,9,2
0.001852554,0.009261983,0.004625417,9,7
0.005393292,0.001757942,0.001834781,9,6
0.226595001,0.046635638,0.363610588,9,9
0.044766178,0.027106592,0.042582616,9,0
0.002832168,0.002218781,0.001899707,9,4
0.001724229,0.002745955,0.002005997,9,4
0.006542774,0.001810051,0.002411268,9,1
0.056197735,0.02901528,0.021992894,9,0
0.001741154,0.001197266,0.001308274,9,7
0.003757947,0.001667692,0.001428573,9,2
0.063632983,0.066364688,0.055471247,9,1
0.002835997,0.009121083,0.004004245,9,5
0.119844015,0.009328265,0.043011905,9,2
0.055084887,0.047583682,0.04252244,9,2
0.008823913,0.017684024,0.015514992,9,3
0.010811136,0.01146614,0.007354671,9,2
0.00702335,0.010640046,0.004783318,9,0
0.005361896,0.002345828,0.002938486,9,2
0.002294756,0.001283984,0.001489445,9,1
0.001967661,0.003155183,0.002012923,9,7
0.008321557,0.052098661,0.015578944,9,7
0.00259319,0.001254222,0.001570795,9,2
0.02370474,0.132070334,0.048088352,9,2
0.003004192,0.002980119,0.002635131,9,2
0.009500712,0.037844483,0.017838841,9,0
0.006855343,0.040105772,0.012856843,9,7
0.001716149,0.004912687,0.002175166,9,7
0.084385933,0.046740546,0.090454279,9,7
0.003807737,0.001835155,0.001996852,9,4
0.133999807,0.092670881,0.136567957,9,7
0.005072113,0.010858506,0.003989882,9,3
0.003643406,0.007890366,0.004205699,9,7
0.006291492,0.086109445,0.013061445,9,1
0.003177908,0.004636108,0.004021713,9,0
0.019106085,0.133364553,0.048125182,9,8
0.008018191,0.006700125,0.003869445,9,5
0.013225927,0.078270901,0.02130052,9,2
0.00587732,0.004607842,0.004053558,9,7
0.015930102,0.009265526,0.012446941,9,1
0.003899743,0.006406151,0.004727682,9,8
0.02193628,0.00140357,0.002956733,9,3
0.003921263,0.003806625,0.002846131,9,6
0.003348418,0.027680747,0.006005236,9,2
0.003479947,0.013846926,0.005625115,9,0
0.003275087,0.001832443,0.001655523,9,5
0.002565175,0.001443773,0.001512558,9,5
0.002766583,0.003684469,0.003319,9,0
0.01903373,0.013297724,0.018614253,9,4
0.023190336,0.014473935,0.014270694,9,6
0.006836588,0.007018361,0.006344438,9,3
0.003526099,0.011788158,0.006480563,9,4
0.002993573,0.004673963,0.004377444,9,9
0.014530023,0.009295712,0.006223111,9,0
0.008063354,0.015766427,0.008946869,9,7
0.020876094,0.016959483,0.009739477,9,4
0.004023782,0.008728365,0.004043499,9,9
0.002667431,0.004766811,0.002170067,9,8
0.020470297,0.024933575,0.014239865,9,0
0.00830731,0.001987354,0.003975924,9,7
0.007385846,0.017090891,0.00880714,9,1
0.022307035,0.005550405,0.010418847,9,2
0.002558906,0.006384752,0.002853571,9,5
0.001759415,0.002073774,0.001587421,9,1
0.009041141,0.028031154,0.01384965,9,1
0.003644722,0.001259656,0.001815504,9,2
0.003848308,0.005168233,0.003289306,9,7
0.010165681,0.008790678,0.007536948,9,8
0.025375369,0.178902729,0.039027263,9,8
0.002652641,0.006551936,0.002422566,9,8
0.001811031,0.004543509,0.001972112,9,9
0.004474176,0.00951136,0.004521844,9,6
0.003539365,0.006188088,0.002523451,9,7
0.020452107,0.023817911,0.016864084,9,5
0.003375495,0.004520738,0.002732292,9,0
0.009466777,0.013525046,0.019119463,9,5
0.117154966,0.037414052,0.064607264,9,1
0.032603578,0.218833207,0.123603344,9,1
0.011158815,0.013667647,0.00782566,9,4
0.011586603,0.009856106,0.009560008,9,9
0.008018191,0.010200669,0.006489988,9,6
0.110356556,0.011396471,0.058203122,9,7
0.015341678,0.00969601,0.009482279,9,0
0.021210683,0.003253744,0.014196863,9,6
0.002667431,0.001707881,0.001801385,9,1
0.004031354,0.002970339,0.002961553,9,0
0.017397923,0.054183779,0.023324628,9,7
0.00917834,0.101720273,0.022461649,9,9
0.025750645,0.076737822,0.029483808,9,7
0.016899056,0.010471095,0.009263274,9,7
0.023536482,0.054884006,0.023318908,9,4
0.003215433,0.004917844,0.003008792,9,1
0.002032688,0.001438918,0.001403484,9,8
0.003755744,0.004756414,0.00411556,9,0
0.003323443,0.003532771,0.002085442,9,7
0.020736648,0.046075236,0.018749998,9,0
0.020722861,0.006958491,0.009562657,9,7
0.059662789,0.092225717,0.128200712,9,5
0.003819644,0.004023664,0.002527266,9,0
0.003582953,0.00933451,0.003337298,9,8
0.006318608,0.00883274,0.005785682,9,4
0.377253691,0.162270535,0.570470219,9,6
0.009096409,0.011964973,0.008540203,9,0
0.003330463,0.003264248,0.003715647,9,0
0.001658685,0.020569946,0.009015633,9,6
0.002493189,0.005122313,0.00319469,9,9
0.00284434,0.0302974,0.004913353,9,4
0.018408569,0.089041825,0.045143985,9,1
0.003911678,0.008409759,0.003572102,9,1
0.0016057,0.00301694,0.001977039,9,0
0.012080851,0.058138518,0.023359698,9,0
0.013847138,0.012648099,0.009334599,9,8
0.044059622,0.020370448,0.045069006,9,7
0.001748925,0.002365945,0.001925325,9,8
0.005016415,0.034275467,0.009935916,9,2
0.002315067,0.009727525,0.003421297,9,1
0.011404464,0.015891039,0.011195524,9,3
0.012767983,0.012805022,0.014404117,9,7
0.003609934,0.007032407,0.002304814,9,1
0.007917724,0.020006086,0.013602445,9,2
0.014637454,0.024292733,0.010641328,9,4
0.125066656,0.004571603,0.024302298,9,8
0.206238239,0.028916469,0.088818416,9,9
0.019492648,0.039868717,0.01215153,9,7
0.032541467,0.020377071,0.015411847,9,8
0.004178125,0.003673999,0.004036415,9,0
0.003352551,0.021987461,0.007285787,9,5
0.007711269,0.091334532,0.022231197,9,6
0.330465181,0.081340713,0.38190739,9,2
0.003973841,0.033082728,0.007112536,9,5
0.049455322,0.024533313,0.03997983,9,6
0.010443688,0.036197665,0.012502341,9,1
0.00246469,0.001736568,0.001528672,9,6
0.020593908,0.024563541,0.021699564,9,3
0.036255712,0.202998339,0.145386272,9,4
0.003410356,0.002172606,0.001892529,9,2
0.010546702,0.023137374,0.010307007,9,0
0.004962579,0.008123863,0.004431675,9,8
0.00266356,0.005767253,0.002370415,9,8
0.00234596,0.002153899,0.002089427,9,9
0.003181331,0.0161887,0.008036049,9,8
0.012250682,0.073432354,0.020495989,9,6
0.013784057,0.005260867,0.004745784,9,6
0.021840452,0.180359867,0.057316773,9,9
0.015488213,0.051132594,0.017472447,9,9
0.003507667,0.01106181,0.004852691,9,1
0.037787045,0.01940686,0.02832577,9,9
0.09888485,0.020396721,0.079781389,9,1
0.015132504,0.063375421,0.035540529,9,4
0.003516579,0.013412837,0.003929554,9,1
0.001955909,0.002435035,0.001994048,9,2
0.003330241,0.002896004,0.002122285,9,8
0.010714888,0.013115644,0.005817709,9,4
0.031667494,0.226889059,0.116352123,9,4
0.006520236,0.0110577,0.005414242,9,2
0.046976942,0.009403946,0.022011122,9,0
0.002550987,0.004218158,0.002526228,9,9
0.004207977,0.014673868,0.008086529,9,6
0.005191182,0.064930796,0.010337862,9,0
0.00822748,0.001793378,0.002950929,9,4
0.047016118,0.041882036,0.034944719,9,5
0.099572484,0.085275559,0.124625177,9,0
0.007856565,0.011028528,0.005000847,9,5
0.020848605,0.081139798,0.026187059,9,8
0.200127154,0.046366054,0.248700058,9,8
0.029303865,0.032798335,0.034008418,9,5
0.006315965,0.025567155,0.009611155,9,0
0.009824068,0.022871943,0.018406939,9,1
0.00249849,0.002675991,0.001835058,9,0
0.00426678,0.004783736,0.003297606,9,3
0.002642621,0.003640931,0.002190133,9,2
0.017093188,0.011474417,0.013429983,9,6
0.011953256,0.02382925,0.010969017,9,1
0.001743064,0.001599758,0.001391945,9,3
0.171041682,0.068393295,0.211953172,9,6
0.005858763,0.027783047,0.007002747,9,7
0.008716863,0.22289972,0.032960176,9,6
