y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002724881,0.017248823,0.004233334,6,3
0.003748384,0.010636883,0.004386547,6,7
0.009516194,0.001869408,0.002212268,6,4
0.272788986,0.030562751,0.193145331,6,4
0.00282918,0.012668748,0.005107892,6,0
0.004500588,0.011305964,0.004013321,6,7
0.00179065,0.001318095,0.001311818,6,3
0.004384346,0.019129864,0.004552873,6,7
0.007852199,0.001005858,0.002126535,6,7
0.004522502,0.001043431,0.001736503,6,0
0.026105827,0.030827701,0.032497573,6,1
0.010677786,0.018735787,0.010327823,6,9
0.002502411,0.003310671,0.002577829,6,1
0.006933884,0.017208192,0.006564541,6,8
0.138182098,0.014341296,0.048257078,6,6
0.003908289,0.00727795,0.003768005,6,4
0.014209296,0.027311087,0.02466262,6,0
0.018632362,0.013799609,0.010341952,6,5
0.018708898,0.014411235,0.010479592,6,6
0.006773196,0.003961832,0.005196588,6,5
0.004643428,0.013184572,0.005552221,6,4
0.009623665,0.030782907,0.0172328,6,3
0.003933052,0.002194997,0.002233237,6,6
0.002370733,0.005509547,0.002474931,6,0
0.033925572,0.006714172,0.011749866,6,9
0.004025211,0.004871446,0.0027918,6,2
0.020540466,0.009949595,0.015077426,6,9
0.004498937,0.008673778,0.004806587,6,8
0.014486698,0.008678573,0.007197277,6,4
0.005540723,0.013296987,0.007474397,6,8
0.015125633,0.039718634,0.026514198,6,8
0.142983751,0.149115374,0.1831375,6,5
0.403660306,0.057772029,0.410279851,6,7
0.01071448,0.018163941,0.008657807,6,8
0.012730648,0.020686292,0.013838722,6,2
0.004360926,0.005572688,0.002936059,6,1
0.003151047,0.001161194,0.001351315,6,4
0.004718344,0.001043097,0.002357989,6,8
0.144238879,0.191300373,0.270584757,6,8
0.034073041,0.003683997,0.011605535,6,3
0.001871437,0.001381028,0.001506142,6,1
0.008344144,0.015341497,0.005081242,6,7
0.051472073,0.023223843,0.033308052,6,5
0.023964772,0.017413936,0.014561271,6,5
0.019530898,0.031683485,0.01672503,6,1
0.002844258,0.004771547,0.00244385,6,0
0.050536656,0.032163709,0.043184567,6,5
0.001984165,0.00188594,0.001498374,6,2
0.009736972,0.007078541,0.006311047,6,6
0.001714891,0.003018954,0.002269397,6,0
0.003452744,0.004201469,0.003951036,6,7
0.010017529,0.147701728,0.039638105,6,0
0.384812396,0.02921441,0.367509907,6,9
0.006328903,0.003225298,0.004208256,6,9
0.00762137,0.038074926,0.007604775,6,4
0.009901823,0.005451161,0.00415763,6,9
0.007234055,0.004319371,0.004735141,6,7
0.00162517,0.003135137,0.001674936,6,5
0.015189162,0.044404685,0.024390748,6,5
0.043477329,0.082655631,0.151322922,6,9
0.003630138,0.002641326,0.002599643,6,7
0.020242352,0.091700522,0.026331653,6,4
0.375474586,0.068572102,0.364296837,6,1
0.037692837,0.0098355,0.015433933,6,3
0.001772921,0.007181019,0.002377129,6,0
0.002565123,0.004300368,0.002014005,6,8
0.148373513,0.011100517,0.038115782,6,2
0.003250726,0.033030684,0.009816076,6,4
0.072979888,0.100182071,0.125390149,6,9
0.003247754,0.006687476,0.002789848,6,2
0.016118444,0.011009784,0.013724285,6,7
0.001966388,0.003096679,0.002104098,6,3
0.00438855,0.008415602,0.004414856,6,3
0.035548257,0.013459151,0.015763855,6,6
0.00179065,0.007639185,0.002973694,6,6
0.004035687,0.043236356,0.013790565,6,8
0.006282592,0.022506392,0.010405091,6,9
0.032211253,0.103088802,0.112151641,6,1
0.012860318,0.003921591,0.006006348,6,1
0.002323166,0.001444274,0.001586737,6,7
0.121754863,0.009678815,0.043609548,6,9
0.011475891,0.173152654,0.046118012,6,0
0.010378683,0.097925035,0.022455242,6,4
0.158461869,0.041979044,0.12970804,6,7
0.020584869,0.009570808,0.011591485,6,5
0.283412927,0.04800662,0.163092912,6,3
0.008223991,0.015990146,0.008095755,6,1
0.055197251,0.003525642,0.019214034,6,2
0.008159271,0.006433115,0.004698752,6,7
0.003267722,0.023751002,0.004813355,6,4
0.002439979,0.003212432,0.002548535,6,1
0.012206942,0.007609144,0.010360081,6,9
0.010833007,0.049602318,0.016549472,6,9
0.015429026,0.016476062,0.014210513,6,1
0.003451442,0.001539697,0.001567468,6,4
0.003457151,0.006224126,0.002928822,6,4
0.002904575,0.001979427,0.001816751,6,7
0.001993724,0.009263459,0.004209946,6,2
0.013257812,0.222807107,0.090987268,6,9
0.003088399,0.004715687,0.003190274,6,9
0.023640428,0.054937709,0.022416941,6,4
0.192811654,0.010499543,0.037650376,6,5
0.003181214,0.020478968,0.005022651,6,6
0.012777503,0.018125316,0.009444655,6,0
0.002990281,0.011982884,0.005101238,6,5
0.005093108,0.010450661,0.004472674,6,4
0.041912963,0.004535004,0.017292781,6,6
0.012782555,0.003749364,0.004475137,6,0
0.03110573,0.02361774,0.026939769,6,5
0.154165792,0.08924159,0.14939951,6,0
0.011281367,0.025076399,0.011317994,6,2
0.013678613,0.035107477,0.021845666,6,4
0.003637512,0.005436961,0.002666236,6,6
0.07390993,0.012386354,0.037258026,6,5
0.019519686,0.121937954,0.030901172,6,2
0.012620064,0.01617476,0.008986243,6,9
0.007338838,0.013883508,0.005364161,6,9
0.472939431,0.215814754,0.604578661,6,0
0.030921556,0.008702215,0.011291631,6,6
0.00561112,0.367293148,0.049442814,6,8
0.017371664,0.242138113,0.104205756,6,6
0.001989418,0.005696809,0.002387266,6,3
0.088558028,0.014057565,0.037967618,6,1
0.004574262,0.07397758,0.011983392,6,2
0.010569906,0.082362624,0.018570722,6,0
0.008042589,0.025576375,0.008712025,6,1
0.002829084,0.002859268,0.001917623,6,6
0.008392361,0.008521462,0.004171938,6,0
0.002006204,0.00220899,0.001880673,6,8
0.002906061,0.004543378,0.002643648,6,2
0.396496277,0.059269369,0.295013075,6,1
0.002655021,0.015116874,0.005669099,6,1
0.009998014,0.015844279,0.010210808,6,8
0.006713995,0.036171858,0.008933742,6,5
0.005465651,0.009425107,0.004509813,6,4
0.007140025,0.020682988,0.006478183,6,1
0.004560508,0.001186242,0.001809067,6,7
0.014047454,0.015342279,0.015328878,6,7
0.003832195,0.018817138,0.005080013,6,4
0.008745085,0.005099038,0.00490931,6,0
0.138682936,0.072928692,0.112614032,6,3
0.005073774,0.003990364,0.004306187,6,0
0.012806112,0.014730067,0.012024264,6,4
0.001989418,0.011858957,0.004316023,6,1
0.005946288,0.003894139,0.003525663,6,2
0.011566752,0.016156037,0.008665838,6,1
0.010033129,0.017642777,0.008637061,6,7
0.006386338,0.015633364,0.007522974,6,4
0.018680328,0.144155177,0.038297547,6,9
0.00806713,0.007894279,0.005102772,6,3
0.004656339,0.01453569,0.004012954,6,5
0.005843032,0.011697239,0.00593524,6,4
0.011543265,0.067986997,0.023173168,6,4
0.035090717,0.025085138,0.016491853,6,7
0.109284463,0.011101347,0.037310844,6,2
0.005038189,0.002996634,0.002460692,6,6
0.007879446,0.012094226,0.007631203,6,9
0.001989418,0.003309461,0.002148891,6,1
0.003519694,0.002920578,0.001859801,6,5
0.01159646,0.014848595,0.007871012,6,8
0.020531854,0.249851507,0.077153768,6,1
0.007236969,0.006654702,0.005022935,6,5
0.003876099,0.005726818,0.004378134,6,1
0.007320242,0.017638444,0.009119832,6,0
0.001709545,0.004185883,0.002280807,6,7
0.088669491,0.053500604,0.152730884,6,9
0.004971968,0.006919386,0.020434383,6,9
0.040873215,0.128869693,0.077062792,6,2
0.062787893,0.009161449,0.028972774,6,8
0.019529827,0.011093665,0.011143304,6,3
0.001454927,0.008441329,0.003792504,6,6
0.006350036,0.00486047,0.003940613,6,7
0.554176681,0.119578022,0.569910698,6,0
0.074987535,0.004267727,0.014204937,6,9
0.005646001,0.013415905,0.007302853,6,6
0.00171975,0.003322456,0.002747973,6,1
0.033041138,0.032592523,0.013990111,6,9
0.004600083,0.006688821,0.003678088,6,9
0.068618403,0.021761277,0.049445758,6,8
0.009066528,0.012403712,0.009360279,6,9
0.004100726,0.001963841,0.002342984,6,0
0.002203245,0.009745408,0.003447851,6,1
0.086116241,0.020653452,0.076582339,6,5
0.002626548,0.008457476,0.002835932,6,1
0.005849875,0.049119588,0.012611733,6,1
0.007869615,0.03771555,0.020318941,6,5
0.001630253,0.00140844,0.001340491,6,6
0.016558798,0.010090903,0.009661847,6,0
0.020710305,0.158656349,0.05316601,6,7
0.023778392,0.027429445,0.019532801,6,0
0.012959157,0.005044702,0.005519796,6,7
0.002678302,0.005648676,0.004218214,6,1
0.003185491,0.022527072,0.004446096,6,2
0.006838594,0.021102993,0.007789183,6,7
0.003588049,0.046526485,0.012127398,6,2
0.00558935,0.017951749,0.006007833,6,7
0.114832911,0.122592944,0.214913701,6,7
0.008616099,0.028533257,0.011503906,6,6
0.002039785,0.017306614,0.004773881,6,5
0.001905541,0.002685858,0.002197124,6,0
0.006102014,0.005501222,0.005874985,6,9
0.011077837,0.005671517,0.007014795,6,6
0.016544255,0.034328657,0.012269478,6,3
0.002341127,0.005100316,0.00287647,6,9
0.006890732,0.005750243,0.004860632,6,6
0.0030882,0.00660819,0.008007614,6,9
0.00263314,0.001105181,0.001454277,6,5
0.002411139,0.004866026,0.002500954,6,2
0.009782838,0.013997576,0.00882962,6,3
0.002756598,0.003000636,0.002172273,6,3
0.263559139,0.155754047,0.369710563,6,0
0.007326438,0.013611542,0.006158483,6,9
0.001578965,0.003198582,0.00210546,6,9
0.006463297,0.025836712,0.012096012,6,0
0.055024225,0.047051824,0.079147402,6,0
0.012711593,0.031790638,0.015517437,6,5
0.007095527,0.036201896,0.011011475,6,2
0.011591725,0.014304881,0.006837544,6,0
0.008538135,0.002743245,0.003196526,6,6
0.001617541,0.003020779,0.001975288,6,0
0.004214434,0.004206706,0.003222831,6,9
0.001829161,0.0021139,0.002261643,6,3
0.007964466,0.014938437,0.007880682,6,3
0.005098737,0.00175121,0.003896984,6,4
0.00300907,0.002890111,0.003196047,6,0
0.0078297,0.006389209,0.005871173,6,2
0.020082884,0.00598347,0.006004813,6,4
0.011197658,0.017862956,0.010920269,6,8
0.003371021,0.010444092,0.003129671,6,2
0.002488554,0.017113909,0.004543926,6,7
0.007630834,0.005306153,0.004688187,6,7
0.005351515,0.011544441,0.009023236,6,6
0.009561629,0.005257279,0.005608575,6,9
0.003140195,0.019299274,0.005173669,6,0
0.011009409,0.035202684,0.01001402,6,6
0.010551617,0.00775264,0.005920362,6,6
0.003437827,0.03541967,0.017073291,6,7
0.004977439,0.001173931,0.002039132,6,3
0.024497431,0.03291163,0.031569054,6,6
0.002985425,0.010305035,0.003867234,6,4
0.005785778,0.01602457,0.004293351,6,3
0.151025599,0.081654688,0.233786727,6,5
0.003247754,0.001861122,0.001534171,6,0
0.090273503,0.041827421,0.077570345,6,0
0.010694396,0.011448531,0.007580572,6,3
0.011040066,0.077348641,0.016756178,6,5
0.002207224,0.001382532,0.001689652,6,4
0.095709161,0.045694835,0.11122581,6,9
0.004513005,0.013964805,0.004807326,6,8
0.001652812,0.006033997,0.002449872,6,9
0.005232132,0.003807333,0.002821553,6,2
0.009216291,0.004938377,0.005518374,6,6
0.00147658,0.004462926,0.002349368,6,8
0.009558927,0.049081107,0.014812134,6,9
0.023463355,0.017912584,0.014600373,6,2
0.016790189,0.195357082,0.034399702,6,2
0.003779417,0.004046361,0.002709437,6,4
0.002411008,0.004648089,0.001911162,6,3
0.014717149,0.051912948,0.01851391,6,1
0.00168975,0.001503769,0.001564149,6,4
0.009579958,0.008423014,0.005999092,6,8
0.002388127,0.006381775,0.003364421,6,4
0.005409804,0.003715709,0.002374082,6,9
0.002052143,0.002948787,0.00251434,6,3
0.011589177,0.034200888,0.016008759,6,0
0.004499826,0.003444042,0.002878329,6,2
0.007519782,0.011323805,0.00819367,6,7
0.005738791,0.00831135,0.004332789,6,5
0.285090422,0.015379741,0.06292026,6,0
0.009564163,0.008086549,0.005335846,6,3
0.003893926,0.001904689,0.00149352,6,9
0.001447354,0.001279207,0.001488932,6,7
0.004023225,0.055269311,0.007525259,6,5
0.002126298,0.003079378,0.002369276,6,6
0.014321976,0.014429357,0.012886983,6,1
0.006534582,0.005050297,0.004679393,6,8
0.063057128,0.02239185,0.042364534,6,8
0.030899292,0.007048932,0.014683675,6,1
0.002557133,0.005100315,0.002314933,6,7
0.007741873,0.03432012,0.008456986,6,8
0.003006664,0.007975567,0.003678609,6,2
0.001705024,0.003962024,0.002124593,6,9
0.003014745,0.004953346,0.002380763,6,2
0.003124881,0.002825866,0.002613897,6,5
0.005186916,0.002874051,0.003463368,6,8
0.010466763,0.001886967,0.00330252,6,6
0.013698995,0.026627654,0.010957301,6,1
0.004059597,0.015655549,0.007763447,6,1
0.004960242,0.007452233,0.004143609,6,2
0.003093098,0.102421343,0.012728523,6,5
0.017792619,0.022134043,0.015610299,6,3
0.084210275,0.06744357,0.10234513,6,4
0.005350963,0.007944917,0.004450119,6,8
0.016197495,0.002330582,0.008334023,6,4
0.11941206,0.072095551,0.09888627,6,5
0.001785782,0.001343191,0.001319623,6,6
0.024645882,0.016333401,0.018356645,6,6
0.0213605,0.02211447,0.009815707,6,9
0.017050996,0.032210964,0.014330362,6,4
0.002662416,0.005957614,0.003048332,6,9
0.00297488,0.00148008,0.001547749,6,9
0.023842718,0.124699149,0.033432664,6,8
0.003078183,0.003249685,0.002310417,6,2
0.001789072,0.008258356,0.003172784,6,9
0.020154367,0.025721262,0.01554371,6,1
0.003353769,0.023988119,0.006445693,6,9
0.011286852,0.092280478,0.026295946,6,0
0.025892018,0.023862774,0.011062526,6,8
0.214031174,0.022529275,0.051360388,6,7
0.029635718,0.103482728,0.064711914,6,6
0.003447067,0.0047834,0.002578342,6,1
0.027942491,0.011435104,0.012743057,6,1
0.021413077,0.032653626,0.015940742,6,2
0.093505789,0.06209907,0.1019706,6,0
0.02086115,0.012730548,0.012171382,6,9
0.092771259,0.007378046,0.030071538,6,4
0.002188213,0.015068343,0.004525058,6,4
0.131890584,0.028588994,0.056643177,6,5
0.002348534,0.006253969,0.002555689,6,3
0.013287059,0.00797578,0.007009729,6,6
0.002980463,0.011757534,0.007913341,6,4
0.00396679,0.009735751,0.0035841,6,6
0.003588122,0.006709012,0.003515545,6,1
0.009682892,0.197510533,0.033266767,6,7
0.002563798,0.005934407,0.002323365,6,8
0.007459346,0.036468403,0.01077863,6,7
0.007443981,0.006114924,0.005633479,6,4
0.005541408,0.052238256,0.013280756,6,3
0.002746532,0.049802307,0.011994458,6,4
0.004538489,0.022549375,0.004554688,6,8
0.238680837,0.15281523,0.40452271,6,8
0.002088089,0.00324093,0.002324786,6,9
0.002850143,0.021645481,0.006673445,6,0
0.031412395,0.021097141,0.021726883,6,0
0.018578625,0.072612906,0.03493216,6,0
0.002252759,0.002000577,0.001613176,6,7
0.003392992,0.014831355,0.005864845,6,5
0.001764227,0.006182055,0.002616641,6,2
0.005187983,0.006464446,0.004468564,6,7
0.008770515,0.032785756,0.010379891,6,3
0.005193808,0.030890518,0.006813689,6,9
0.012248764,0.010894728,0.007704253,6,2
0.004228017,0.005228646,0.002788289,6,7
0.049257843,0.037351544,0.03911227,6,1
0.159546722,0.121309627,0.381795974,6,5
0.00832486,0.033607353,0.009722066,6,4
0.022259983,0.013260728,0.01099578,6,1
0.002509113,0.004062494,0.002580898,6,5
0.093621333,0.049372605,0.076326752,6,4
0.006344647,0.01055831,0.00504485,6,2
0.028515272,0.069721455,0.035408496,6,5
0.05853269,0.274529193,0.144429097,6,8
0.006226976,0.007217747,0.004767727,6,0
0.003143983,0.00220007,0.001422583,6,1
0.005075554,0.005766286,0.003712788,6,2
0.241998192,0.018048299,0.147450993,6,5
0.007195699,0.010402047,0.007417713,6,6
0.025950431,0.047306781,0.022338472,6,4
0.002563798,0.004251712,0.00201851,6,7
0.044660548,0.075922641,0.051743768,6,2
0.005577782,0.006081312,0.003600874,6,2
0.005191037,0.008584438,0.003601198,6,7
0.089607029,0.022707361,0.056359439,6,8
0.005730208,0.005632793,0.006970822,6,6
0.025287318,0.009054048,0.010154679,6,1
0.015023631,0.008843378,0.015643348,6,2
0.006899831,0.006293507,0.004127986,6,9
0.112415767,0.01934907,0.075016327,6,1
0.012783023,0.008733739,0.008110708,6,3
0.001454927,0.002899647,0.001965216,6,1
0.019004566,0.095024746,0.032289739,6,5
0.03572797,0.045349341,0.045400412,6,2
0.005131146,0.006247699,0.003165929,6,5
0.003966759,0.011999466,0.004098109,6,5
0.007204246,0.014291771,0.010535994,6,0
0.064948666,0.028071106,0.107882223,6,0
0.004172112,0.037265601,0.009252956,6,9
0.010924411,0.00450941,0.003219288,6,3
0.003618399,0.002782116,0.002614007,6,0
0.041144147,0.014975541,0.027785033,6,6
0.00954666,0.014590181,0.008230295,6,6
0.021306436,0.035926449,0.025421316,6,3
0.003893144,0.013004298,0.005354261,6,4
0.017606828,0.053784597,0.042565183,6,1
0.003006872,0.009614964,0.003715562,6,8
0.009180663,0.009139372,0.0063632,6,9
0.027374889,0.053112873,0.023410155,6,8
0.462386597,0.089488476,0.444329931,6,1
0.015730748,0.006156156,0.008431682,6,1
0.2313046,0.061136405,0.273630615,6,5
0.003288106,0.003826615,0.002219492,6,4
0.002447378,0.001198084,0.001680874,6,0
0.006534582,0.015206203,0.008469912,6,9
0.004483475,0.010487593,0.003225978,6,6
0.002864671,0.009513561,0.003574719,6,7
0.002206374,0.040706362,0.00672798,6,7
0.001447354,0.001047041,0.001311033,6,4
0.001963006,0.020210575,0.004166359,6,7
0.040747848,0.035607928,0.028147989,6,4
0.01100223,0.006791009,0.005931478,6,6
0.005016805,0.020632116,0.006330806,6,9
0.005984972,0.020640715,0.006477165,6,3
0.005642382,0.003682759,0.004894666,6,9
0.012896998,0.026887167,0.013571581,6,3
0.003547106,0.027251315,0.005901541,6,2
0.008340729,0.017357035,0.00718363,6,9
0.006371444,0.021528186,0.011868615,6,6
0.008291076,0.013740508,0.008828942,6,1
0.021513386,0.07330275,0.031224541,6,2
0.002833061,0.006961094,0.002785543,6,3
0.122927417,0.078048169,0.105905614,6,0
0.002775963,0.015152406,0.005986214,6,8
0.008837935,0.039554694,0.009445936,6,4
0.00679361,0.008371165,0.004954197,6,7
0.010849699,0.01887297,0.009367785,6,4
0.028366487,0.034674836,0.018050187,6,9
0.023834222,0.006306549,0.008966779,6,2
0.045402747,0.006885588,0.01478989,6,0
0.00162517,0.004161942,0.002618745,6,9
0.007812708,0.005404196,0.004370353,6,3
0.010280948,0.003399518,0.004726223,6,2
0.103085392,0.055263379,0.162641726,6,8
0.003386652,0.050958769,0.008785634,6,3
0.084133559,0.121204782,0.217772691,6,5
0.003644398,0.003990107,0.003555208,6,4
0.00162517,0.006083004,0.003088762,6,7
0.002697975,0.008680641,0.003198912,6,3
0.011197658,0.015408071,0.007591365,6,1
0.005098181,0.083386634,0.015968212,6,0
0.009658742,0.00255807,0.005188051,6,9
0.002997726,0.00915268,0.003352932,6,5
0.025560534,0.019381305,0.012953036,6,0
0.026080533,0.016971284,0.017028048,6,5
0.003370865,0.001206448,0.001269269,6,2
0.011589177,0.012416786,0.00764041,6,4
0.020367439,0.044301359,0.028355088,6,7
0.002441382,0.007679958,0.002766585,6,3
0.003355798,0.011287569,0.004155619,6,2
0.005605233,0.035020093,0.009362532,6,1
0.010540675,0.016113886,0.009174884,6,7
0.009328478,0.01561555,0.006484228,6,9
0.007033807,0.00483841,0.003567779,6,2
0.034231274,0.019874155,0.026966389,6,1
0.027664838,0.03136736,0.018491075,6,9
0.002634262,0.007156025,0.003154257,6,8
0.038816702,0.065927931,0.051204822,6,1
0.058117659,0.026462016,0.039410924,6,9
0.514126849,0.032713559,0.270969875,6,2
0.217961388,0.024377657,0.199384823,6,2
0.007299829,0.078780101,0.020442412,6,5
0.00974191,0.029501829,0.010381207,6,9
0.002773837,0.009007904,0.004008186,6,8
0.027182817,0.017351713,0.018604031,6,6
0.004474557,0.005611568,0.004461588,6,4
0.003992604,0.079022313,0.0104847,6,3
0.014899903,0.049196697,0.022353512,6,4
0.016715902,0.027777722,0.015494517,6,1
0.013598032,0.015601603,0.010445072,6,9
0.001905541,0.001999665,0.001923578,6,9
0.007021603,0.009422517,0.004423129,6,8
0.013514824,0.031570152,0.011317457,6,7
0.005125308,0.007634092,0.003389281,6,9
0.005278764,0.006321006,0.004865715,6,5
0.002772197,0.0089962,0.003517201,6,8
0.002884849,0.005312818,0.002495871,6,5
0.001709295,0.00282717,0.002044284,6,3
0.001718599,0.018164156,0.004767945,6,3
0.009575325,0.00489875,0.004144796,6,4
0.027185183,0.04615401,0.014578924,6,6
0.002178013,0.001944989,0.002250102,6,0
0.002127772,0.003492596,0.002188143,6,2
0.002214908,0.001567267,0.001598975,6,3
0.00245941,0.001430316,0.001399228,6,8
0.002435034,0.005565005,0.003040912,6,7
0.002509438,0.002580934,0.002378343,6,4
0.062239567,0.009396272,0.036886198,6,3
0.072683897,0.107915002,0.109521732,6,9
0.003500163,0.002599987,0.002015632,6,4
0.041575239,0.022871392,0.021356007,6,9
0.009351759,0.007941332,0.005855494,6,1
0.006260316,0.010447364,0.00832355,6,1
0.174971687,0.043821192,0.253057857,6,5
0.00362511,0.001074041,0.001636928,6,2
0.005876814,0.021804079,0.007465293,6,2
0.004903095,0.009546914,0.004657744,6,0
0.003767659,0.014858817,0.005495453,6,6
0.002420435,0.004122844,0.002292682,6,4
0.007474569,0.009722626,0.009123896,6,3
0.106069257,0.030179856,0.060652773,6,6
0.003477374,0.026151689,0.006628347,6,6
0.003247754,0.014282804,0.00350781,6,7
0.042250802,0.013102873,0.022079065,6,4
0.008010323,0.011106364,0.007341894,6,8
0.003477374,0.008727244,0.003044518,6,8
0.037362921,0.00635005,0.010766233,6,2
0.003641579,0.002453947,0.002214526,6,5
0.003065659,0.005834136,0.002417632,6,6
0.00285132,0.008467628,0.003547119,6,2
0.002330625,0.052551922,0.010933249,6,9
0.106490836,0.089481952,0.143576828,6,0
0.002749716,0.023172657,0.009311477,6,2
0.001853855,0.002542631,0.003190989,6,4
0.002699593,0.036995897,0.006677678,6,7
0.003313269,0.006939814,0.003488831,6,6
0.001754196,0.00126006,0.001402625,6,6
0.422517293,0.133102832,0.557139433,6,9
0.052139499,0.019216952,0.02955839,6,9
0.001772921,0.001508773,0.001263856,6,5
0.005200836,0.003085186,0.002353339,6,9
0.011225283,0.03235313,0.011970437,6,8
0.004231477,0.028775788,0.00645207,6,2
0.006061841,0.004317995,0.003080701,6,5
0.007110182,0.011624177,0.004982188,6,1
0.003606056,0.033455364,0.033520652,6,8
0.002749934,0.010399635,0.004051118,6,1
0.103892588,0.030018785,0.044967457,6,0
0.001447354,0.002801945,0.002010853,6,6
0.005613079,0.004835106,0.003807709,6,7
0.019260842,0.020606967,0.012922674,6,6
0.002582427,0.038786984,0.007635851,6,8
0.031625227,0.127956733,0.070379486,6,7
0.006428555,0.00559391,0.003437069,6,5
0.03212306,0.1828836,0.071797729,6,6
0.003079245,0.006500905,0.00279072,6,3
0.140472944,0.041626223,0.213424146,6,0
0.03553959,0.101792697,0.045028416,6,8
0.021053325,0.054013758,0.025793547,6,4
0.009805839,0.007898426,0.005898391,6,2
0.170863133,0.141018759,0.281416791,6,0
0.005602268,0.001806317,0.002848274,6,4
0.002098892,0.003337918,0.002157974,6,3
0.072725609,0.008465869,0.027405841,6,6
0.005736432,0.004782724,0.003330377,6,4
0.012541746,0.006611507,0.005258935,6,8
0.010482066,0.028818226,0.010544118,6,9
0.107602756,0.154306597,0.183013728,6,1
0.01291671,0.029325636,0.018408873,6,7
0.004354035,0.007014987,0.003392878,6,0
0.003442619,0.002955781,0.002659505,6,6
0.018500254,0.014422203,0.014311138,6,7
0.008080006,0.014612993,0.006551872,6,7
0.011780064,0.020851641,0.01029814,6,2
0.003216371,0.034954284,0.007208861,6,3
0.005643211,0.004148447,0.003534482,6,1
0.020239018,0.047194429,0.021164774,6,8
0.002411139,0.00392758,0.002379557,6,2
0.00277655,0.002703585,0.001968438,6,8
0.020486655,0.047591137,0.025229927,6,5
0.001699528,0.02636244,0.006334005,6,3
0.012874855,0.01572873,0.008836891,6,7
0.002360965,0.00198954,0.001949522,6,8
0.026260992,0.012430528,0.014513871,6,1
0.108469404,0.021835659,0.030195244,6,4
0.001987427,0.004790725,0.002511435,6,8
0.014962515,0.028312791,0.013029507,6,2
0.015541304,0.031917533,0.020729321,6,0
0.002673837,0.003664275,0.002335427,6,3
0.058175662,0.145328003,0.139545466,6,0
0.003717686,0.001172766,0.001652142,6,5
0.153466137,0.00790589,0.072732258,6,6
0.001447354,0.003504048,0.001976018,6,1
0.063845163,0.021901163,0.073603658,6,4
0.010070492,0.058314318,0.019043972,6,9
0.006308715,0.02885646,0.011263491,6,8
0.001999951,0.004434139,0.002450055,6,9
0.00239178,0.001408619,0.001536823,6,2
0.002151564,0.002646934,0.002303708,6,8
0.006123424,0.005565811,0.003802473,6,3
0.002619099,0.004289056,0.003462136,6,9
0.007000779,0.005675676,0.004224291,6,5
0.012762164,0.009786185,0.008305585,6,2
0.02690243,0.167518586,0.074336194,6,5
0.015655096,0.021551032,0.01228224,6,5
0.006869741,0.017511054,0.011242724,6,4
0.003709637,0.006503638,0.004028635,6,5
0.007249696,0.018421626,0.011638193,6,4
0.004997918,0.046157851,0.009794866,6,3
0.002705385,0.024675116,0.006254922,6,0
0.060999727,0.022570121,0.023746506,6,6
0.004958669,0.005304295,0.005208682,6,6
0.020182173,0.016137552,0.013058982,6,4
0.002098892,0.000982519,0.001338563,6,6
0.003491276,0.005195365,0.00412613,6,8
0.001871437,0.006335942,0.002488279,6,5
0.003463657,0.012572458,0.01008001,6,0
0.002532042,0.005208883,0.002232649,6,2
0.014102004,0.076839767,0.037154785,6,7
0.003288106,0.008251697,0.004705715,6,5
0.003536617,0.004197128,0.002480048,6,2
0.002969272,0.014132017,0.003682718,6,3
0.00495878,0.008494003,0.003627912,6,9
0.012159169,0.072580835,0.028012795,6,8
0.084072327,0.077816309,0.152769561,6,4
0.002527548,0.006701325,0.003173918,6,8
0.006801734,0.009239639,0.005354577,6,3
0.031897963,0.026709357,0.025869565,6,3
0.014796337,0.063503368,0.021935181,6,8
0.027633764,0.02319939,0.017577579,6,6
0.017622733,0.008691785,0.011928405,6,0
0.009954699,0.008169301,0.005873711,6,6
0.005530096,0.006241919,0.003405089,6,9
0.020430177,0.036727213,0.0194574,6,1
0.019533302,0.008153494,0.009598374,6,6
0.002386165,0.001151889,0.001405413,6,5
0.002428707,0.001157345,0.001409937,6,0
0.005866595,0.00279866,0.002118574,6,3
0.023085668,0.027575443,0.030260136,6,7
0.003195087,0.004123707,0.002179522,6,7
0.002074464,0.008617121,0.003774228,6,7
0.003463657,0.001052811,0.001629162,6,2
0.232408341,0.015430754,0.090111504,6,6
0.003126141,0.004101122,0.002602828,6,3
0.009838948,0.069988786,0.01690838,6,0
0.003612877,0.001721378,0.001817302,6,3
0.020442847,0.011424618,0.011508746,6,1
0.007143925,0.004443215,0.004489019,6,6
0.007277111,0.027266447,0.020751916,6,2
0.048097653,0.073222411,0.064374277,6,4
0.140753235,0.013251938,0.064991864,6,0
0.102654661,0.009588423,0.028780168,6,6
0.047026104,0.054240213,0.055059671,6,2
0.026912805,0.008512547,0.013378605,6,0
0.013308457,0.026090908,0.029625258,6,9
0.01108562,0.01136878,0.010251777,6,1
0.009474154,0.015974542,0.008178143,6,3
0.053681332,0.205297905,0.216828295,6,0
0.001697101,0.001931375,0.001322214,6,1
0.002417824,0.004455896,0.002587854,6,5
0.002540405,0.006514845,0.003347027,6,8
0.001578965,0.001236295,0.001341222,6,1
0.069963714,0.10347946,0.111213294,6,5
0.006913513,0.002615807,0.006333175,6,1
0.002098892,0.003572097,0.002546895,6,3
0.122065114,0.195160878,0.257733193,6,2
