y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002590956,0.001247864,0.001271548,2,7
0.003340806,0.009394195,0.003905879,2,0
0.118522289,0.010431516,0.068317291,2,9
0.003104721,0.022676853,0.007047949,2,3
0.002829401,0.001212302,0.00139951,2,6
0.005265601,0.009298124,0.005266978,2,1
0.003385777,0.00637529,0.003230629,2,8
0.004124417,0.006931924,0.002877002,2,5
0.096317157,0.00963681,0.01157444,2,7
0.010942668,0.00168593,0.004558495,2,0
0.007420909,0.018274463,0.007104507,2,7
0.001880012,0.007704342,0.00281801,2,3
0.330597759,0.021759937,0.149945273,2,9
0.017199572,0.012079942,0.012474228,2,0
0.033164555,0.009809331,0.018311448,2,5
0.020819438,0.080342162,0.037472056,2,8
0.114336477,0.012945347,0.04132951,2,1
0.007104082,0.068900374,0.012715466,2,6
0.004442523,0.010584871,0.005742598,2,8
0.130356516,0.355480922,0.319820502,2,2
0.033757223,0.015532899,0.014897221,2,5
0.008502445,0.003628035,0.003668764,2,0
0.001785839,0.014026174,0.007096623,2,2
0.010893165,0.008283594,0.005949851,2,1
0.005575612,0.006242474,0.003597172,2,6
0.005885133,0.030805939,0.010599011,2,9
0.002633227,0.008737784,0.003603161,2,0
0.040848375,0.004621577,0.030531137,2,8
0.027346763,0.017174347,0.036723744,2,2
0.020079947,0.005129984,0.008324235,2,2
0.018073757,0.011764345,0.012929212,2,7
0.00328291,0.022818308,0.005353101,2,9
0.002436565,0.003346219,0.0022126,2,9
0.105922655,0.016986844,0.066043178,2,4
0.001863324,0.005427473,0.002354658,2,9
0.005337329,0.001407726,0.002922298,2,1
0.006259664,0.006126023,0.005172079,2,1
0.360989792,0.286055254,0.512246162,2,0
0.162475459,0.006982704,0.029782123,2,0
0.009635682,0.034363886,0.013710537,2,6
0.176293385,0.038760305,0.13835256,2,7
0.028584723,0.015957994,0.026001366,2,1
0.003104662,0.011681147,0.004060646,2,3
0.001773063,0.001082528,0.00145203,2,2
0.002031291,0.008881243,0.003652473,2,0
0.003802142,0.036551353,0.012115056,2,5
0.032301984,0.006419112,0.006289107,2,9
0.003442869,0.009436211,0.003917259,2,3
0.013563636,0.040234076,0.015841068,2,9
0.008818826,0.026785178,0.010799672,2,0
0.007937209,0.012164122,0.006422032,2,5
0.009530408,0.006193544,0.00779565,2,0
0.024985261,0.009024674,0.024617512,2,6
0.018988496,0.053335518,0.027091992,2,2
0.003997991,0.002260688,0.003913366,2,0
0.005803809,0.006701394,0.005350532,2,7
0.009812374,0.079027743,0.021897335,2,3
0.003354234,0.006261263,0.003536318,2,1
0.091666263,0.083678287,0.171764968,2,3
0.004146507,0.004668955,0.003856471,2,4
0.005251759,0.010811466,0.005664,2,8
0.003724798,0.01315096,0.003200626,2,4
0.002621292,0.018209169,0.005414767,2,7
0.007688305,0.003784148,0.00506118,2,5
0.003214005,0.010588494,0.005001181,2,3
0.009402606,0.064097806,0.018429074,2,1
0.085581252,0.079985219,0.140007678,2,0
0.004484506,0.003429163,0.002786409,2,9
0.002072147,0.016504463,0.005051826,2,9
0.016229829,0.013985658,0.015054442,2,7
0.116458494,0.007889242,0.06280189,2,7
0.006717346,0.004711115,0.004811356,2,1
0.002055798,0.00290736,0.002424932,2,0
0.030822553,0.012878521,0.02362317,2,0
0.037044894,0.016131649,0.023863097,2,9
0.00712281,0.075318514,0.014078881,2,1
0.142678437,0.090784262,0.18700964,2,2
0.017827687,0.031255241,0.013165978,2,1
0.083474121,0.135883021,0.157818194,2,6
0.028507829,0.010668825,0.019578331,2,5
0.156680549,0.098394182,0.319782758,2,6
0.007296477,0.008478775,0.004782786,2,0
0.01639463,0.071021507,0.017607065,2,5
0.002696952,0.005650103,0.002303937,2,2
0.003816648,0.003341018,0.003293666,2,6
0.008869079,0.122123567,0.026228652,2,4
0.033236464,0.03659812,0.027656151,2,3
0.003293129,0.01279187,0.005077289,2,8
0.44128845,0.233342083,0.602514272,2,3
0.002929692,0.01611867,0.003747215,2,6
0.006446139,0.00279776,0.007565113,2,4
0.002696952,0.012424801,0.004552382,2,5
0.016003716,0.01394144,0.012893196,2,8
0.001806728,0.004696037,0.002681937,2,8
0.001823496,0.022598321,0.009391154,2,6
0.033356062,0.081935146,0.059677782,2,5
0.016495164,0.010805742,0.016120522,2,0
0.004041394,0.004644313,0.004578707,2,0
0.015951981,0.026823521,0.016250915,2,0
0.003046067,0.002419522,0.003906297,2,4
0.003542213,0.003726787,0.002665647,2,8
0.017910523,0.014716778,0.013868262,2,1
0.005544534,0.023023067,0.005414681,2,6
0.004098672,0.002563629,0.001912427,2,6
0.004097945,0.017231319,0.005034229,2,4
0.002713134,0.003526943,0.002335472,2,0
0.033034478,0.019495277,0.020292469,2,2
0.022335014,0.019317171,0.012909199,2,6
0.005463878,0.002951806,0.002649232,2,1
0.08863184,0.059775871,0.186690792,2,0
0.034495586,0.08715328,0.114324936,2,8
0.011382361,0.062370486,0.015892839,2,0
0.002598126,0.002285825,0.002315607,2,0
0.005884569,0.017006454,0.01038773,2,3
0.023750569,0.025089073,0.013209842,2,5
0.003486549,0.011045761,0.004741168,2,0
0.001561775,0.001322222,0.001329559,2,4
0.002393445,0.002586356,0.002286809,2,5
0.004785121,0.038383685,0.0093896,2,2
0.011679799,0.005345804,0.006648948,2,1
0.023765676,0.017618128,0.013949131,2,5
0.018675324,0.025603134,0.024004822,2,3
0.078418926,0.01607001,0.070553215,2,4
0.02451869,0.101264578,0.047144741,2,6
0.005110114,0.007219759,0.003693367,2,5
0.002128013,0.00495799,0.004022061,2,9
0.049723903,0.015576186,0.036329755,2,2
0.006401803,0.028499744,0.008698386,2,3
0.002793075,0.001103139,0.001890965,2,2
0.011403696,0.035198851,0.014439653,2,8
0.009019233,0.025589121,0.008947739,2,8
0.032953417,0.029572464,0.027562547,2,6
0.019298603,0.076215228,0.027692671,2,2
0.084374152,0.008109725,0.029870874,2,3
0.005434847,0.011327672,0.004524687,2,2
0.006890809,0.016441873,0.010747288,2,6
0.004842878,0.005869973,0.003301248,2,1
0.009568257,0.003817222,0.003873572,2,9
0.013469586,0.189860604,0.062065431,2,9
0.027296611,0.015490697,0.021045426,2,5
0.123793965,0.025340046,0.045600111,2,4
0.002017995,0.00541309,0.002478453,2,5
0.005834532,0.012472776,0.010942394,2,3
0.003001771,0.007049327,0.003196922,2,4
0.021083817,0.013531369,0.010999253,2,6
0.018092075,0.035031563,0.02959348,2,6
0.007664683,0.039881864,0.016463117,2,1
0.002116402,0.00289383,0.002182356,2,8
0.001890785,0.002240295,0.0019277,2,8
0.037800977,0.005516883,0.020749579,2,0
0.009934994,0.037447101,0.019981426,2,3
0.056635034,0.0937521,0.07283152,2,7
0.006191562,0.003446824,0.002868994,2,9
0.004176421,0.00564437,0.005104203,2,5
0.023978486,0.032390524,0.044301653,2,1
0.007982664,0.03913827,0.015019917,2,8
0.033739708,0.019592929,0.021255134,2,3
0.003519684,0.003410311,0.004891614,2,7
0.142505372,0.117749169,0.135502515,2,3
0.006123502,0.002817028,0.006218384,2,8
0.005316581,0.003819983,0.003149967,2,2
0.002017715,0.002611482,0.001919443,2,8
0.002492552,0.005958046,0.003558315,2,5
0.005757422,0.031108441,0.009513789,2,0
0.002072147,0.014851241,0.005362957,2,6
0.024821982,0.019488996,0.021707894,2,3
0.084995675,0.045358947,0.127527715,2,6
0.017359946,0.034252844,0.020065126,2,5
0.005973589,0.015359219,0.00609724,2,5
0.009624212,0.008925975,0.006884425,2,9
0.013604624,0.037660228,0.018114578,2,2
0.018406787,0.003677345,0.005431458,2,5
0.001985902,0.001510644,0.002680092,2,3
0.003777816,0.00816768,0.004117405,2,3
0.021613439,0.054839212,0.016329258,2,1
0.001839341,0.002512481,0.001997687,2,7
0.002069837,0.004540891,0.002600919,2,5
0.011294658,0.002924674,0.004600413,2,2
0.00304922,0.004208579,0.004965254,2,7
0.009732597,0.022751765,0.011055079,2,5
0.034368226,0.01977662,0.011624872,2,5
0.099712275,0.015072014,0.044334736,2,3
0.007806058,0.008033629,0.004372761,2,5
0.021395994,0.014172514,0.01222733,2,9
0.002799763,0.023370522,0.004869202,2,9
0.014739124,0.118506586,0.028716041,2,6
0.001773063,0.011255367,0.00450828,2,8
0.003332528,0.008214206,0.004729606,2,3
0.002607862,0.00190593,0.001544631,2,4
0.004017065,0.00470878,0.002662778,2,8
0.185800452,0.037328591,0.08717008,2,7
0.035923069,0.095558148,0.088084162,2,2
0.022838327,0.250401644,0.131585887,2,7
0.003533266,0.003126079,0.00517518,2,1
0.053876078,0.076158055,0.054409047,2,8
0.006723623,0.006823984,0.003789302,2,1
0.022505764,0.013383906,0.025078527,2,4
0.020079947,0.04728633,0.021082294,2,3
0.034194646,0.042626372,0.039969462,2,6
0.002787202,0.007202815,0.003439316,2,7
0.0027811,0.011218699,0.00308222,2,1
0.002773478,0.003850135,0.00263448,2,3
0.070068598,0.042312879,0.047812855,2,9
0.034061456,0.007940227,0.012010129,2,5
0.020185606,0.019983984,0.010609911,2,8
0.006204316,0.00378109,0.00253809,2,0
0.005268188,0.039368027,0.011794741,2,8
0.007530829,0.00536651,0.004691255,2,3
0.006648741,0.005052237,0.003203955,2,1
0.014086319,0.009147089,0.009683765,2,2
0.016806005,0.05439558,0.03395539,2,6
0.018085513,0.237201672,0.058182291,2,1
0.007975447,0.019501669,0.010946657,2,4
0.071766595,0.057176499,0.047069491,2,5
0.056775541,0.030808908,0.059722479,2,9
0.02580409,0.008948007,0.011912108,2,0
0.01442129,0.033161894,0.028254566,2,0
0.002678496,0.00353795,0.002147264,2,4
0.006908841,0.009757263,0.004773164,2,3
0.00232354,0.003379167,0.002507214,2,6
0.018779264,0.220742232,0.052188118,2,3
0.00416352,0.012159762,0.003790154,2,4
0.002002474,0.001750396,0.001451692,2,7
0.010672767,0.032202569,0.00977925,2,5
0.00341584,0.011169546,0.004767051,2,5
0.002477533,0.003727221,0.004307532,2,3
0.007826922,0.003923168,0.00343409,2,8
0.037853038,0.027451544,0.028813914,2,6
0.005980771,0.023269002,0.009155594,2,6
0.008634721,0.059913534,0.015916192,2,8
0.12210764,0.028482738,0.09052669,2,5
0.009843703,0.007483557,0.00753554,2,5
0.0255304,0.002643842,0.006436693,2,8
0.007282813,0.043422008,0.019420542,2,8
0.006419964,0.013260654,0.006838624,2,3
0.021268575,0.027985012,0.016097223,2,2
0.009228645,0.013806734,0.007097586,2,4
0.0022304,0.005953468,0.00432347,2,8
0.00182019,0.003954252,0.00224104,2,4
0.002529541,0.002839508,0.002757901,2,9
0.01095987,0.003007055,0.007834006,2,6
0.003075655,0.002421294,0.002502544,2,7
0.016273496,0.0089473,0.010380195,2,3
0.002986513,0.00169732,0.002239554,2,2
0.00758054,0.023486946,0.010877927,2,8
0.004539295,0.029223587,0.008006174,2,1
0.012444234,0.008303076,0.007956667,2,7
0.012155757,0.097296374,0.023012256,2,7
0.010772201,0.02506929,0.009526715,2,1
0.003150341,0.012715222,0.004571974,2,0
0.003896257,0.002182452,0.002298181,2,5
0.033356062,0.006188012,0.013946063,2,9
0.085776701,0.013017143,0.052197956,2,9
0.037338991,0.019225043,0.017764838,2,6
0.109886111,0.095882126,0.32070308,2,6
0.003565863,0.003278465,0.002312817,2,5
0.064422672,0.048975826,0.074036774,2,7
0.01191746,0.131342137,0.027674935,2,8
0.006964558,0.017831609,0.005580442,2,1
0.004755584,0.012626547,0.006270289,2,9
0.350510978,0.019884624,0.160084356,2,2
0.003388512,0.001679009,0.002295742,2,0
0.004458565,0.004287046,0.003048839,2,8
0.004643308,0.048704638,0.015074676,2,8
0.122078255,0.006428031,0.043652489,2,4
0.047119924,0.007800258,0.029209288,2,2
0.004630201,0.00544627,0.003475749,2,7
0.006931231,0.016931538,0.005612341,2,6
0.018443669,0.010827108,0.011623399,2,8
0.016072793,0.00718197,0.006444763,2,5
0.310928655,0.022925385,0.185577132,2,5
0.001694802,0.004026448,0.002312026,2,1
0.051324528,0.031893175,0.026648873,2,8
0.035127818,0.049279957,0.033229207,2,8
0.002122836,0.001220333,0.001455167,2,7
0.003694107,0.005453841,0.0026509,2,1
0.013603606,0.004734359,0.00599405,2,8
0.015686962,0.035840397,0.026303016,2,8
0.116261762,0.227040872,0.195577252,2,1
0.002250307,0.001147922,0.001461379,2,0
0.004680887,0.016802741,0.005318118,2,1
0.008789378,0.0217954,0.010245861,2,7
0.017807091,0.05672472,0.020514062,2,5
0.001577443,0.003478925,0.001734252,2,6
0.01334992,0.018591115,0.011783057,2,6
0.00371859,0.003284884,0.00292537,2,8
0.003853353,0.011103152,0.002990696,2,9
0.00253042,0.012399745,0.003863238,2,1
0.002123354,0.00246606,0.002247337,2,9
0.013562385,0.002942676,0.004735647,2,5
0.084151812,0.015080298,0.054835447,2,7
0.098666537,0.058664116,0.075867057,2,4
0.007800607,0.011705766,0.005894159,2,7
0.012096007,0.017669654,0.008604279,2,7
0.036157324,0.002350577,0.006574341,2,1
0.018945818,0.100591335,0.041912923,2,3
0.006162377,0.002479781,0.005132882,2,0
0.016724957,0.036542214,0.016796339,2,0
0.002558087,0.006453418,0.002781351,2,3
0.013750062,0.002352996,0.003450885,2,1
0.002401005,0.002698962,0.002042397,2,9
0.003232406,0.006953146,0.002210725,2,2
0.015367629,0.037113798,0.015241674,2,2
0.036106701,0.017139335,0.022540414,2,5
0.423211929,0.030127213,0.504902373,2,4
0.028059881,0.104741805,0.043173479,2,3
0.033663222,0.005806714,0.011699744,2,7
0.005420785,0.003358898,0.002342096,2,2
0.008131028,0.157673892,0.032194646,2,7
0.00194419,0.004557126,0.002302883,2,6
0.00186388,0.007511493,0.003514903,2,9
0.003362737,0.002094646,0.002153428,2,0
0.007629705,0.010155359,0.00527237,2,1
0.004269201,0.012292915,0.006523829,2,6
0.019274193,0.017400853,0.008408494,2,3
0.018172289,0.044795121,0.020920486,2,8
0.024024267,0.14118529,0.049649623,2,7
0.352740953,0.128527711,0.35823617,2,1
0.002963364,0.003320484,0.002387957,2,2
0.003105786,0.007280198,0.003347439,2,2
0.011189973,0.016667002,0.01358173,2,2
0.003759879,0.002741939,0.002676881,2,0
0.003639945,0.016379187,0.006820109,2,1
0.019304012,0.05697432,0.029158426,2,0
0.030885917,0.045603782,0.036689934,2,3
0.008298152,0.011219589,0.006616271,2,0
0.065645173,0.039344193,0.047165699,2,7
0.139264115,0.012191854,0.041258203,2,6
0.010097923,0.034376069,0.009540352,2,1
0.067302842,0.032062633,0.041965217,2,1
0.013832263,0.155132715,0.027308219,2,7
0.021323563,0.007907293,0.018676727,2,0
0.002372501,0.002910012,0.00231329,2,9
0.005079484,0.017976363,0.0056218,2,8
0.005146651,0.005020038,0.004018492,2,9
0.007156409,0.038975672,0.013524769,2,2
0.002642356,0.004954748,0.002329814,2,5
0.023145496,0.006588543,0.009320469,2,8
0.005358987,0.010358103,0.008130845,2,9
0.005743356,0.058848275,0.010383682,2,5
0.003634889,0.005166733,0.002698229,2,6
0.003048029,0.001552809,0.002008131,2,6
0.003069349,0.014137473,0.005044819,2,0
0.013715751,0.005551785,0.006544089,2,0
0.005786035,0.003152986,0.002245462,2,8
0.004220868,0.190710642,0.025850464,2,3
0.032372703,0.016363223,0.018865517,2,5
0.031316918,0.005723137,0.012302939,2,6
0.089085749,0.042029824,0.044364453,2,4
0.021921622,0.01301269,0.011299422,2,8
0.021013523,0.050930356,0.028766879,2,0
0.246776963,0.085653393,0.327872828,2,4
0.004491292,0.074861961,0.009968151,2,0
0.006671962,0.049750897,0.010331037,2,4
0.003242584,0.012977331,0.003950515,2,5
0.00724516,0.004856826,0.004115009,2,8
0.001845615,0.00443957,0.002151184,2,8
0.002472296,0.011435378,0.005770815,2,1
0.022769422,0.009631443,0.011572575,2,9
0.001952681,0.004233978,0.002790359,2,5
0.146808018,0.016333392,0.055213401,2,0
0.00272205,0.040908812,0.008812393,2,9
0.00170638,0.00443427,0.002225233,2,0
0.126878189,0.040910802,0.198596884,2,7
0.004826762,0.057288741,0.015246551,2,8
0.011605668,0.008938994,0.022040635,2,7
0.005676001,0.002427872,0.001941492,2,3
0.005312538,0.002321711,0.006663301,2,0
0.033277251,0.309053416,0.15048579,2,3
0.005612429,0.014631562,0.006008308,2,8
0.13372285,0.254245285,0.37414759,2,7
0.026806547,0.030505825,0.034232218,2,9
0.033077718,0.104661642,0.038182394,2,4
0.00288339,0.007726581,0.003426333,2,5
0.003109342,0.017040814,0.006112097,2,2
0.00466794,0.00812979,0.003697822,2,1
0.003473188,0.017676938,0.004696712,2,6
0.024355731,0.006110949,0.017829678,2,4
0.05070635,0.038314968,0.034735977,2,7
0.017359946,0.108846534,0.032519116,2,4
0.004060146,0.007737364,0.005157546,2,1
0.005919706,0.001487299,0.00240004,2,2
0.007338042,0.004867316,0.004427391,2,2
0.046314658,0.048565442,0.049424234,2,0
0.003871296,0.032363044,0.009206083,2,9
0.002653589,0.004384065,0.003201549,2,8
0.019691866,0.050526585,0.021984197,2,3
0.049006445,0.008229954,0.036206331,2,5
0.025522623,0.018556131,0.038224936,2,2
0.00844832,0.006452545,0.00578956,2,5
0.016923488,0.003661318,0.011052907,2,4
0.00531239,0.05940722,0.011734716,2,0
0.009166641,0.006296864,0.00564972,2,4
0.020835737,0.050694402,0.022260051,2,2
0.00173473,0.002898834,0.001869906,2,4
0.006297739,0.016568166,0.00849069,2,8
0.001897566,0.004143492,0.002237012,2,4
0.003097592,0.014883697,0.003417165,2,2
0.017480895,0.009699253,0.012714218,2,8
0.083487409,0.021981711,0.074061404,2,4
0.002771682,0.001225452,0.001361148,2,5
0.091041515,0.1730833,0.313350692,2,5
0.102873575,0.01688405,0.067359368,2,3
0.017506629,0.01222128,0.008426382,2,7
0.004800462,0.15638605,0.017002408,2,4
0.00567146,0.001133157,0.002101835,2,8
0.009812374,0.010605243,0.006807421,2,9
0.361305039,0.327547083,0.669165699,2,8
0.004997232,0.007178667,0.004017517,2,8
0.007926097,0.005064066,0.005056818,2,0
0.161651234,0.018722693,0.164256396,2,9
0.069359346,0.165531704,0.165888825,2,1
0.001594202,0.005065169,0.001962224,2,3
0.104881302,0.084538459,0.138287316,2,9
0.009461767,0.011466536,0.005570855,2,7
0.387081017,0.041398949,0.265207312,2,5
0.002089439,0.001167572,0.001445042,2,9
0.002929975,0.002605417,0.0022734,2,7
0.003629495,0.014594437,0.003928431,2,4
0.002862392,0.005848146,0.002054431,2,4
0.005818119,0.007690089,0.003857681,2,0
0.002827961,0.002921764,0.002515242,2,8
0.004453647,0.04026539,0.011340731,2,2
0.012017598,0.014759094,0.009736009,2,8
0.010282017,0.012978845,0.007421148,2,0
0.003471987,0.021803,0.00903655,2,2
0.018448776,0.012405231,0.025170059,2,6
0.002021156,0.007407342,0.003068716,2,8
0.222991224,0.170619514,0.214611994,2,4
0.029261855,0.049231671,0.023007644,2,8
0.004942198,0.020739679,0.00765358,2,8
0.147809376,0.041538243,0.197237298,2,3
0.003618226,0.002647656,0.002162053,2,9
0.003784737,0.006965714,0.005095148,2,4
0.008609508,0.011551155,0.009720901,2,2
0.008414223,0.021233805,0.008833376,2,8
0.0023549,0.003635219,0.00181041,2,6
0.002272622,0.001219426,0.00149018,2,2
0.002689164,0.002724799,0.002400184,2,1
0.008819737,0.014314773,0.007312466,2,2
0.001818643,0.006758502,0.002431722,2,9
0.006595463,0.027786631,0.011116923,2,6
0.00516838,0.011651379,0.005272186,2,9
0.012907412,0.012589591,0.007350631,2,3
0.003276502,0.003929909,0.002110618,2,6
0.006401469,0.028694945,0.040038296,2,2
0.002613067,0.008358917,0.003060944,2,1
0.002081278,0.003520761,0.002370254,2,4
0.002647808,0.004180453,0.002377105,2,8
0.00412922,0.00155595,0.002260055,2,4
0.002633227,0.006580181,0.002891572,2,6
0.016000435,0.025802878,0.013220628,2,7
0.003614418,0.001346791,0.002014119,2,2
0.24501153,0.016860907,0.127902334,2,3
0.027167967,0.017616829,0.010062625,2,5
0.001519994,0.002549107,0.001906382,2,4
0.005029139,0.012278091,0.011766418,2,3
0.09587707,0.156957039,0.234382834,2,7
0.252154769,0.186460674,0.410904748,2,6
0.095436932,0.012159621,0.042940019,2,6
0.002948052,0.003948915,0.002865641,2,5
0.013060908,0.006513498,0.006731497,2,2
0.019946068,0.166846256,0.090438467,2,1
0.002719482,0.002390804,0.003195199,2,3
0.023759713,0.031019922,0.023871897,2,3
0.005280138,0.005978815,0.003818468,2,9
0.010016053,0.249988264,0.066128532,2,9
0.002039173,0.003932588,0.001991315,2,5
0.022282713,0.33780351,0.11967099,2,8
0.006738882,0.044893915,0.01117409,2,8
0.007033973,0.004238853,0.00431088,2,7
0.022121412,0.11706307,0.045479315,2,8
0.003242584,0.011951569,0.002960418,2,0
