y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003736644,0.00215425,2,4
0.080136539,0.031415685,2,7
0.02272275,0.005094489,2,5
0.012673649,0.004467913,2,4
0.005968658,0.005624845,2,3
0.009431652,0.002326442,2,8
0.002022321,0.002632122,2,6
0.003963916,0.002070608,2,9
0.03872118,0.009450565,2,3
0.020386795,0.011038348,2,4
0.018761173,0.028925249,2,9
0.012498972,0.007895547,2,2
0.060457413,0.07758891,2,4
0.000966916,0.00156916,2,0
0.015079953,0.014252042,2,6
0.00861397,0.008605872,2,8
0.006987525,0.005259023,2,1
0.010342075,0.010550175,2,6
0.012497992,0.011073007,2,1
0.001182339,0.002076018,2,6
0.005953005,0.007703625,2,5
0.008391026,0.003426396,2,2
0.012282242,0.047648328,2,8
0.003450097,0.010755445,2,0
0.024975766,0.01072906,2,3
0.005444342,0.002028875,2,1
0.024699881,0.026193087,2,9
0.037287437,0.004763123,2,7
0.108586084,0.101958738,2,9
0.011412615,0.003313367,2,5
0.002768316,0.001685021,2,6
0.000966916,0.00157179,2,8
0.031042292,0.016512454,2,0
0.02943966,0.040911848,2,2
0.119664269,0.069646053,2,6
0.021444271,0.022469732,2,3
0.046287962,0.01500712,2,5
0.02595101,0.14961504,2,5
0.017240139,0.034957195,2,0
0.000966916,0.002195407,2,7
0.016536521,0.00481571,2,9
0.009118898,0.00237064,2,0
0.014927061,0.019555553,2,0
0.006852355,0.004061567,2,4
0.043601306,0.056761445,2,7
0.001215058,0.003458392,2,1
0.004512077,0.001878131,2,0
0.028249211,0.097381723,2,0
0.003887515,0.001777744,2,7
0.049539476,0.012821769,2,5
0.006044067,0.004927985,2,8
0.037892597,0.084039958,2,6
0.004899748,0.002129631,2,3
0.002022289,0.001573658,2,0
0.159545368,0.069031145,2,0
0.011828906,0.003584744,2,3
0.008740149,0.043456479,2,5
0.056077104,0.469318964,2,2
0.03297715,0.074082675,2,6
0.005019909,0.001873641,2,8
0.091683612,0.079074724,2,1
0.009523735,0.00233312,2,6
0.002192152,0.005702241,2,1
0.016723688,0.010470215,2,0
0.029599658,0.064679599,2,0
0.005707641,0.002281194,2,1
0.059012447,0.212173094,2,7
0.012048811,0.004992971,2,8
0.012121809,0.00412893,2,8
0.008692481,0.006597815,2,8
0.017841136,0.004559042,2,4
0.043547124,0.035058275,2,4
0.02010555,0.006617403,2,1
0.011259146,0.021767119,2,2
0.014738426,0.004353483,2,7
0.016678276,0.025981682,2,5
0.014062043,0.002086745,2,9
0.015622921,0.005322712,2,9
0.012046149,0.005112565,2,6
0.028522278,0.010209754,2,2
0.005452855,0.019841487,2,8
0.011836259,0.006784839,2,7
0.00163207,0.001818273,2,3
0.008391026,0.003784434,2,5
0.001291459,0.004458988,2,3
0.006809784,0.036339471,2,4
0.077526493,0.010481245,2,4
0.091359913,0.05735462,2,7
0.057229067,0.017215986,2,0
0.015446948,0.00525473,2,7
0.010067506,0.003207045,2,8
0.12183308,0.502096902,2,0
0.016015944,0.01726588,2,0
0.001224196,0.001887737,2,0
0.018030851,0.00430337,2,8
0.022486596,0.011293406,2,2
0.003112538,0.001560409,2,7
0.007017221,0.01215859,2,6
0.006609193,0.046323083,2,7
0.036287808,0.148249641,2,8
0.023580933,0.101106626,2,8
0.082564902,0.107845634,2,8
0.006569239,0.008293376,2,2
0.01813251,0.00657196,2,9
0.004972308,0.001714082,2,1
0.027586071,0.023464013,2,0
0.002132563,0.001947738,2,5
0.007374274,0.024840271,2,3
0.218425906,0.464526939,2,0
0.000966916,0.001457169,2,3
0.037133399,0.027365365,2,3
0.03297715,0.006021736,2,7
0.001942772,0.004231044,2,7
0.010362101,0.004486945,2,4
0.009411122,0.015387365,2,1
0.045615005,0.069404612,2,3
0.11360001,0.357175314,2,3
0.015037598,0.003843301,2,4
0.006888156,0.024624036,2,6
0.001857119,0.002261499,2,1
0.015870798,0.014808036,2,4
0.05790531,0.017691404,2,7
0.029580685,0.004788142,2,4
0.0011486,0.002837159,2,7
0.159993104,0.054493434,2,8
0.050192811,0.019224297,2,9
0.018229523,0.004081836,2,2
0.001903911,0.00183181,2,9
0.005222093,0.003362589,2,9
0.050672625,0.20278857,2,6
0.023102058,0.010137179,2,4
0.056292077,0.125011425,2,7
0.001226255,0.001879861,2,8
0.012247815,0.004301599,2,5
0.020275952,0.009693699,2,0
0.021611425,0.017136262,2,7
0.009404274,0.016020719,2,9
0.008637544,0.004267305,2,1
0.001137257,0.001481151,2,0
0.006698808,0.011925788,2,5
0.013522663,0.008767655,2,4
0.008253257,0.002205981,2,6
0.001286877,0.002038603,2,7
0.059186598,0.246949148,2,3
0.003028865,0.002328558,2,1
0.008290917,0.011311107,2,1
0.089701659,0.032919902,2,4
0.005462526,0.004336444,2,1
0.001827654,0.00187267,2,1
0.023053942,0.006868983,2,1
0.016468707,0.009252228,2,8
0.006350194,0.002440441,2,9
0.025311123,0.037454307,2,6
0.00933472,0.019983038,2,6
0.016573328,0.003523323,2,6
0.159279798,0.114326717,2,5
0.003501803,0.001581764,2,9
0.001924946,0.001872764,2,8
0.021825496,0.007528296,2,8
0.09173926,0.010593036,2,1
0.024295548,0.02733774,2,7
0.116481485,0.606397562,2,0
0.004423251,0.003837792,2,1
0.050982472,0.02358637,2,1
0.003972653,0.001835481,2,0
0.00180603,0.002353525,2,0
0.038997636,0.017018356,2,3
0.027492579,0.003980572,2,8
0.001182339,0.001742191,2,8
0.003117658,0.001626521,2,1
0.002027434,0.001693944,2,1
0.014708642,0.008083594,2,5
0.028391805,0.01153292,2,6
0.059692514,0.01569201,2,4
0.001571725,0.001729367,2,3
0.001052918,0.001669697,2,0
0.003569196,0.001847304,2,1
0.009494098,0.004170565,2,8
0.062401248,0.014327407,2,9
0.04400094,0.009665011,2,8
0.073885635,0.023621927,2,5
0.00320267,0.001685021,2,8
0.00331675,0.002900045,2,5
0.02418803,0.009997268,2,0
0.026383809,0.018417468,2,4
0.005656181,0.002754856,2,9
0.021398937,0.003334722,2,0
0.050238858,0.033544038,2,3
0.020143559,0.003521599,2,0
0.01320774,0.004766473,2,0
0.00333412,0.003592764,2,0
0.005222969,0.003077518,2,4
0.041440736,0.16023587,2,6
0.004229781,0.004821765,2,3
0.030956789,0.129941658,2,0
0.027603669,0.009817625,2,5
0.287458017,0.534988066,2,6
0.047062731,0.008627645,2,2
0.068786493,0.015837478,2,8
0.035211617,0.032607987,2,1
0.003424999,0.003206585,2,8
0.01522213,0.015805539,2,5
0.001786681,0.001677821,2,1
0.000995698,0.004266105,2,8
0.000966916,0.003408626,2,7
0.000966916,0.00156709,2,4
0.002229709,0.001865717,2,8
0.054763151,0.010983836,2,1
0.059661196,0.009316306,2,5
0.002282751,0.001854782,2,7
0.026014477,0.01797582,2,8
0.002941596,0.013180745,2,9
0.006729623,0.003762975,2,2
0.000966916,0.002008615,2,6
0.014903058,0.012169034,2,1
0.026967434,0.006799144,2,3
0.001927917,0.001570627,2,7
0.007991661,0.00896813,2,2
0.013373821,0.094501486,2,5
0.016194733,0.002708378,2,0
0.118961836,0.03528909,2,8
0.004455598,0.001658376,2,5
0.003421615,0.00160266,2,1
0.008755804,0.002522148,2,0
0.002340445,0.002003928,2,7
0.00130013,0.001527935,2,5
0.006388787,0.006181397,2,8
0.006587541,0.002747594,2,8
0.007890095,0.002681782,2,7
0.0226152,0.010901508,2,4
0.006751263,0.012058121,2,8
0.000966916,0.002600022,2,0
0.012598865,0.004088997,2,1
0.010628798,0.011181303,2,2
0.016425465,0.010207225,2,6
0.064828838,0.010684483,2,7
0.000966916,0.001816928,2,3
0.037411858,0.009308993,2,4
0.003252735,0.002071187,2,3
0.026290301,0.174622697,2,7
0.019199371,0.042820465,2,6
0.017955385,0.008857631,2,7
0.001260341,0.00226348,2,7
0.029663717,0.006210528,2,0
0.016380494,0.01245735,2,5
0.104055363,0.013666956,2,5
0.030119472,0.016787537,2,3
0.025748698,0.009262799,2,2
0.037652298,0.152620585,2,2
0.007686467,0.003914432,2,2
0.005247287,0.001709497,2,2
0.021010464,0.01722729,2,5
0.05621331,0.016967668,2,8
0.06057331,0.032344594,2,5
0.075227271,0.021796748,2,5
0.039763521,0.017557259,2,4
0.030948808,0.004623665,2,5
0.016332386,0.005187212,2,3
0.008800611,0.003854879,2,5
0.007891561,0.003845025,2,9
0.006279779,0.034616611,2,7
0.019033065,0.023909793,2,4
0.002790362,0.002682321,2,2
0.015930575,0.132857597,2,5
0.013671199,0.004696094,2,7
0.004569801,0.003261959,2,2
0.019685874,0.004153521,2,1
0.024462379,0.012230105,2,5
0.027347333,0.01541632,2,6
0.00353839,0.00437414,2,0
0.004514997,0.001838242,2,7
0.008831356,0.006247008,2,6
0.024642993,0.008129928,2,6
0.00469061,0.007080827,2,4
0.003507989,0.002231124,2,2
0.053520193,0.007204028,2,4
0.009160796,0.005509066,2,6
0.003658143,0.002534437,2,4
0.007063555,0.002793605,2,0
0.089290178,0.010202735,2,5
0.009711078,0.010419618,2,5
0.00569276,0.002391106,2,1
0.022137056,0.011907283,2,5
0.018283358,0.007895525,2,5
0.004640559,0.001722466,2,8
0.005480886,0.004070484,2,3
0.009898786,0.002762387,2,0
0.003185203,0.003159121,2,8
0.007870011,0.00213871,2,0
0.038130967,0.004199472,2,6
0.015024718,0.003140313,2,8
0.054549789,0.012274596,2,8
0.069887697,0.022042131,2,6
0.001888228,0.002210734,2,1
0.01356275,0.003311895,2,9
0.014849509,0.066074681,2,8
0.009077474,0.010505925,2,4
0.019287892,0.02266054,2,2
0.019900156,0.046842657,2,8
0.025295505,0.010257388,2,7
0.006581844,0.002657942,2,9
0.024660976,0.013210987,2,5
0.001099032,0.00146784,2,5
0.005825525,0.003666512,2,5
0.025275084,0.007085864,2,3
0.072979113,0.017120602,2,0
0.170524008,0.116688085,2,1
0.003204199,0.002523536,2,2
0.035357785,0.010678409,2,7
0.001730168,0.002024247,2,1
0.009858026,0.007872418,2,4
0.016311737,0.010299314,2,3
0.004263293,0.002449527,2,4
0.02159867,0.019800908,2,1
0.007897436,0.002437151,2,1
0.011874099,0.032848654,2,8
0.0469512,0.038653216,2,2
0.070118757,0.020726125,2,4
0.009676703,0.012646319,2,2
0.000979217,0.013346652,2,6
0.044803628,0.012787043,2,9
0.005284764,0.00360449,2,4
0.01165363,0.022494268,2,7
0.230126585,0.074139289,2,7
0.093404745,0.138979497,2,9
0.003673993,0.001704106,2,0
0.123841745,0.224754527,2,3
0.004854789,0.001926942,2,7
0.013836166,0.132938753,2,2
0.012858254,0.005737403,2,8
0.000966916,0.001474708,2,7
0.059277898,0.007972809,2,7
0.027565544,0.028422422,2,8
0.009765651,0.005410305,2,7
0.024370285,0.006734191,2,8
0.004065007,0.001974036,2,5
0.003003943,0.001780483,2,5
0.029138146,0.099876286,2,1
0.014595101,0.006538137,2,7
0.02592594,0.079882996,2,0
0.090208275,0.013986823,2,2
0.016956056,0.006671342,2,5
0.021793639,0.003892796,2,7
0.054177376,0.010574181,2,3
0.002386417,0.006964644,2,7
0.011209534,0.006215786,2,1
0.032972256,0.004609807,2,8
0.000966916,0.004352472,2,7
0.010672111,0.008603075,2,0
0.052699842,0.053909561,2,0
0.005672397,0.002100931,2,6
0.010857736,0.002594239,2,7
0.002749496,0.004939342,2,6
0.003266818,0.00339243,2,1
0.007921643,0.007945608,2,7
0.0211766,0.007987611,2,4
0.022757429,0.023914118,2,7
0.129676906,0.292686538,2,6
0.033925524,0.043435957,2,8
0.001557962,0.001907669,2,4
0.01946517,0.006027542,2,0
0.029983839,0.034918526,2,2
0.009826328,0.006938575,2,7
0.020313065,0.032356716,2,0
0.006058223,0.002362831,2,6
0.005586437,0.001946629,2,2
0.047744349,0.022534967,2,6
0.022537039,0.005239814,2,9
0.002992123,0.001687011,2,3
0.022351908,0.015159423,2,0
0.024529518,0.028890929,2,8
0.005567893,0.003289361,2,4
0.021883294,0.009863605,2,4
0.013445428,0.005879077,2,5
0.009134094,0.042627859,2,7
0.034321125,0.040980027,2,7
0.014922704,0.008678256,2,7
0.033977218,0.010427906,2,1
0.006461596,0.00213553,2,3
0.002477382,0.001797046,2,6
0.02548692,0.032780984,2,7
0.019422965,0.00810383,2,1
0.019732207,0.006342793,2,8
0.044584081,0.011235019,2,2
0.007998383,0.002446242,2,0
0.02538018,0.018694677,2,5
0.003616179,0.002318705,2,0
0.003954106,0.007495897,2,1
0.000930262,0.001960966,2,4
0.003044551,0.00192568,2,5
0.093947378,0.017677219,2,1
0.170946455,0.125469836,2,0
0.005819147,0.00227446,2,9
0.099553852,0.170926645,2,4
0.011564774,0.040164851,2,0
0.000890936,0.001610137,2,4
0.029089408,0.023710489,2,7
0.041915148,0.008171538,2,6
0.024357757,0.004311023,2,2
0.01542518,0.002842379,2,6
0.006587541,0.002769245,2,0
0.032463715,0.297098555,2,4
0.025292285,0.074370647,2,7
0.026034041,0.13475799,2,2
0.001836215,0.002505173,2,4
0.028791069,0.004593133,2,3
0.024750744,0.020254,2,9
0.001052918,0.00197879,2,3
0.001857119,0.002002873,2,6
0.049560615,0.006488175,2,0
0.071948878,0.013125835,2,6
0.094801248,0.010373137,2,2
0.005108444,0.003074169,2,5
0.003217122,0.002117151,2,6
0.023126789,0.173919455,2,9
0.002941596,0.002416525,2,4
0.044803628,0.088157206,2,1
0.038489865,0.239115542,2,2
0.003221589,0.002658863,2,8
0.010595642,0.00940306,2,2
0.002874283,0.001693842,2,3
0.099439825,0.054491543,2,5
0.007624623,0.011306552,2,6
0.00300385,0.002273007,2,6
0.01541286,0.008002372,2,2
0.001972593,0.001589109,2,4
0.062377823,0.01830265,2,6
0.013681271,0.003206777,2,0
0.009258428,0.006164945,2,5
0.00130013,0.002538514,2,5
0.005741404,0.002637397,2,6
0.047466891,0.052388254,2,3
0.021576174,0.005234423,2,4
0.131030132,0.023478257,2,0
0.007890095,0.00425599,2,2
0.045615005,0.006455742,2,3
0.009430194,0.006435649,2,7
0.054028919,0.10466657,2,7
0.012598865,0.007175471,2,2
0.017549314,0.005347395,2,6
0.004584279,0.00502506,2,5
0.046418262,0.010929257,2,3
0.010178976,0.002666562,2,3
0.053895139,0.119588145,2,6
0.016725809,0.005868429,2,9
0.021248418,0.010793779,2,2
0.020804708,0.009382844,2,0
0.04695899,0.013384863,2,9
0.218425906,0.191449385,2,4
0.216336649,0.118806183,2,4
0.017514506,0.003527197,2,1
0.015260019,0.00380725,2,8
0.002088989,0.002850067,2,4
0.01270881,0.004615774,2,4
0.002941596,0.002846764,2,7
0.005203429,0.004388001,2,5
0.016790485,0.004516069,2,0
0.003935214,0.068658834,2,9
0.013873595,0.002513204,2,4
0.049429753,0.022010899,2,2
0.034958902,0.069998958,2,9
0.001942772,0.002026372,2,8
0.014325135,0.024859801,2,4
0.010055746,0.004528953,2,2
0.106782467,0.020397704,2,7
0.078633978,0.014316382,2,5
0.016750395,0.003389127,2,1
0.053718781,0.321377778,2,7
0.001067679,0.002421614,2,0
0.031335011,0.010303602,2,3
0.0050857,0.002098871,2,2
0.014752436,0.009572385,2,3
0.013402195,0.002461834,2,1
0.001569028,0.001792466,2,5
0.020527838,0.010674592,2,0
0.006566423,0.003080229,2,5
0.043287515,0.014882306,2,8
0.011091608,0.017480555,2,6
0.011868906,0.011749313,2,7
0.016498464,0.015581335,2,4
0.035086229,0.013920553,2,1
0.033472083,0.012894111,2,1
0.045656107,0.391845402,2,9
0.088689083,0.064906912,2,4
0.003265537,0.002486286,2,6
0.00862577,0.004775428,2,6
0.005233207,0.002415768,2,4
0.031945787,0.004004183,2,0
0.006930742,0.003235587,2,8
0.202206802,0.674900354,2,3
0.004338779,0.002147692,2,2
0.017780489,0.04258894,2,0
0.013816859,0.004027084,2,0
0.016703507,0.087952856,2,1
0.060776078,0.015654609,2,8
0.027008737,0.021019826,2,0
0.022184641,0.015487326,2,6
0.193795132,0.016624615,2,1
0.008626873,0.004678193,2,0
0.019834709,0.057950482,2,4
0.005916044,0.002209053,2,2
0.248454198,0.232187508,2,9
0.018461963,0.007567288,2,3
0.005066916,0.004003041,2,3
0.0330725,0.007022019,2,8
0.033768629,0.016654394,2,4
0.00835621,0.003988746,2,0
0.013566453,0.017515498,2,7
0.033170822,0.015859459,2,7
0.072248719,0.071843714,2,4
0.033632809,0.012609193,2,6
0.043864338,0.11487354,2,6
0.011958872,0.004138572,2,6
0.141123594,0.02541473,2,4
0.028624481,0.007227453,2,5
0.006625109,0.003427518,2,0
0.025980117,0.00807841,2,0
0.060754041,0.075217704,2,7
0.000966916,0.002060795,2,7
0.003673993,0.001951407,2,1
0.039202105,0.012910898,2,5
0.026401228,0.005737796,2,3
0.020575277,0.066197301,2,6
0.019678928,0.00658741,2,8
0.100816341,0.030366613,2,7
0.014270039,0.017711126,2,1
0.005209208,0.003655195,2,6
0.004489795,0.003824641,2,1
0.039621516,0.029734535,2,6
0.0864889,0.466875451,2,7
0.020207894,0.007550478,2,1
0.106782467,0.050847884,2,0
0.000966916,0.002270919,2,4
0.018585373,0.005897635,2,9
0.139051978,0.040302561,2,2
0.008918306,0.009524948,2,5
0.000851772,0.001512644,2,4
0.010896035,0.003115732,2,4
0.013162688,0.006202222,2,1
0.001831702,0.001584186,2,4
0.002022389,0.001624753,2,0
0.040806526,0.030153451,2,9
0.115180664,0.018738219,2,8
0.015175418,0.006760296,2,1
0.000966916,0.002096243,2,3
0.005333683,0.004338758,2,0
0.180214253,0.057240838,2,0
0.018527649,0.002960745,2,1
0.037417072,0.01029731,2,3
0.001573586,0.00228017,2,4
0.012048811,0.034474774,2,8
0.000966916,0.001597422,2,4
0.118891837,0.1589171,2,3
0.019519019,0.004278229,2,2
0.002893183,0.002359185,2,8
0.007465173,0.041738241,2,2
0.040601136,0.197467603,2,9
0.002325126,0.005921325,2,3
0.037417072,0.041543267,2,4
0.01045041,0.004379839,2,3
0.162516575,0.050626383,2,9
0.006203503,0.02147885,2,7
0.040601136,0.022744894,2,2
0.007427991,0.002504917,2,1
0.001557962,0.003264403,2,7
0.013214609,0.00641191,2,4
0.201758126,0.374208138,2,6
0.142992827,0.57569871,2,9
0.011187091,0.014751656,2,0
0.01356275,0.003536572,2,1
0.037531927,0.023887735,2,2
0.053586888,0.222270323,2,5
0.017964381,0.011605966,2,0
0.194992085,0.05125382,2,2
0.006388787,0.009260339,2,5
0.010240335,0.0080931,2,2
0.005248966,0.001386215,2,4
0.017954348,0.003610151,2,4
0.004260213,0.00204411,2,3
0.01442017,0.00940534,2,0
0.00130229,0.001612925,2,5
0.01904044,0.032387273,2,7
0.008765047,0.02390452,2,1
0.003444237,0.001885829,2,8
0.018506233,0.006478588,2,4
0.011775017,0.013036713,2,7
0.06822049,0.014926542,2,8
0.005621039,0.00219427,2,3
0.021765903,0.019272183,2,1
0.122586136,0.036990431,2,9
0.004051345,0.001904329,2,5
0.003117658,0.001777974,2,8
0.020193434,0.012962453,2,6
0.003892159,0.002919962,2,8
0.002265125,0.020781147,2,2
0.055180701,0.012256662,2,3
0.009776231,0.059186176,2,5
0.003178831,0.001849675,2,7
0.035685897,0.020904732,2,1
0.011807498,0.002812309,2,0
0.016796612,0.003851927,2,1
0.003035789,0.001532007,2,1
0.001465837,0.00259921,2,2
0.010568055,0.009611796,2,4
0.009131919,0.002830298,2,6
0.002251717,0.001724233,2,9
0.038489865,0.033227233,2,1
0.004681362,0.002917419,2,1
0.000966916,0.002148378,2,9
0.010458869,0.003224542,2,7
0.008803742,0.083838045,2,5
0.008631526,0.004121117,2,1
0.043206034,0.007843421,2,6
0.001435898,0.002629001,2,0
0.015789918,0.003216893,2,7
0.058054255,0.116153533,2,5
0.020593978,0.010937681,2,4
0.026583616,0.005603094,2,3
0.005764155,0.004257148,2,6
0.064798053,0.17700528,2,5
0.017420937,0.090792858,2,2
0.03287684,0.055025414,2,7
0.007279798,0.00394512,2,5
0.003177878,0.005587612,2,2
0.192520651,0.190245286,2,8
0.007623874,0.001894694,2,5
0.01086928,0.003571391,2,3
0.038003367,0.006821121,2,8
0.037274871,0.020028368,2,3
0.000966916,0.001787857,2,8
0.001824763,0.001755623,2,9
0.021798209,0.008441117,2,2
0.010563174,0.041861305,2,3
0.003254403,0.00207984,2,8
0.009685979,0.009177138,2,7
0.016013533,0.008918041,2,1
0.014088146,0.007133498,2,2
0.077251401,0.085898689,2,8
0.023454664,0.016533848,2,4
0.008793513,0.002356456,2,9
0.001942772,0.001790388,2,8
0.101338286,0.055145444,2,4
0.013007138,0.006775752,2,5
0.038489865,0.052820232,2,4
0.011437612,0.009561089,2,3
0.04517599,0.018003577,2,2
0.019941251,0.012487596,2,1
0.009325025,0.005572572,2,0
0.011476914,0.034991257,2,4
0.027343158,0.007587464,2,3
0.007577611,0.002784477,2,4
0.002056006,0.002495404,2,1
0.006014369,0.004347304,2,8
0.278023143,0.344262016,2,6
0.071445064,0.017146466,2,7
0.003357195,0.004204823,2,7
0.021284119,0.00791452,2,2
0.001092165,0.003797406,2,9
0.038083602,0.005632957,2,5
0.03224624,0.009939171,2,1
0.013113299,0.003567277,2,7
0.011577647,0.033006987,2,6
0.006981514,0.002569359,2,9
0.11223122,0.078743162,2,3
0.00351406,0.002182106,2,6
0.005625845,0.00342254,2,9
0.056284134,0.284219765,2,2
0.009841632,0.004632896,2,0
0.023565466,0.003081097,2,0
0.0287404,0.010492566,2,3
0.00465606,0.003626517,2,5
0.018327612,0.003818715,2,5
0.019246257,0.007254057,2,5
0.0933535,0.057696688,2,8
0.043750419,0.075997503,2,3
0.037555178,0.037022982,2,3
0.028852571,0.011598802,2,0
0.000966916,0.003572934,2,2
0.015961763,0.055845258,2,9
0.006184796,0.003128017,2,3
0.023180875,0.017530795,2,3
0.079051421,0.046542752,2,4
0.009606274,0.036730922,2,8
0.111774644,0.031677186,2,9
0.006755233,0.008782665,2,5
0.011413753,0.033146026,2,1
0.014062043,0.002296023,2,1
0.003537882,0.001970675,2,7
0.004478889,0.003016522,2,9
0.00653091,0.006151789,2,6
0.002900979,0.003784503,2,3
