y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.028823864,0.014358925,5,4
0.013268209,0.003890894,5,9
0.006448749,0.005561053,5,4
0.004158862,0.001849883,5,9
0.020494897,0.01081644,5,6
0.000904348,0.001843443,5,9
0.018142335,0.0166178,5,1
0.025124513,0.005731727,5,6
0.001595725,0.002476379,5,8
0.013911864,0.003210616,5,4
0.018540426,0.036271222,5,7
0.034842797,0.00903662,5,1
0.011468797,0.0063319,5,1
0.005999116,0.003892015,5,3
0.002833548,0.034797022,5,9
0.067008449,0.02727149,5,8
0.028244553,0.026526384,5,3
0.02087498,0.003262382,5,2
0.028985512,0.012254519,5,1
0.006285535,0.002473589,5,2
0.0020682,0.002139822,5,2
0.110703742,0.226999258,5,7
0.044532399,0.01724481,5,9
0.161462518,0.035954079,5,1
0.001844393,0.001678541,5,4
0.015657323,0.005641024,5,2
0.006057814,0.019842507,5,9
0.005448111,0.002262251,5,9
0.005980721,0.003348318,5,8
0.010322159,0.009112915,5,5
0.002881235,0.001837959,5,0
0.012439917,0.003683846,5,3
0.009820585,0.003072735,5,4
0.01018069,0.004646325,5,6
0.017478631,0.019390169,5,3
0.007922122,0.005047523,5,8
0.009437256,0.002631593,5,8
0.0347758,0.019029056,5,5
0.006812215,0.001986473,5,2
0.068142942,0.024186536,5,7
0.016002037,0.006736468,5,9
0.010991853,0.004363081,5,8
0.028671583,0.008624416,5,7
0.006250819,0.005069477,5,4
0.157097571,0.318656669,5,4
0.063643346,0.053449679,5,6
0.029418616,0.029344264,5,4
0.082775781,0.008490753,5,9
0.001837058,0.002254581,5,3
0.104266518,0.151467078,5,7
0.012071506,0.022751913,5,0
0.021535546,0.004162425,5,4
0.011272768,0.008003474,5,1
0.062328801,0.190138784,5,5
0.008135078,0.002428169,5,4
0.003412614,0.004345004,5,3
0.009550222,0.032152225,5,7
0.015989025,0.004672676,5,6
0.019053929,0.00388365,5,2
0.006755384,0.006092329,5,3
0.005184164,0.001909732,5,9
0.007475207,0.003088254,5,8
0.012439917,0.006691826,5,5
0.01168551,0.02736184,5,5
0.00791245,0.006338779,5,7
0.016351643,0.051383265,5,9
0.015701907,0.004949723,5,6
0.002028691,0.002537948,5,3
0.065746394,0.02968433,5,8
0.008239239,0.001967952,5,3
0.001093639,0.001521918,5,4
0.025963752,0.010030481,5,2
0.00960445,0.004661646,5,6
0.005031048,0.001928803,5,9
0.037101929,0.113244797,5,9
0.038725644,0.013706838,5,4
0.002458043,0.001647246,5,5
0.078352361,0.360963072,5,2
0.05328619,0.060563168,5,3
0.00823523,0.002414425,5,0
0.003139516,0.004412963,5,6
0.005638388,0.0020106,5,7
0.01038032,0.010432047,5,9
0.006550424,0.004535018,5,8
0.002530517,0.002463127,5,2
0.082725759,0.017876593,5,0
0.0573487,0.298706467,5,4
0.016678257,0.00938171,5,8
0.013806485,0.002286468,5,5
0.033084296,0.014064427,5,0
0.097465118,0.014834389,5,8
0.003843098,0.004439089,5,7
0.03381076,0.006239245,5,9
0.044361538,0.055376135,5,7
0.045930474,0.030314504,5,7
0.005284693,0.002428859,5,3
0.045778706,0.069833681,5,2
0.01281632,0.003405487,5,9
0.007893092,0.002364594,5,5
0.007838979,0.004973606,5,8
0.003965266,0.006680011,5,4
0.02983204,0.027637576,5,8
0.024781304,0.053201127,5,2
0.038686218,0.016691344,5,4
0.024093637,0.006261353,5,5
0.00360674,0.003285378,5,6
0.008186454,0.005767167,5,1
0.027909287,0.072479005,5,4
0.025411241,0.017733522,5,9
0.000910515,0.002122335,5,5
0.143523727,0.268642911,5,8
0.107273933,0.029525685,5,9
0.071728072,0.010630781,5,6
0.019907939,0.013182862,5,0
0.003039545,0.001520561,5,2
0.037380593,0.004209644,5,4
0.09270867,0.153717555,5,1
0.149553917,0.044557505,5,6
0.010328029,0.006384316,5,1
0.012862304,0.005778313,5,5
0.001831912,0.001979446,5,5
0.026162106,0.004980499,5,4
0.031698768,0.004956153,5,9
0.054468159,0.294099413,5,0
0.159428906,0.017620288,5,3
0.001120209,0.001615455,5,7
0.032208578,0.153613114,5,8
0.005129515,0.002840472,5,4
0.037319598,0.023985321,5,6
0.001831912,0.001825554,5,8
0.006199593,0.002913995,5,8
0.00446644,0.014816867,5,9
0.083472016,0.086169368,5,5
0.033321218,0.007879244,5,5
0.038812104,0.010686604,5,3
0.022288854,0.128271353,5,0
0.001997326,0.00222275,5,8
0.003139516,0.001659541,5,1
0.008054018,0.018152035,5,0
0.006480041,0.005711683,5,6
0.001003087,0.001481314,5,5
0.010700547,0.031858849,5,8
0.006110409,0.002078535,5,7
0.011210654,0.006605375,5,0
0.084853569,0.078491194,5,5
0.028809907,0.008373453,5,5
0.016160679,0.010314826,5,7
0.010495598,0.004355176,5,0
0.007181358,0.007874319,5,1
0.010409371,0.003310907,5,8
0.001124344,0.001521918,5,8
0.025949611,0.010851656,5,0
0.026278361,0.010164714,5,8
0.001808746,0.001677317,5,8
0.000904348,0.001404957,5,8
0.005110168,0.002011729,5,0
0.094096938,0.023594259,5,4
0.001844393,0.004357303,5,9
0.004163096,0.002297588,5,2
0.014246979,0.014952082,5,4
0.006280973,0.00317672,5,6
0.006820844,0.003446736,5,2
0.006043952,0.002578921,5,8
0.023387657,0.005908746,5,8
0.008281364,0.005893309,5,1
0.064195002,0.015128488,5,3
0.019698396,0.006634842,5,6
0.033821418,0.026716781,5,9
0.074831927,0.0143893,5,2
0.023572224,0.096160453,5,9
0.008743734,0.019684473,5,1
0.021246442,0.020825568,5,4
