y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.041420733,0.016228827,4,2
0.010080016,0.024405182,4,7
0.000992754,0.001900772,4,3
0.003959037,0.007565398,4,1
0.004729781,0.002029079,4,8
0.045470966,0.008220996,4,8
0.019332089,0.01227364,4,4
0.019836197,0.043513974,4,4
0.004961722,0.002131076,4,4
0.0120052,0.008932637,4,9
0.020784712,0.005002003,4,0
0.004885898,0.003108549,4,6
0.020694126,0.084364968,4,4
0.045245565,0.067052483,4,2
0.004840062,0.007006303,4,0
0.010600025,0.002242655,4,2
0.029619999,0.005658817,4,2
0.005621456,0.002371637,4,0
0.007725448,0.027753907,4,7
0.092041116,0.025494643,4,0
0.006141771,0.004093351,4,7
0.003698534,0.00175604,4,8
0.002040301,0.001595871,4,5
0.004630156,0.006466527,4,2
0.06536136,0.033894366,4,6
0.244709566,0.057356784,4,2
0.046850871,0.579993971,4,5
0.10970471,0.236589503,4,6
0.016415722,0.003667917,4,5
0.003185905,0.002500731,4,3
0.011568912,0.00501943,4,0
0.018981646,0.007434147,4,1
0.038536522,0.013469022,4,7
0.006073492,0.002521707,4,5
0.059283122,0.116375268,4,0
0.00173905,0.001459402,4,0
0.007448343,0.002456544,4,8
0.018907243,0.003717002,4,3
0.035459438,0.040159295,4,5
0.006767894,0.002035476,4,3
0.007532512,0.002755422,4,7
0.004190758,0.00227986,4,6
0.033356815,0.176033638,4,8
0.007257308,0.002682374,4,3
0.054323703,0.046538059,4,8
0.022006874,0.009420855,4,3
0.00448995,0.004611457,4,3
0.016952048,0.002906098,4,0
0.031301741,0.009233061,4,8
0.003646704,0.001988202,4,7
0.005478973,0.005342393,4,4
0.029128076,0.006751004,4,8
0.007830262,0.009335247,4,0
0.004604455,0.002951569,4,1
0.042458595,0.127833975,4,1
0.019774053,0.006201856,4,6
0.039729128,0.020044838,4,0
0.004576096,0.001944729,4,1
0.094312912,0.134115132,4,1
0.0043012,0.002496338,4,4
0.011568912,0.009615676,4,5
0.014161626,0.004228981,4,6
0.026316018,0.018658335,4,3
0.060859168,0.066527595,4,6
0.032025391,0.116967044,4,7
0.006382789,0.002307588,4,4
0.11855107,0.017617423,4,1
0.013509343,0.006513536,4,9
0.021969299,0.00720339,4,9
0.006319737,0.013852537,4,8
0.009212899,0.011237585,4,5
0.002733871,0.005835555,4,9
0.008567322,0.001580495,4,3
0.02018218,0.007178106,4,8
0.015017596,0.012453339,4,1
0.183764079,0.133660359,4,5
0.021743859,0.006184747,4,7
0.019430441,0.022717424,4,1
0.018269962,0.003872516,4,0
0.006588512,0.009264948,4,1
0.003588317,0.002265153,4,1
0.012704601,0.007940428,4,4
0.000960969,0.004184454,4,0
0.023166457,0.006441354,4,3
0.002039425,0.001528445,4,1
0.004248006,0.003211096,4,3
0.006449735,0.002761416,4,6
0.005621456,0.002388057,4,7
0.01634372,0.030756314,4,6
0.005542829,0.00264651,4,1
0.004598531,0.002750515,4,9
0.002664198,0.001507911,4,1
0.010923206,0.010262761,4,1
0.029051021,0.00839924,4,1
0.043058997,0.023694215,4,1
0.006211092,0.002321934,4,6
0.009018046,0.010279126,4,2
0.028374094,0.004770673,4,5
0.014896727,0.005620671,4,5
0.001763815,0.001729698,4,9
0.037625306,0.013187722,4,3
0.036707793,0.009072551,4,9
0.008419408,0.004189289,4,0
0.03274615,0.009893937,4,9
0.035646153,0.009324524,4,2
0.062922974,0.043545448,4,0
0.014574461,0.007883243,4,6
0.07527544,0.014576664,4,6
0.015372454,0.00233169,4,4
0.009528819,0.0024361,4,9
0.002039425,0.00137604,4,9
0.293142173,0.077573347,4,7
0.137274105,0.039291688,4,9
0.00176916,0.001651691,4,8
0.000852894,0.001785487,4,3
0.037625306,0.01289334,4,3
0.009900456,0.004991381,4,8
0.017923529,0.019939328,4,8
0.072471453,0.044098429,4,3
0.022247712,0.005207828,4,0
0.005621456,0.004490374,4,4
0.006267101,0.002662739,4,2
0.011044597,0.00301221,4,5
0.007576175,0.006908112,4,5
0.008162399,0.003057543,4,3
0.059133326,0.018243493,4,6
0.002020114,0.002999876,4,5
0.003761119,0.002341883,4,3
0.000846042,0.00137604,4,9
0.092782567,0.038899475,4,5
0.003017918,0.001649263,4,3
0.002131169,0.001517057,4,4
0.000994041,0.001800702,4,6
0.015555125,0.003926927,4,0
0.01108787,0.003917236,4,3
0.001167075,0.003094153,4,8
0.041959301,0.021247734,4,7
0.007335509,0.00227914,4,3
0.02236079,0.009274534,4,2
0.014006031,0.006514268,4,6
0.043372034,0.056388642,4,2
0.025228709,0.01323344,4,6
0.008284603,0.002975764,4,8
0.021028642,0.052264843,4,8
0.00247254,0.002502924,4,0
0.019056323,0.00994887,4,5
0.004122551,0.001768878,4,2
0.006039227,0.002601772,4,9
0.04014891,0.12869706,4,4
0.005729685,0.047155658,4,3
0.034258186,0.011538637,4,4
0.019411789,0.080273125,4,9
0.042402209,0.022779405,4,3
0.080412573,0.030543237,4,4
0.006796732,0.002584198,4,5
0.002265264,0.001952843,4,8
0.002898283,0.001846022,4,9
0.002265264,0.004617177,4,8
0.043871104,0.014992643,4,0
0.175881708,0.045801099,4,4
0.007257308,0.002730982,4,4
0.013468693,0.002172269,4,7
0.00097996,0.001507911,4,0
0.112037603,0.047390743,4,6
0.061304188,0.012049103,4,8
0.027268696,0.00621076,4,9
0.012619882,0.003693374,4,7
0.008243683,0.004144486,4,6
0.004275165,0.001976841,4,6
0.004196834,0.003339445,4,1
0.013768776,0.015899034,4,8
0.006440406,0.002034403,4,2
0.015488988,0.007452944,4,6
0.012571504,0.003292149,4,5
0.010474433,0.005877724,4,6
0.029507616,0.004670251,4,1
0.014485585,0.005315701,4,2
0.019081886,0.006134026,4,2
0.015503989,0.034839834,4,0
0.012853732,0.007667148,4,2
0.077881796,0.028295697,4,3
0.048501458,0.004897482,4,5
0.058729717,0.072658298,4,5
0.05254847,0.072316215,4,0
0.010526092,0.003893899,4,1
0.011283354,0.005340843,4,8
0.055848813,0.123149648,4,6
0.009651897,0.006798389,4,3
0.062381519,0.023668524,4,9
0.017198139,0.016423572,4,0
0.002324982,0.002579031,4,5
0.005399866,0.003269486,4,6
0.019501417,0.010419857,4,1
0.020143173,0.010166452,4,3
0.231760865,0.202614935,4,9
0.037969015,0.018718338,4,4
0.012846738,0.014017644,4,8
0.006319737,0.003821645,4,7
0.042262904,0.005040367,4,8
0.007847891,0.027891007,4,9
0.015877768,0.004785424,4,7
0.020646034,0.019723085,4,3
0.003950206,0.001941276,4,3
0.043117581,0.02047931,4,1
0.017589021,0.010720945,4,4
0.007448652,0.002780774,4,9
0.030089498,0.018225627,4,1
0.002140068,0.002494982,4,6
0.002363209,0.003910153,4,4
0.103923676,0.599681879,4,5
0.008899073,0.004265217,4,3
0.006359909,0.00715106,4,2
0.012308343,0.005542921,4,5
0.100337465,0.011428975,4,2
0.026159221,0.013709368,4,6
0.011845545,0.004993906,4,6
0.00342186,0.018967312,4,2
0.062381519,0.025099463,4,8
0.012704601,0.004137232,4,2
0.085262211,0.030939787,4,1
0.052171443,0.025296832,4,7
0.060229635,0.027317674,4,6
0.021701181,0.006875625,4,3
0.005530717,0.009669883,4,5
0.109698473,0.123658328,4,9
0.001000793,0.001752516,4,4
0.004885898,0.00539325,4,0
0.012050903,0.004573532,4,0
0.002973734,0.003174356,4,7
0.025742746,0.011813848,4,3
0.078178365,0.010806899,4,9
0.034023567,0.01286432,4,9
0.011764781,0.002619318,4,0
0.007206621,0.006518065,4,0
0.029522841,0.011252552,4,0
0.030820771,0.008659442,4,8
0.006697415,0.003826026,4,3
0.008473739,0.016715339,4,3
0.023242567,0.051030624,4,1
0.040031773,0.007428373,4,0
0.0155512,0.088364126,4,5
0.01844338,0.010856788,4,4
0.015967148,0.008452949,4,1
0.025694569,0.008920165,4,2
0.003509279,0.003122114,4,7
0.014721081,0.003944587,4,4
0.079588924,0.021211353,4,5
0.002995891,0.010576327,4,2
0.002337761,0.002059256,4,8
0.029808679,0.024264442,4,1
0.057064546,0.013561417,4,0
0.025948602,0.032197698,4,8
0.011492888,0.014148796,4,3
0.012168278,0.006177397,4,2
0.007666322,0.004880747,4,0
0.003090968,0.002296307,4,9
0.094475757,0.033097769,4,5
0.005154804,0.001502438,4,6
0.020636395,0.016694788,4,3
0.005412541,0.005378512,4,1
0.009719048,0.002781918,4,7
0.001000793,0.002388894,4,2
0.012562613,0.007157797,4,8
0.045545392,0.005946456,4,3
0.173798346,0.046833372,4,0
0.284706129,0.051606373,4,6
0.006241477,0.001648099,4,3
0.006990593,0.00227914,4,6
0.019150735,0.01035168,4,1
0.032721504,0.00666115,4,2
0.009143294,0.036110347,4,5
0.009722585,0.002861911,4,8
0.060920862,0.100426158,4,0
0.000853333,0.002824952,4,5
0.011444359,0.004012962,4,1
0.019172823,0.0086882,4,6
0.015468055,0.010534703,4,7
0.001255749,0.002331649,4,3
0.001731873,0.00281702,4,7
0.025046369,0.01076836,4,7
0.014663658,0.004508745,4,6
0.023057609,0.003833162,4,9
0.018351981,0.007571365,4,0
0.023218548,0.006985772,4,1
0.023671774,0.009463196,4,7
0.00471213,0.00329267,4,3
0.012262672,0.003246742,4,0
0.008203081,0.005126532,4,6
0.012857646,0.007922826,4,8
0.020135943,0.013364965,4,7
0.015372454,0.070486395,4,5
0.001856211,0.004364672,4,9
0.015877768,0.010258436,4,2
0.032637691,0.014349889,4,4
0.002131169,0.002142173,4,4
0.012720649,0.028541979,4,2
0.016388328,0.006082744,4,6
0.011168737,0.021620703,4,9
0.001906242,0.001952843,4,7
0.004612636,0.002944171,4,0
0.00624991,0.007465217,4,2
0.004285104,0.002663223,4,2
0.023672328,0.0115808,4,7
0.00173905,0.001502438,4,4
0.132112299,0.079633172,4,8
0.008719212,0.002868221,4,3
0.001707693,0.002288136,4,5
0.017655168,0.053953062,4,0
0.003004894,0.001543323,4,9
0.001113205,0.001752516,4,7
0.004576096,0.006789487,4,2
0.010989339,0.010442552,4,7
0.015268472,0.007491141,4,6
0.019780838,0.036052799,4,6
0.019081886,0.006661451,4,4
0.025014861,0.005817022,4,4
0.006990561,0.001962055,4,8
0.019591447,0.086244196,4,0
0.005964867,0.002487215,4,8
0.016163703,0.130583451,4,1
0.076176125,0.180222758,4,0
0.020919392,0.004404127,4,7
0.001677779,0.002682198,4,7
0.002882588,0.002159654,4,5
0.075284028,0.119741053,4,3
0.015750152,0.005819822,4,6
0.022331995,0.015928933,4,1
0.049037019,0.028916945,4,7
0.052396864,0.078705674,4,4
0.026533364,0.025625029,4,0
0.029589117,0.01452196,4,3
0.012233907,0.003400655,4,8
0.012823712,0.003519784,4,8
0.008635518,0.002287848,4,6
0.008353006,0.00681651,4,6
0.108110771,0.024151285,4,9
0.012159377,0.005916286,4,4
0.004317907,0.00242047,4,2
0.002738608,0.004168149,4,8
0.002268967,0.00344822,4,0
0.00173905,0.001686291,4,4
0.046976787,0.006568511,4,9
0.005830614,0.002076022,4,0
0.006241477,0.002140225,4,5
0.080203498,0.296846595,4,5
0.012546707,0.007538843,4,9
0.114121978,0.008442513,4,4
0.003029577,0.002820556,4,1
0.008183322,0.006336679,4,0
0.018852795,0.004700529,4,2
0.042271767,0.019708097,4,1
0.094451365,0.046811803,4,0
0.005277679,0.002639973,4,8
0.003154926,0.005657168,4,9
0.00173905,0.002341523,4,7
0.00761785,0.002340137,4,4
0.017979923,0.011360387,4,9
0.006489876,0.003176576,4,3
0.047994795,0.066836418,4,6
0.0188866,0.004724865,4,2
0.005790526,0.004488389,4,3
0.00919564,0.005977686,4,1
0.002612032,0.003337527,4,7
0.025384344,0.006920545,4,7
0.021098312,0.00851401,4,2
0.023141598,0.009196046,4,4
0.046566529,0.011769186,4,0
0.007257308,0.004461745,4,9
0.014563026,0.073356445,4,6
0.003217201,0.001743757,4,7
0.017215981,0.063389636,4,8
0.022247712,0.010696319,4,1
0.023656111,0.086826311,4,7
0.033721869,0.016569285,4,3
0.002363209,0.002024313,4,1
0.006291746,0.002056378,4,9
0.006492455,0.002713771,4,3
0.024498631,0.012001984,4,9
0.022903798,0.008852814,4,8
0.013847129,0.013328785,4,9
0.005813691,0.007256838,4,9
0.004266497,0.001576224,4,7
0.005817832,0.024436852,4,6
0.024766521,0.020532271,4,1
0.001763815,0.002540571,4,6
0.001506372,0.002141038,4,7
0.030395365,0.057821673,4,2
0.033370547,0.014731889,4,3
0.001202838,0.001804713,4,4
0.034529283,0.015914789,4,8
0.007218913,0.010354534,4,6
0.016391831,0.007123575,4,2
0.004026343,0.002106403,4,9
0.020630531,0.00978258,4,0
0.017724981,0.004581582,4,1
0.001204166,0.001875396,4,8
0.010526092,0.006749765,4,8
0.015372454,0.013512908,4,5
0.002040301,0.001591217,4,4
0.074440832,0.029678227,4,1
0.001921696,0.001932249,4,1
0.013459925,0.004580148,4,2
0.002401561,0.001900896,4,1
0.025322945,0.055214118,4,4
0.010846919,0.005590068,4,3
0.189095661,0.486444794,4,0
0.012926524,0.002729824,4,5
0.014211807,0.006457108,4,9
0.02042744,0.00728951,4,6
0.008634383,0.016169172,4,9
0.026469967,0.059528795,4,2
0.021056661,0.009946364,4,6
0.002039425,0.001517057,4,3
0.020408952,0.016109528,4,8
0.026159221,0.012276894,4,5
0.214176143,0.0807293,4,8
0.010656249,0.004216325,4,7
0.030823482,0.005766787,4,7
0.003138968,0.003437301,4,1
0.002974457,0.0018549,4,7
0.030821044,0.146223453,4,2
0.022968786,0.018567841,4,2
0.131177345,0.556292304,4,1
0.014834336,0.008767312,4,1
0.003698534,0.003005245,4,1
0.006290333,0.002433238,4,1
0.03304547,0.011545474,4,7
0.02267101,0.005560586,4,7
0.009577701,0.007364625,4,9
0.036984225,0.012161893,4,6
0.01028365,0.173855571,4,4
0.012308674,0.00432492,4,3
0.032840993,0.236398915,4,8
0.008603371,0.007301202,4,7
0.019588124,0.004456331,4,5
0.022703083,0.007069152,4,2
0.008428763,0.004510471,4,0
0.000992754,0.001429137,4,7
0.004586451,0.00511434,4,9
0.235113934,0.488813203,4,4
0.028474684,0.15586215,4,6
0.010480835,0.002871922,4,9
0.03978233,0.014090438,4,5
0.04771667,0.019717971,4,6
0.001917136,0.004516657,4,8
0.006478684,0.009297411,4,6
0.029211557,0.003989835,4,4
0.014699117,0.013094232,4,0
0.040809388,0.028480348,4,7
0.003698534,0.001774179,4,9
0.012053996,0.004496825,4,3
0.094659566,0.116751445,4,1
0.016126193,0.003612053,4,1
0.011275536,0.005889167,4,7
0.113673576,0.038938167,4,4
0.032604294,0.00684877,4,8
0.030392247,0.010317207,4,9
0.000992754,0.001546289,4,3
0.00740862,0.00495901,4,7
0.007431745,0.027459047,4,4
0.013788565,0.009360616,4,6
0.010131123,0.023225392,4,8
0.022161765,0.026534564,4,0
0.016938014,0.056476185,4,9
0.001685827,0.001356817,4,2
0.028488308,0.020974208,4,1
0.002268311,0.002314064,4,4
0.001756167,0.004503615,4,0
0.006713989,0.004728428,4,8
0.005531,0.003958054,4,0
0.007257308,0.006947367,4,3
0.003880257,0.002068115,4,0
0.014811945,0.003834636,4,5
0.009465405,0.007094152,4,7
0.064357423,0.040008751,4,0
0.016568772,0.009988785,4,0
0.006781689,0.0037617,4,4
0.010699909,0.002984034,4,6
0.169927837,0.098450943,4,0
0.079538404,0.028850383,4,5
0.005114617,0.005247951,4,3
0.002489248,0.002025361,4,6
0.022569169,0.036413749,4,2
0.000852894,0.001528445,4,7
0.061819285,0.00817441,4,3
0.020689066,0.010313388,4,3
0.004586731,0.002534843,4,8
0.070137712,0.01479432,4,6
0.011139841,0.008136079,4,2
0.013779253,0.002961185,4,2
0.079239815,0.161665724,4,0
0.028735623,0.052382228,4,5
0.024706931,0.006358759,4,4
0.020557573,0.015280217,4,4
0.033321791,0.02249339,4,7
0.01854414,0.051614101,4,0
0.018351981,0.003982598,4,7
0.066034464,0.093734974,4,9
0.039350043,0.199950385,4,8
0.031332634,0.019506069,4,1
0.008676062,0.00387142,4,1
0.001324878,0.003865556,4,1
0.091613542,0.150921201,4,7
0.040201129,0.012112837,4,9
0.003604015,0.005474571,4,9
0.017833733,0.005359144,4,0
0.004506282,0.005250761,4,5
0.003698534,0.001783117,4,6
0.04148608,0.027324465,4,6
0.007257308,0.00356574,4,7
0.075574043,0.032405699,4,6
0.036002196,0.004475753,4,0
0.123573191,0.031196265,4,1
0.037331722,0.014249536,4,8
0.002736093,0.002379001,4,9
0.001763815,0.001794385,4,9
0.031931817,0.053715074,4,6
0.089645593,0.028646264,4,6
0.066304002,0.017783274,4,7
0.005760328,0.009797276,4,8
0.005243658,0.00283538,4,6
0.005655644,0.009346521,4,3
0.007977286,0.003930707,4,1
0.002830327,0.005317868,4,9
0.010080016,0.002196758,4,7
0.028254273,0.009244829,4,5
0.005589925,0.005693939,4,1
0.026325437,0.0073539,4,0
0.021224176,0.006914267,4,8
0.040300221,0.056897488,4,1
0.023584783,0.039144567,4,7
0.002039425,0.002573124,4,3
0.00969741,0.002109467,4,8
0.015372454,0.005342088,4,0
0.014328513,0.002874402,4,3
0.044685768,0.175275415,4,9
0.049169849,0.023126844,4,8
0.238458741,0.251402771,4,7
0.029369152,0.012697532,4,5
0.015820482,0.052353599,4,4
0.00795248,0.009109876,4,4
0.020107532,0.005856641,4,1
0.017904341,0.006420507,4,8
0.057741757,0.022482241,4,2
0.004578057,0.003572283,4,2
0.024477807,0.026076494,4,3
0.008406562,0.004834591,4,5
0.032036923,0.015413285,4,8
0.047720578,0.016278296,4,4
0.004892278,0.005541013,4,1
0.083492277,0.075291116,4,1
0.002518025,0.004812531,4,5
0.00205126,0.001863976,4,8
0.067255366,0.163193805,4,3
0.002612589,0.020037736,4,3
0.006241477,0.002511632,4,7
0.087164969,0.03138701,4,9
0.051080539,0.011049761,4,1
0.125812016,0.010363647,4,9
0.00173905,0.001934885,4,1
0.012014765,0.004148596,4,5
0.022802208,0.017238072,4,6
0.010916357,0.082741892,4,5
0.003764687,0.002247091,4,6
0.009639134,0.007571195,4,6
0.007892479,0.005883545,4,3
0.015372454,0.002294326,4,0
0.002489954,0.001874552,4,8
0.029787039,0.041862885,4,3
0.047022061,0.01069974,4,1
0.002039425,0.002417394,4,4
0.081865579,0.029732635,4,5
0.016814198,0.011165907,4,1
0.004153103,0.002831249,4,4
0.005645528,0.004999105,4,2
0.038378313,0.307623928,4,9
0.0078575,0.002326202,4,2
0.030130651,0.005421317,4,0
0.004329305,0.004631195,4,6
0.009841691,0.037618779,4,4
0.002513512,0.002166014,4,1
0.005475935,0.004527091,4,0
0.026770208,0.007774594,4,7
0.010789281,0.010929044,4,5
0.045633186,0.077614798,4,3
0.017245857,0.006380378,4,6
0.034833371,0.064945996,4,0
0.004576096,0.002869729,4,8
0.016667966,0.005475127,4,6
0.025509135,0.0427314,4,1
0.012336498,0.062046164,4,8
0.009456449,0.054517059,4,2
0.017190437,0.028964281,4,8
0.022939597,0.018298473,4,9
0.026589537,0.011406406,4,3
0.001172477,0.003531886,4,6
0.005080254,0.002255242,4,3
0.171275413,0.205249706,4,4
0.014544109,0.019826511,4,4
0.022903798,0.205394082,4,3
0.101589469,0.01325493,4,8
0.01384205,0.012221834,4,7
0.01663526,0.006391633,4,5
0.029360159,0.008376222,4,1
0.00967513,0.004503758,4,4
0.017840707,0.002486674,4,4
0.001362665,0.001715382,4,5
0.062895512,0.224659082,4,2
0.031525412,0.008276649,4,7
0.010529839,0.076104271,4,3
0.008454208,0.002216626,4,5
0.022939597,0.006081258,4,8
0.009624547,0.01096033,4,0
0.002770348,0.003294815,4,5
0.031726885,0.070905754,4,0
0.003629229,0.002681642,4,3
0.010248214,0.005232227,4,6
0.004275165,0.004665548,4,3
0.009916553,0.007437971,4,4
0.002039425,0.002986418,4,0
0.028735623,0.00687618,4,6
0.003510946,0.004846122,4,1
0.004418788,0.001731695,4,9
0.028320263,0.018794147,4,8
0.004961722,0.001637931,4,6
0.012619882,0.022306489,4,1
0.00824494,0.007251936,4,4
0.011334385,0.018853301,4,6
0.031799812,0.015986387,4,1
0.054391548,0.054387334,4,0
0.001896784,0.001787113,4,6
0.043262159,0.364473866,4,7
0.023551584,0.007804568,4,6
0.069149254,0.01818059,4,1
0.025291902,0.0103005,4,9
0.003496042,0.003892382,4,5
0.012562613,0.005864649,4,4
0.001966465,0.003558956,4,1
0.012727431,0.004161006,4,7
0.002552843,0.002022673,4,7
0.03932398,0.090473055,4,1
0.113112917,0.031482917,4,7
0.003504856,0.001554335,4,9
0.010807095,0.003357618,4,0
0.10076764,0.179039778,4,0
0.018354685,0.0053868,4,2
0.117011391,0.021011272,4,7
0.009604617,0.00219579,4,3
0.003596883,0.002820556,4,2
0.033725468,0.04840235,4,9
0.019975563,0.138218445,4,6
0.020388748,0.011232372,4,1
0.015488988,0.00850558,4,4
0.005621456,0.001627161,4,9
0.102562872,0.071600899,4,5
0.018756728,0.007727737,4,0
0.029242931,0.065896645,4,4
0.00948339,0.004441371,4,5
0.005616846,0.005562542,4,2
0.014699117,0.144562093,4,6
0.071018174,0.053693186,4,3
0.00649871,0.009444906,4,7
0.002100591,0.001715601,4,9
0.055365999,0.047038918,4,0
0.012711476,0.003426958,4,7
0.005784428,0.001517021,4,0
0.004678317,0.003906818,4,0
0.077010727,0.070457793,4,4
0.009062612,0.00235908,4,7
0.053103971,0.075436149,4,1
0.014771385,0.013792917,4,2
0.06162783,0.068199665,4,5
0.009275233,0.013809708,4,7
0.010540527,0.002992518,4,2
0.037880102,0.01161618,4,6
0.07363508,0.008621835,4,3
0.007078089,0.003128874,4,1
0.027054145,0.032209502,4,5
0.012446124,0.007105259,4,6
0.004569485,0.002921066,4,3
0.011650054,0.00450767,4,9
0.032417945,0.017011255,4,3
0.059266979,0.014380023,4,9
0.010418629,0.040409637,4,3
0.001104246,0.002262031,4,0
0.009690731,0.024899769,4,8
0.008801897,0.003320912,4,4
0.000865051,0.001809162,4,8
0.022346887,0.020459058,4,1
0.000994041,0.002092452,4,7
0.013834383,0.022622968,4,5
