y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.076034324,0.021209946,0.044095507,8,2
0.001927829,0.002371141,0.001840667,8,7
0.012343363,0.027033821,0.012011873,8,1
0.012178093,0.011227425,0.005359379,8,5
0.031237368,0.079604033,0.040299314,8,1
0.004214135,0.002455378,0.002788029,8,2
0.010013745,0.00425481,0.004181267,8,4
0.005242923,0.027693283,0.006957264,8,9
0.130708547,0.027935565,0.099715408,8,1
0.002476684,0.001120306,0.001229584,8,3
0.023346415,0.028103936,0.03044106,8,5
0.011442128,0.022915422,0.013151347,8,6
0.13245731,0.047744795,0.109959545,8,7
0.024256826,0.040258634,0.027076835,8,1
0.001857131,0.001132189,0.001418147,8,4
0.001983067,0.006615753,0.004162582,8,4
0.014316005,0.12305237,0.103529048,8,0
0.0039743,0.008439182,0.003513102,8,7
0.028607686,0.00720328,0.034074672,8,6
0.010132711,0.010183419,0.008903044,8,4
0.011123079,0.003825081,0.004432423,8,1
0.004784337,0.004506166,0.00323589,8,0
0.020437031,0.049572684,0.02259882,8,2
0.014404495,0.080325439,0.054260191,8,0
0.011494461,0.111563524,0.021697161,8,4
0.037637002,0.061043092,0.041904151,8,0
0.002865052,0.003178425,0.001982978,8,2
0.00213292,0.003808919,0.002037586,8,6
0.311165535,0.030480236,0.121399962,8,3
0.387559271,0.022320735,0.131206975,8,2
0.136096067,0.030220154,0.105858381,8,1
0.003573603,0.008798295,0.002571904,8,9
0.010352886,0.010263983,0.007476793,8,3
0.066330705,0.108786986,0.093877845,8,9
0.016593581,0.183328263,0.055194464,8,7
0.007319228,0.003153002,0.003374184,8,0
0.00480327,0.01160045,0.005589662,8,4
0.007161182,0.014290577,0.008864444,8,4
0.002407019,0.016726424,0.002818818,8,0
0.012791439,0.02220406,0.009564625,8,1
0.002602416,0.002669117,0.002245038,8,9
0.02012664,0.060232068,0.026960289,8,1
0.003861404,0.02698005,0.008115497,8,5
0.001863737,0.00145838,0.001369393,8,0
0.004993916,0.014731024,0.005770194,8,7
0.014367113,0.037986025,0.018204017,8,1
0.009046398,0.010344118,0.005921155,8,3
0.101057658,0.03285882,0.095587457,8,0
0.001927955,0.003282551,0.002103632,8,9
0.003945806,0.003445353,0.002225483,8,7
0.002511525,0.001573316,0.001394313,8,6
0.003250542,0.007399439,0.003889825,8,2
0.020701853,0.026127577,0.040400405,8,3
0.041871902,0.041249632,0.044268733,8,4
0.003270531,0.002396724,0.003005838,8,8
0.013348298,0.024042545,0.010404663,8,1
0.015072921,0.029747932,0.018985324,8,4
0.012840544,0.011125664,0.006750247,8,6
0.004786924,0.007381309,0.003741693,8,9
0.023054673,0.028531595,0.023247205,8,3
0.111131687,0.046076468,0.065921382,8,0
0.003436784,0.034361747,0.010455316,8,8
0.003738671,0.010683214,0.003000969,8,2
0.019213966,0.038677367,0.019704367,8,2
0.004411682,0.003753445,0.003773376,8,2
0.002470448,0.007259401,0.003800417,8,4
0.005784937,0.003588405,0.002679723,8,1
0.003355777,0.011600945,0.004795434,8,1
0.002288385,0.022722361,0.007649982,8,5
0.002272063,0.001883429,0.001602156,8,0
0.009142495,0.010585278,0.005823759,8,9
0.002540637,0.012735204,0.003575656,8,3
0.001743963,0.001312605,0.001295178,8,1
0.090132117,0.006970847,0.041649057,8,7
0.021765077,0.018959688,0.013175695,8,6
0.003760708,0.001736889,0.001916292,8,8
0.001864857,0.01076477,0.002766376,8,6
0.0072076,0.041540489,0.014720246,8,2
0.011390926,0.016921739,0.008701257,8,2
0.010131333,0.017209163,0.006422673,8,8
0.017128672,0.004274862,0.006352383,8,1
0.001740572,0.003635127,0.002291786,8,6
0.062247521,0.007602822,0.014214686,8,3
0.151854285,0.020540134,0.038502422,8,2
0.094517473,0.015232589,0.049942185,8,3
0.012084517,0.011343815,0.008061076,8,2
0.00494585,0.007231257,0.003034634,8,2
0.005973932,0.002773426,0.002276018,8,8
0.002340398,0.001758444,0.001368233,8,5
0.015359933,0.020006062,0.012366296,8,2
0.041811753,0.020333257,0.019124355,8,6
0.002752034,0.003714156,0.002710458,8,5
0.00187157,0.006347898,0.002950678,8,6
0.023602174,0.068199065,0.05710945,8,1
0.005336183,0.00245659,0.002069205,8,0
0.042593369,0.03015249,0.03404624,8,6
0.003083091,0.003572941,0.00226342,8,7
0.003752463,0.007735847,0.007066388,8,0
0.003090413,0.004757251,0.002365261,8,2
0.012886889,0.009385655,0.012207822,8,5
0.047699947,0.003450667,0.006144666,8,8
0.009781503,0.012553975,0.010867939,8,2
0.011067893,0.015588375,0.008488501,8,4
0.020633082,0.008616805,0.015897985,8,3
0.00187157,0.004348958,0.002404878,8,1
0.001850408,0.003078633,0.001801908,8,9
0.008063756,0.010164246,0.007205263,8,4
0.002511525,0.006072641,0.002417001,8,9
0.012763062,0.002849414,0.004965616,8,7
0.002422761,0.020687006,0.00379078,8,1
0.00582851,0.004804375,0.002756511,8,0
0.009190752,0.010741121,0.009603294,8,7
0.004832095,0.012324605,0.005298107,8,2
0.003111212,0.003604999,0.003276108,8,6
0.002915282,0.002025168,0.001646863,8,2
0.007261118,0.024298527,0.006787933,8,0
0.004738677,0.002892016,0.004802151,8,4
0.001770765,0.00156689,0.001286696,8,9
0.005706035,0.010480752,0.00385019,8,3
0.003550684,0.051663945,0.011926116,8,7
0.00382885,0.006799182,0.003912115,8,9
0.002252644,0.009006109,0.004151205,8,0
0.077501645,0.082685286,0.065774521,8,0
0.008967855,0.003555757,0.006568694,8,9
0.007539818,0.049460157,0.024868047,8,7
0.00389883,0.028490492,0.007886285,8,1
0.002976685,0.014980314,0.005517863,8,8
0.036961578,0.046325443,0.021945175,8,5
0.016314105,0.006172397,0.005813675,8,3
0.241217925,0.087539709,0.284851402,8,7
0.00257862,0.020513767,0.005130715,8,6
0.004015161,0.009412965,0.004826047,8,4
0.002749281,0.007727672,0.006218218,8,6
0.003375281,0.004421918,0.002682003,8,9
0.007972689,0.003901019,0.005728331,8,7
0.052402873,0.017588645,0.050415903,8,4
0.152537427,0.025973555,0.114938113,8,6
0.0117105,0.03818811,0.012859858,8,4
0.020146961,0.014951863,0.010764307,8,3
0.010067238,0.011864323,0.008216588,8,7
0.038594732,0.012531975,0.023754843,8,9
0.007219515,0.003411824,0.003978401,8,7
0.028354819,0.030081146,0.02900861,8,3
0.015745448,0.016584525,0.014888068,8,5
0.142104975,0.013885232,0.044490528,8,8
0.016607611,0.060112219,0.021261485,8,5
0.003449725,0.012345178,0.003650091,8,9
0.002858354,0.00215058,0.002277375,8,1
0.030714248,0.004327257,0.009090771,8,5
0.00293721,0.009436023,0.004305931,8,0
0.001732786,0.00336462,0.002165805,8,4
0.005084828,0.06494747,0.019661572,8,4
0.027500145,0.027167675,0.022665653,8,5
0.002329446,0.001804809,0.001694972,8,5
0.001857131,0.003466627,0.002494952,8,5
0.001887247,0.001171146,0.001458312,8,5
0.300823434,0.055811538,0.29000447,8,9
0.011431295,0.024299993,0.012877467,8,0
0.002858966,0.011659344,0.003715161,8,6
0.003096829,0.010508504,0.004494132,8,1
0.007616828,0.045633802,0.009897358,8,7
0.046899266,0.161814684,0.140680955,8,5
0.001661876,0.005852842,0.00219893,8,6
0.011760087,0.005352951,0.007364914,8,8
0.002182785,0.003243839,0.00229671,8,0
0.003859371,0.004146816,0.003390702,8,1
0.002235473,0.002751692,0.002075305,8,0
0.022188984,0.029827743,0.01622897,8,7
0.003151433,0.019032364,0.004612977,8,4
0.025133664,0.088146012,0.055845883,8,3
0.009381872,0.038798596,0.028904078,8,0
0.012624982,0.017471239,0.009592835,8,6
0.001769156,0.006511194,0.002453291,8,2
0.00670605,0.002075613,0.002316499,8,3
0.006214178,0.009372834,0.006729309,8,0
0.009829871,0.003970549,0.005523699,8,7
0.003129374,0.002960721,0.002024497,8,4
0.008654326,0.009971287,0.008074843,8,7
0.002075206,0.009621883,0.005304001,8,5
0.003027687,0.00685334,0.002716712,8,5
0.001907894,0.002937204,0.002067269,8,9
0.006730338,0.035335002,0.013820609,8,8
0.006289808,0.007742639,0.004569247,8,5
0.026254118,0.0570016,0.025601384,8,4
0.016037086,0.007600025,0.009101765,8,2
0.010184508,0.003511514,0.003126949,8,7
0.022366101,0.003251044,0.006342212,8,6
0.003105179,0.001086235,0.001655229,8,7
0.002749281,0.018180483,0.012874977,8,0
0.058348188,0.015820528,0.043312767,8,2
0.064116418,0.029129514,0.040380589,8,7
0.002048055,0.002478009,0.001936968,8,1
0.011317663,0.037340077,0.013992327,8,7
0.005530008,0.012600624,0.004807565,8,0
0.002297128,0.002925095,0.002089704,8,0
0.003783839,0.010184975,0.003342696,8,8
0.357953669,0.029417589,0.339194168,8,2
0.015792958,0.013785737,0.010158775,8,8
0.003273633,0.006493339,0.002406784,8,0
0.003826607,0.002035844,0.002159997,8,0
0.026885921,0.040922682,0.016427442,8,6
0.002629806,0.013196453,0.004038732,8,6
0.001951293,0.003889732,0.002513903,8,8
0.020210744,0.013712679,0.015332881,8,2
0.002738415,0.00133329,0.001478007,8,1
0.005549406,0.008223987,0.003869311,8,6
0.003091598,0.003903652,0.002307751,8,6
0.040322222,0.024741539,0.032717287,8,8
0.001864857,0.011948113,0.002781737,8,6
0.008133434,0.130096957,0.024793282,8,9
0.004696249,0.00869065,0.004034387,8,3
0.28612724,0.006265791,0.115100571,8,1
0.004325645,0.00971536,0.004867969,8,1
0.004655195,0.016480549,0.008343701,8,3
0.005773673,0.087402578,0.018071236,8,5
0.032518147,0.044323608,0.048826678,8,2
0.006197954,0.015304564,0.008269176,8,6
0.002267268,0.004329411,0.002776192,8,0
0.006137921,0.00246653,0.004361208,8,0
0.002078593,0.003475386,0.002386697,8,4
0.027374876,0.035722801,0.022054455,8,6
0.002728713,0.003217068,0.002356309,8,9
0.004469656,0.003421106,0.003039898,8,6
0.094645521,0.180690051,0.21316216,8,9
0.012415109,0.052152278,0.014982808,8,0
0.009033168,0.002099014,0.002935735,8,6
0.002384079,0.002467765,0.002377249,8,9
0.017904827,0.101790684,0.025111566,8,2
0.002573085,0.009839265,0.003992034,8,5
0.001574343,0.001944629,0.001594714,8,9
0.001899484,0.010703212,0.0031318,8,4
0.016169245,0.013764987,0.009159919,8,1
0.004796283,0.002968079,0.002702284,8,2
0.006396361,0.019805843,0.008793251,8,9
0.012127038,0.05185865,0.018361993,8,6
0.004559445,0.005818065,0.002356911,8,6
0.002455424,0.001142395,0.00127777,8,1
0.004724527,0.002441952,0.004336445,8,9
0.009414653,0.009400128,0.005852065,8,6
0.031912518,0.153116264,0.126852854,8,4
0.004750891,0.00386406,0.005591968,8,9
0.002838399,0.017170641,0.007264744,8,2
0.221655398,0.021426567,0.083109033,8,7
0.322693434,0.289854588,0.534261733,8,6
0.017072814,0.003050683,0.008002023,8,5
0.001927955,0.001474114,0.001626498,8,5
0.004101063,0.14510072,0.012701115,8,5
0.001763007,0.003683995,0.001791999,8,9
0.004325645,0.054748191,0.015767276,8,0
0.101899555,0.018850521,0.048923829,8,0
0.003422297,0.004032624,0.002143821,8,2
0.002251715,0.007457321,0.00552776,8,2
0.005369205,0.023203774,0.012187097,8,2
0.002109206,0.002665108,0.001953916,8,7
0.001690196,0.00115661,0.001243924,8,0
0.012914843,0.011872369,0.007174106,8,4
0.021765077,0.013154172,0.013355979,8,2
0.002966333,0.001422854,0.001321025,8,0
0.007197229,0.012846971,0.00870882,8,9
0.006284513,0.007957062,0.006469006,8,0
0.016289934,0.005344174,0.005632321,8,0
0.004573036,0.005296868,0.004994967,8,1
0.003488251,0.003515557,0.001975872,8,8
0.002384079,0.004390375,0.002592671,8,8
0.009861043,0.029567045,0.009754571,8,0
0.001848475,0.003695972,0.001821841,8,5
0.006279908,0.01182981,0.004833234,8,9
0.005740122,0.001318128,0.002320105,8,7
0.108888603,0.005506562,0.017591928,8,8
0.162335208,0.021804114,0.100167736,8,9
0.004385608,0.023189505,0.009272723,8,5
0.010043372,0.007569847,0.010954153,8,6
0.003380941,0.010881347,0.003268038,8,3
0.075531005,0.034962305,0.071256448,8,4
0.003300562,0.001541285,0.002232376,8,2
0.001556227,0.010600362,0.006367623,8,8
0.007140107,0.005832121,0.00480879,8,5
0.039494248,0.023689362,0.033209888,8,5
0.008201872,0.066033202,0.026047828,8,8
0.241982367,0.183145707,0.426844384,8,9
0.009593789,0.025628363,0.011059811,8,5
0.007941943,0.043509331,0.014193562,8,7
0.00176914,0.001828806,0.001715997,8,5
0.002447554,0.010298628,0.003343393,8,8
0.007514109,0.007939364,0.005902349,8,1
0.01149887,0.018167986,0.012277902,8,0
0.010121714,0.006181421,0.003976209,8,9
0.003395697,0.004019645,0.006905581,8,2
0.00195278,0.003333444,0.002403449,8,8
0.009287882,0.022841732,0.011632144,8,5
0.004606979,0.004122615,0.002123032,8,6
0.011746669,0.022508618,0.0104691,8,8
0.003198135,0.002341415,0.002418489,8,7
0.031705054,0.041227286,0.028022748,8,1
0.003375768,0.029812273,0.009990149,8,7
0.004976883,0.003377762,0.003310096,8,1
0.001731938,0.002060501,0.001665562,8,3
0.003357075,0.001943784,0.002340649,8,8
0.003311042,0.003189564,0.002290608,8,7
0.002494445,0.007049305,0.004201436,8,1
0.006693673,0.012077168,0.006735267,8,3
0.009985791,0.017310718,0.009214332,8,1
0.003072515,0.003901675,0.002778446,8,2
0.007274173,0.009951173,0.006767138,8,5
0.016177807,0.007511754,0.005250298,8,3
0.009537132,0.008165964,0.006502708,8,6
0.001919398,0.00189849,0.001995383,8,4
0.149804006,0.018925615,0.08097469,8,0
0.004759999,0.026078899,0.009253777,8,7
0.026308643,0.023547705,0.014554628,8,6
0.004168184,0.00479074,0.00307391,8,0
0.01068401,0.038071696,0.014187919,8,7
0.005189351,0.00218617,0.004437193,8,6
0.034685057,0.016112686,0.025831825,8,3
0.026931386,0.019808386,0.031459049,8,1
0.009370093,0.088955602,0.027937695,8,6
0.003658251,0.015514936,0.009910491,8,0
0.003355777,0.014719688,0.007354807,8,0
0.095769074,0.025469103,0.115482119,8,1
0.016215568,0.023078393,0.00941496,8,2
0.001890808,0.001545387,0.001305231,8,6
0.002931441,0.003800023,0.002420269,8,4
0.021320179,0.016638521,0.012938922,8,6
0.012246173,0.019680141,0.009110846,8,4
0.015474366,0.146272551,0.037526048,8,5
0.01860952,0.057328873,0.01731938,8,4
0.00877588,0.017583828,0.008536714,8,0
0.024311566,0.248293477,0.079512729,8,2
0.002494445,0.001729473,0.001580936,8,0
0.00621973,0.005340519,0.004101044,8,9
0.032098663,0.020267285,0.022398114,8,3
0.003123652,0.009908284,0.003605591,8,6
0.016403646,0.055569324,0.022227449,8,1
0.002630283,0.003740018,0.002071684,8,7
0.005993056,0.017406245,0.012177811,8,9
0.002884669,0.006380732,0.003556088,8,0
0.00318815,0.002601706,0.001891447,8,6
0.004135062,0.008366325,0.003843457,8,8
0.018218284,0.047083144,0.02407595,8,3
0.010085786,0.007969118,0.004039212,8,3
0.023826354,0.085753846,0.071456456,8,8
0.017796389,0.077632274,0.030122651,8,4
0.007075434,0.009006262,0.004852536,8,6
0.002417091,0.001179914,0.001475416,8,5
0.011667109,0.037226248,0.023350101,8,8
0.014634931,0.076491891,0.040878856,8,0
0.004973156,0.034362289,0.008146959,8,3
0.006672261,0.035148246,0.008919301,8,1
0.002671425,0.003637398,0.003829678,8,8
0.002249862,0.002205994,0.001557939,8,9
0.211591806,0.021760097,0.129467788,8,3
0.001626229,0.005029637,0.001880341,8,8
0.009512736,0.005529586,0.005655697,8,0
0.032776435,0.013298017,0.018565371,8,6
0.110108093,0.061444987,0.114053623,8,1
0.004749552,0.027229089,0.004701927,8,0
0.002431379,0.001209653,0.001545538,8,3
0.003240233,0.001576319,0.001407527,8,9
0.106476357,0.005056214,0.017284012,8,1
0.025309055,0.014051378,0.028443245,8,6
0.001922363,0.001946264,0.002087111,8,1
0.00213292,0.00699434,0.003387444,8,2
0.001927955,0.001623842,0.001721049,8,5
0.004758616,0.022022905,0.005980907,8,4
0.011978793,0.014931166,0.007680163,8,2
0.025449317,0.020806736,0.01427268,8,8
0.001616029,0.003321388,0.001987207,8,6
0.002152664,0.004217637,0.002395355,8,5
0.029496594,0.035463503,0.028978844,8,2
0.114364954,0.024337668,0.113175259,8,3
0.018300812,0.015910671,0.014031016,8,1
0.003641111,0.004618639,0.003491057,8,0
0.007435689,0.016596545,0.013133051,8,8
0.014459367,0.045951896,0.016232419,8,2
0.01810206,0.162825649,0.047492891,8,3
0.003187692,0.011856698,0.003497226,8,9
0.211937471,0.014245013,0.060527108,8,4
0.007668857,0.035986788,0.013212724,8,4
0.013456904,0.004933569,0.006038257,8,2
0.035977973,0.017786869,0.017075735,8,0
0.042540844,0.02057731,0.037698274,8,5
0.047444578,0.080187808,0.072102824,8,9
0.033829062,0.022040597,0.019397644,8,1
0.04538414,0.01418645,0.020535577,8,5
0.079023884,0.027980408,0.051891449,8,8
0.029156912,0.054339477,0.030071389,8,0
0.023938322,0.088936138,0.044060621,8,2
0.007700896,0.017592389,0.007990163,8,9
0.006589837,0.032708667,0.015832296,8,3
0.003322999,0.001074166,0.001844558,8,5
0.005219464,0.006471621,0.003320188,8,1
0.002166174,0.00446866,0.002403368,8,3
0.007421121,0.006684853,0.004465475,8,3
0.015780846,0.007989348,0.010267343,8,2
0.063170025,0.007877319,0.012174458,8,2
0.022928582,0.0633718,0.026425713,8,6
0.016664723,0.011297643,0.016666719,8,2
0.002265374,0.003448617,0.001998036,8,5
0.0041027,0.001517233,0.002678032,8,9
0.033488963,0.037865162,0.074372418,8,4
0.009007214,0.034517728,0.017737317,8,7
0.009378692,0.006773159,0.011077842,8,9
0.001902041,0.001597009,0.001387221,8,3
0.108258766,0.092799564,0.098207412,8,1
0.005575842,0.004770639,0.003070184,8,8
0.002760157,0.005921296,0.002610865,8,8
0.014700458,0.00952753,0.006225176,8,5
0.01083966,0.037612471,0.014823136,8,3
0.01582013,0.011100213,0.006985562,8,4
0.003578405,0.011927314,0.003530519,8,4
0.016077957,0.020574415,0.01604819,8,8
0.113750895,0.015022412,0.09647825,8,4
0.006178611,0.00307689,0.004482081,8,5
0.001878522,0.001525938,0.001304902,8,0
0.021359842,0.030698381,0.019285944,8,1
0.002849932,0.006552523,0.005512862,8,4
0.002671425,0.002393151,0.002753389,8,8
0.007212568,0.008696724,0.006471402,8,9
0.047918688,0.026804407,0.016798188,8,3
0.00225557,0.003060319,0.002517624,8,8
0.002915282,0.017186776,0.004377826,8,7
0.002152258,0.001566261,0.001488692,8,5
0.00191079,0.006662236,0.002139826,8,9
0.014052006,0.00737028,0.007947458,8,8
0.014276105,0.011372335,0.008593838,8,6
0.004518091,0.033581321,0.008353283,8,4
0.003924461,0.009761366,0.004190126,8,0
0.072743877,0.015130477,0.02579272,8,6
0.008660228,0.011746962,0.00779118,8,9
0.004767759,0.013081142,0.012819964,8,8
0.007857636,0.029200816,0.012986625,8,1
0.01370455,0.00733204,0.005659892,8,9
0.006120292,0.013074559,0.006439123,8,6
0.027074325,0.013328283,0.020702725,8,9
0.10243833,0.003796549,0.021410603,8,3
0.012840544,0.018738148,0.017145413,8,8
0.00388912,0.003309223,0.002627734,8,4
0.008800985,0.012578908,0.013129099,8,8
0.021016499,0.067162414,0.028093241,8,9
0.007402791,0.005074606,0.004596679,8,6
0.022435649,0.050730289,0.027114098,8,2
0.00345209,0.003451424,0.002057104,8,2
0.004183171,0.005631694,0.004386784,8,5
0.027207973,0.021379937,0.020899101,8,5
0.007122599,0.123583205,0.02437778,8,1
0.001567974,0.002187007,0.001767271,8,7
0.002101795,0.001337622,0.001722875,8,0
0.009100625,0.016234224,0.007832867,8,9
0.008426005,0.01588885,0.009514759,8,1
0.009798727,0.038802351,0.017421278,8,2
0.024990738,0.031687937,0.027573431,8,5
0.005067065,0.003589669,0.002912107,8,5
0.05885888,0.008482801,0.031825439,8,8
0.009046398,0.023073346,0.012988218,8,6
0.00220454,0.001150816,0.001278994,8,9
0.002199078,0.002433966,0.001907277,8,2
0.003385364,0.004215925,0.00249989,8,0
0.012297605,0.005861768,0.003605757,8,7
0.002061251,0.003116675,0.002562236,8,0
0.006119515,0.00240016,0.003425634,8,4
0.005059726,0.003588722,0.002739373,8,1
0.009585262,0.043531309,0.011622315,8,6
0.001851359,0.008331081,0.003249492,8,4
0.006254222,0.024900792,0.010146353,8,4
0.028452756,0.008946995,0.029538047,8,1
0.006517781,0.01348801,0.005867472,8,8
0.0046075,0.09374013,0.013482672,8,9
0.166281139,0.193550685,0.319465117,8,1
0.001693823,0.006074888,0.002297186,8,5
0.007552874,0.016446877,0.008479495,8,4
0.014791812,0.067875448,0.014757691,8,8
0.003661555,0.002716581,0.003382596,8,5
0.010721178,0.011790957,0.00856704,8,4
0.002303069,0.001650544,0.001286594,8,8
0.002048055,0.004976993,0.002815504,8,8
0.05178687,0.299158398,0.255643299,8,8
0.00701996,0.089377286,0.014643686,8,6
0.011720317,0.0070599,0.010020288,8,1
0.003661762,0.005643651,0.002590305,8,9
0.076835309,0.037458361,0.072957089,8,3
0.029864061,0.061503646,0.027159403,8,8
0.003355777,0.001475246,0.002027505,8,0
0.005322829,0.003736437,0.004275848,8,1
0.00582851,0.01818748,0.005399774,8,2
0.003124121,0.007181326,0.004263798,8,4
0.005433655,0.021951322,0.006387075,8,9
0.016801165,0.010494666,0.008236287,8,3
0.007965355,0.003753026,0.006753468,8,3
0.002112044,0.005414304,0.002873889,8,1
0.004585063,0.001480443,0.002129304,8,7
0.005155222,0.033732955,0.013988942,8,0
0.008381488,0.00756802,0.005823785,8,9
0.005730153,0.006767225,0.003687211,8,7
0.076868883,0.013051679,0.035203896,8,0
0.005038593,0.022930073,0.010439733,8,4
0.002759553,0.004762837,0.002849301,8,7
0.009764342,0.00965393,0.006053782,8,2
0.003128003,0.001503042,0.001637104,8,9
0.002638401,0.004039552,0.002618123,8,3
0.004755442,0.005781873,0.011618141,8,0
0.026755319,0.060464926,0.027828905,8,5
0.005890461,0.00669654,0.003804599,8,6
0.007529558,0.004763627,0.003952015,8,8
0.011472647,0.034315028,0.011021564,8,8
0.004102,0.011159032,0.004438208,8,3
0.002004118,0.008353522,0.00538313,8,6
0.009584436,0.012579619,0.005288244,8,3
0.010927013,0.071113508,0.019864755,8,7
0.003132017,0.004390252,0.002414285,8,5
0.010635797,0.008038596,0.0066972,8,0
0.00330142,0.002847407,0.001834626,8,5
0.038359681,0.004082255,0.012477819,8,8
0.003324735,0.004804621,0.002774246,8,7
0.025036801,0.005375973,0.00850026,8,4
0.002671425,0.012078285,0.006962267,8,5
0.005676281,0.007234989,0.003760474,8,7
0.383274582,0.263364688,0.724204279,8,8
0.004332855,0.006703204,0.003443602,8,7
0.005278888,0.001439179,0.002465715,8,6
0.008646637,0.008503096,0.020881287,8,4
0.004423037,0.005355013,0.006107843,8,0
0.002320676,0.004195736,0.002304391,8,4
0.004911107,0.00372035,0.003025403,8,2
0.040739159,0.003764425,0.006745474,8,8
0.01145353,0.207614804,0.043874674,8,4
0.004780639,0.00544722,0.004858069,8,8
0.022859327,0.040648883,0.022167663,8,4
0.011260211,0.005151334,0.004124542,8,4
0.004257941,0.015041889,0.005227985,8,0
0.01296644,0.004763214,0.005367711,8,6
0.009086014,0.061009245,0.015272844,8,7
0.012756363,0.027620022,0.008391452,8,6
0.00260665,0.02143299,0.005842514,8,7
0.002581234,0.004742935,0.001869335,8,7
0.005343883,0.020324806,0.006261039,8,9
0.010282418,0.127730751,0.028178257,8,4
0.069176834,0.018366142,0.026427104,8,0
0.009620987,0.006018171,0.004687943,8,8
0.015398589,0.024664436,0.014531012,8,8
0.003073712,0.00346661,0.001860287,8,9
0.010628426,0.006627707,0.005760383,8,4
0.361464376,0.019627043,0.26769827,8,4
0.003658845,0.002746515,0.002323007,8,4
0.005314795,0.026576381,0.005694232,8,5
0.002412644,0.024943446,0.006749722,8,9
0.002020903,0.003988457,0.002957454,8,6
0.002465337,0.004111719,0.002676026,8,9
0.001690196,0.00531458,0.00216945,8,8
0.002947689,0.006755106,0.00276349,8,8
0.091685673,0.103011179,0.162563231,8,6
0.028381922,0.059722838,0.029675955,8,7
0.004326577,0.006137811,0.004164499,8,2
0.030478957,0.146302474,0.040357853,8,6
0.01127541,0.025230171,0.015091989,8,0
0.008280499,0.003573365,0.003874422,8,7
0.057866827,0.384946489,0.180152287,8,8
0.02904498,0.004020096,0.013574605,8,0
0.024425536,0.023656765,0.027367894,8,3
0.004304257,0.004648207,0.002703552,8,5
0.001574343,0.006022895,0.00230749,8,1
0.019306257,0.043904536,0.026430409,8,1
0.003805965,0.003501971,0.003388358,8,2
0.003092521,0.01135329,0.003228493,8,9
0.002512037,0.001870453,0.001483923,8,6
0.040687621,0.103519126,0.053839244,8,0
0.006299458,0.004098126,0.002734694,8,4
0.003300562,0.001399549,0.002217498,8,8
0.001887247,0.009447874,0.003765358,8,5
0.01151007,0.050816002,0.014688779,8,3
0.019538925,0.015279882,0.010915969,8,5
0.00680138,0.007361684,0.0066121,8,7
0.112057698,0.170263983,0.318273647,8,7
0.002020543,0.001559656,0.001355713,8,8
0.023497224,0.010064412,0.01701079,8,1
0.002152463,0.002209192,0.002162196,8,0
0.045913716,0.116653985,0.071950368,8,8
0.001942914,0.003866392,0.001883725,8,7
0.003299926,0.001988781,0.002192866,8,2
0.002706227,0.001391958,0.001893563,8,7
0.004522818,0.025683886,0.006516226,8,2
0.00320801,0.111944957,0.021599399,8,8
0.004333461,0.007836936,0.006201642,8,0
0.013277023,0.009059463,0.006829863,8,6
0.010205501,0.014368625,0.008858877,8,8
0.002053334,0.00114237,0.001273586,8,9
0.003158739,0.001533016,0.001733655,8,6
0.03866256,0.033178705,0.041806022,8,7
0.070999154,0.081863825,0.099568884,8,1
0.027684535,0.054278529,0.033630999,8,9
0.009142495,0.009476383,0.00765907,8,7
0.008222205,0.019465514,0.016037145,8,7
0.082635724,0.032704836,0.069469156,8,9
0.006039196,0.038451309,0.009916469,8,8
0.0042643,0.017506608,0.0050271,8,2
0.089067364,0.033836054,0.055814804,8,3
0.16206843,0.061869383,0.086618061,8,7
0.007215747,0.035952448,0.007582039,8,1
0.019909237,0.049114979,0.028271731,8,1
0.002377607,0.00581211,0.002215516,8,2
0.009285027,0.005958919,0.004686996,8,9
0.003380822,0.042523098,0.013301787,8,7
0.008773269,0.02331548,0.022511255,8,9
0.005593762,0.010968866,0.003355366,8,6
0.002046825,0.002591138,0.002071661,8,9
0.001922363,0.002560244,0.002316454,8,6
0.048385747,0.020026357,0.0353482,8,3
0.01058767,0.03968509,0.015722417,8,0
0.012295607,0.00599536,0.006835881,8,1
0.00180192,0.003618391,0.002097819,8,7
0.270094703,0.072789482,0.226040462,8,9
0.003765973,0.005190805,0.002989525,8,4
0.004888879,0.026138125,0.020856932,8,0
0.064736827,0.030053639,0.030418197,8,8
0.018079895,0.026944158,0.01396202,8,0
0.004805676,0.010990032,0.003123146,8,7
0.002633598,0.013646089,0.003505022,8,6
0.085711607,0.018047504,0.050324074,8,9
0.141609813,0.024582097,0.107923514,8,7
0.041712727,0.018025809,0.062564013,8,0
0.336374167,0.19577484,0.588447262,8,2
0.002749281,0.025733888,0.012149064,8,7
0.003355777,0.00246863,0.002775014,8,0
0.015879555,0.02790056,0.016714686,8,3
0.002589708,0.028135743,0.006630016,8,8
0.019230509,0.030106355,0.017074955,8,1
0.017356275,0.016164345,0.009830309,8,1
0.013892682,0.084947606,0.020389318,8,3
0.003298717,0.105999922,0.009768867,8,4
0.011364562,0.002785929,0.002492021,8,6
0.006056746,0.002428787,0.006419336,8,3
0.003051069,0.009161526,0.003111621,8,7
0.088048421,0.032843771,0.095902213,8,2
0.003647152,0.002483791,0.002428606,8,7
0.009020328,0.01159167,0.007871055,8,1
