y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.006365166,0.029767318,0.014224941,0,4
0.002114344,0.007631151,0.0026102,0,9
0.002070615,0.001632801,0.001663897,0,6
0.00340579,0.002523636,0.002578286,0,8
0.002530471,0.005136499,0.002807698,0,9
0.026451118,0.00474367,0.005397639,0,8
0.022974431,0.326743148,0.122996723,0,2
0.003800504,0.001634586,0.001582395,0,4
0.002534666,0.007157103,0.002511336,0,1
0.003990578,0.004903719,0.002648437,0,3
0.008983866,0.011808632,0.007142777,0,4
0.001580108,0.006415967,0.002527252,0,3
0.006431503,0.003349318,0.002446899,0,7
0.007965746,0.00342023,0.003349542,0,3
0.007781068,0.009979773,0.008124503,0,0
0.076052676,0.084374891,0.121098073,0,9
0.014806711,0.30161902,0.100342839,0,5
0.012828397,0.026836071,0.011881597,0,1
0.010870381,0.004760433,0.00575653,0,8
0.006899981,0.074089897,0.013228644,0,6
0.003036825,0.004950238,0.002306257,0,9
0.025968895,0.017630555,0.017758477,0,8
0.003896921,0.004549045,0.002662481,0,4
0.003006713,0.003679585,0.002689581,0,4
0.00366497,0.006169282,0.002796449,0,4
0.001501086,0.002270694,0.002227533,0,0
0.002324152,0.004033625,0.002632102,0,1
0.006274158,0.002628416,0.002863062,0,4
0.027770123,0.003216644,0.011354955,0,6
0.003273055,0.005019241,0.002059983,0,2
0.006682453,0.020992616,0.007813969,0,7
0.003142833,0.003032676,0.002153745,0,5
0.004400788,0.002842705,0.002856621,0,1
0.002132466,0.003048502,0.002512279,0,2
0.003597394,0.028350672,0.008833719,0,3
0.013791923,0.024311054,0.018291931,0,7
0.304070081,0.009419783,0.090343814,0,1
0.001651815,0.005533829,0.003652392,0,8
0.001646215,0.004952844,0.003134532,0,3
0.015219114,0.020596265,0.010111926,0,9
0.120526261,0.016786949,0.092592369,0,5
0.025774165,0.103930963,0.037355833,0,6
0.03819254,0.002159483,0.00406293,0,4
0.019459611,0.005089441,0.031402925,0,0
0.010621667,0.036980334,0.010983759,0,6
0.00224396,0.008302642,0.002701875,0,3
0.125188013,0.012068025,0.032646531,0,8
0.002193833,0.00266112,0.002300583,0,4
0.001689921,0.004644945,0.001823991,0,1
0.001761607,0.002047142,0.001583619,0,4
0.178157744,0.176771305,0.224539781,0,2
0.027877469,0.036665202,0.017004333,0,9
0.005045462,0.00433648,0.003219633,0,4
0.002379123,0.002051211,0.001686454,0,7
0.001721088,0.001923365,0.001754243,0,8
0.023665128,0.022879534,0.010765725,0,1
0.128519179,0.043307467,0.123723502,0,8
0.009868351,0.047854273,0.013879575,0,3
0.007833872,0.01314117,0.005022994,0,8
0.002548867,0.001582119,0.001815862,0,4
0.003387504,0.002010608,0.001602696,0,1
0.087914937,0.019326264,0.074406435,0,2
0.009020927,0.038302537,0.021336064,0,9
0.003929258,0.002719681,0.001928617,0,3
0.001586063,0.002804841,0.001678153,0,6
0.003374762,0.00194308,0.001793499,0,9
0.091326152,0.006320227,0.018754456,0,8
0.003089095,0.00453725,0.003308722,0,4
0.005196531,0.014422449,0.007735964,0,0
0.003675846,0.008040557,0.002903798,0,6
0.004452314,0.002047142,0.003233068,0,6
0.002121377,0.00132261,0.001475915,0,5
0.015500468,0.014248672,0.007027335,0,6
0.035942154,0.007153453,0.01519843,0,5
0.002407558,0.00903356,0.002523561,0,1
0.005550328,0.001762274,0.002579436,0,7
0.00404644,0.003105345,0.002961016,0,2
0.012176614,0.006840257,0.008020197,0,7
0.003374762,0.012024742,0.005798939,0,3
0.00331993,0.002883642,0.002844628,0,1
0.054553116,0.00766102,0.020507367,0,0
0.0179369,0.045958553,0.017340839,0,8
0.015323032,0.00753981,0.006285497,0,7
0.002634688,0.002110114,0.001787686,0,1
0.002701059,0.001264427,0.001289754,0,5
0.04399032,0.006132918,0.028140793,0,2
0.007086659,0.069310105,0.017532969,0,0
0.020483804,0.027574007,0.011845552,0,9
0.022780548,0.024159116,0.016189018,0,2
0.002607506,0.005319809,0.003008293,0,6
0.00378648,0.004462906,0.003036526,0,0
0.01320767,0.00155597,0.003914072,0,8
0.008755898,0.017492268,0.009929799,0,6
0.018598114,0.014252851,0.010087179,0,9
0.002311869,0.003679831,0.001994379,0,5
0.024694755,0.031177898,0.021014454,0,3
0.030628916,0.124133625,0.125426224,0,2
0.019999482,0.00399194,0.016222841,0,9
0.012460695,0.018397027,0.01401027,0,7
0.003399477,0.003990277,0.003158633,0,5
0.010876276,0.030747245,0.013363208,0,8
0.03565261,0.01804914,0.010639049,0,3
0.009833934,0.011367783,0.007340461,0,9
0.018979071,0.002180977,0.01546723,0,2
0.136818022,0.143343077,0.316358684,0,0
0.002787446,0.005855906,0.002453525,0,5
0.064563622,0.014605291,0.02266311,0,2
0.009079473,0.025379393,0.014301741,0,6
0.007115265,0.018173379,0.012575299,0,9
0.001646215,0.003808241,0.002186638,0,2
0.002134672,0.006505479,0.003259709,0,3
0.019491323,0.028003773,0.038045728,0,7
0.002086589,0.007259633,0.002511738,0,3
0.010482048,0.008757604,0.007212559,0,9
0.021935491,0.023655641,0.014730035,0,5
0.004322489,0.005898207,0.00218849,0,3
0.002680754,0.017416357,0.004564513,0,7
0.100858664,0.1195154,0.198572887,0,0
0.018413234,0.046869705,0.018593476,0,1
0.008790792,0.049141108,0.010986261,0,7
0.006582483,0.002002484,0.002296655,0,9
0.004417076,0.007320047,0.003114633,0,4
0.016447688,0.07604383,0.034478445,0,9
0.001945895,0.015978508,0.003588819,0,8
0.019702578,0.010183629,0.009200084,0,7
0.011433253,0.011801544,0.007238818,0,6
0.009547434,0.003408508,0.005306469,0,1
0.011659261,0.006708823,0.006875395,0,2
0.002056904,0.004152117,0.001604993,0,5
0.00204266,0.001271192,0.001465875,0,8
0.001890163,0.002280571,0.001590994,0,1
0.013430464,0.043599186,0.01766802,0,9
0.071460052,0.027358306,0.042049388,0,2
0.013861631,0.02891622,0.010921616,0,8
0.007172463,0.013436529,0.007806484,0,6
0.007916118,0.043952806,0.009731805,0,9
0.009326334,0.039437833,0.017001176,0,4
0.009844119,0.006887698,0.007709005,0,4
0.014389133,0.010132868,0.006755193,0,0
0.024011556,0.044234837,0.024447262,0,9
0.00257054,0.006055283,0.003843338,0,7
0.156857903,0.125017453,0.308755649,0,1
0.003924239,0.098877232,0.011467425,0,5
0.018224269,0.029818736,0.016949724,0,9
0.081146762,0.010056975,0.043647731,0,6
0.004143802,0.001859959,0.002118571,0,5
0.013262913,0.041403254,0.01421886,0,1
0.012419944,0.061992408,0.044229438,0,6
0.003171259,0.019725345,0.004846408,0,3
0.002337389,0.002063103,0.002405748,0,2
0.031835535,0.090782603,0.083641984,0,6
0.495093444,0.023261818,0.176268738,0,9
0.040667176,0.018493012,0.021700427,0,0
0.007614689,0.011933906,0.004753642,0,4
0.012574623,0.030092042,0.012504113,0,7
0.001783838,0.006289358,0.002163222,0,1
0.003109646,0.014700823,0.004073048,0,0
0.035402756,0.006472371,0.011810461,0,5
0.003544482,0.005448689,0.00296783,0,2
0.009827854,0.00241984,0.005187915,0,0
0.096185105,0.040197804,0.077630504,0,1
0.066929357,0.205029208,0.20573137,0,9
0.004923274,0.042161127,0.005918292,0,6
0.022520512,0.003901248,0.011175362,0,2
0.006553356,0.009049102,0.005960485,0,5
0.002512286,0.012460514,0.004071095,0,3
0.005380702,0.012507761,0.006115762,0,8
0.001847907,0.006599518,0.00321958,0,7
0.002306637,0.066599799,0.01043469,0,1
0.001872613,0.002601617,0.002322762,0,2
0.00392304,0.005555471,0.002585303,0,4
0.073036213,0.012662796,0.029594797,0,3
0.004099337,0.003257288,0.002190717,0,0
0.003351369,0.007326871,0.00397713,0,4
0.011443532,0.035790501,0.011695669,0,8
0.003290891,0.049949475,0.014681173,0,0
0.003022607,0.002193557,0.002939979,0,1
0.014205417,0.021746717,0.011119937,0,5
0.003764577,0.027527443,0.009852369,0,9
0.001976367,0.001856656,0.001761573,0,6
0.023116952,0.039117677,0.026245705,0,5
0.006813642,0.010337624,0.005278238,0,0
0.005677685,0.005380287,0.003700231,0,2
0.009403933,0.012199904,0.00646436,0,9
0.002499715,0.04076379,0.008727128,0,1
0.018035193,0.074751602,0.027766143,0,7
0.013841436,0.034751946,0.014738365,0,2
0.031161037,0.049253826,0.025380644,0,5
0.001907307,0.003733468,0.003105545,0,4
0.00262728,0.001407861,0.001347533,0,4
0.009243904,0.031375253,0.00888581,0,7
0.223102333,0.049333731,0.249354568,0,1
0.021424887,0.016757061,0.015842484,0,2
0.032620506,0.067288752,0.051219212,0,4
0.023608288,0.006024029,0.00664461,0,7
0.006271332,0.011586955,0.005528911,0,9
0.004920247,0.016200827,0.008577809,0,9
0.031388144,0.037020883,0.023591351,0,4
0.004131714,0.015828459,0.004226621,0,0
0.00991671,0.004250341,0.002826448,0,8
0.120118362,0.222438571,0.3637552,0,6
0.00782532,0.006085405,0.005186452,0,7
0.005005556,0.077905534,0.00913458,0,3
0.007206368,0.015919149,0.006394379,0,1
0.002315337,0.006135125,0.002643669,0,2
0.232538554,0.08150896,0.268898289,0,2
0.058506398,0.054254301,0.067186814,0,9
0.04171245,0.00504038,0.011219374,0,6
0.007812735,0.084548522,0.017604093,0,2
0.003932293,0.0230249,0.005833842,0,7
0.006006277,0.026281783,0.008008076,0,8
0.043589772,0.048453834,0.026321679,0,4
0.002795334,0.038352246,0.006923108,0,3
0.001841742,0.002126616,0.002273402,0,3
0.009525184,0.018386775,0.010885075,0,2
0.003840795,0.013877354,0.004852842,0,8
0.021331931,0.056466309,0.023354759,0,0
0.006478812,0.005328311,0.002964755,0,0
0.002449822,0.03899186,0.00499477,0,1
0.007671684,0.019561837,0.011576791,0,8
0.051643378,0.010627943,0.024095818,0,5
0.003747912,0.015957515,0.006867884,0,9
0.279286023,0.082838062,0.283958983,0,6
0.006822282,0.002024681,0.003076405,0,8
0.011769138,0.031911233,0.015625287,0,7
0.003195302,0.001175644,0.001893474,0,9
0.008610487,0.021945049,0.010586894,0,1
0.008844548,0.013659452,0.007891432,0,5
0.002045055,0.011529655,0.005269058,0,6
0.002393868,0.007663173,0.00308598,0,9
0.002787704,0.002351487,0.002488561,0,6
0.002007054,0.004935321,0.001925206,0,6
0.007126576,0.09328536,0.036349288,0,6
0.005158709,0.002485728,0.003450583,0,9
0.002482675,0.004727401,0.002400073,0,5
0.041755345,0.013152609,0.017952495,0,4
0.002149687,0.002439631,0.002209814,0,6
0.017342182,0.013377159,0.008488254,0,3
0.004792336,0.008140427,0.004613042,0,0
0.019913451,0.01879565,0.017856762,0,9
0.007748759,0.004592163,0.013101965,0,7
0.006393845,0.006344113,0.00419105,0,0
0.005216282,0.038621404,0.01587127,0,1
0.003702463,0.004015854,0.002516934,0,7
0.113354196,0.006612433,0.041062473,0,6
0.003900857,0.009495098,0.002876902,0,2
0.081133518,0.011289193,0.034618981,0,1
0.00633204,0.002777433,0.004107844,0,7
0.016917774,0.035180938,0.018382266,0,3
0.003078351,0.00411749,0.002279346,0,8
0.002700108,0.009239618,0.004627107,0,9
0.076274755,0.01098632,0.014497743,0,0
0.005526846,0.008090808,0.004934454,0,8
0.002433075,0.004877922,0.002181558,0,0
0.009286636,0.03027922,0.012947135,0,8
0.010412512,0.013527234,0.008487101,0,7
0.004481079,0.014598064,0.005614406,0,1
0.025878846,0.032332619,0.019752842,0,5
0.002420613,0.002468421,0.001478986,0,7
0.047433651,0.004702766,0.012107533,0,1
0.001797682,0.006406154,0.003047443,0,3
0.002466093,0.030236063,0.004751916,0,5
0.007088571,0.015385794,0.011014402,0,8
0.011377231,0.025148704,0.011941459,0,5
0.00875627,0.024734372,0.010217168,0,5
0.042227168,0.068111486,0.049960037,0,5
0.15590204,0.020371946,0.115063014,0,8
0.004040636,0.005489824,0.002501596,0,4
0.002059648,0.001737825,0.001889276,0,1
0.008858431,0.049549623,0.010915282,0,2
0.007787795,0.012180352,0.005600475,0,6
0.001763708,0.005392128,0.002436032,0,9
0.002226221,0.003832054,0.002076039,0,2
0.045424208,0.028899556,0.047172841,0,4
0.007437657,0.005377777,0.00519571,0,8
0.002424089,0.002034358,0.002690114,0,7
0.005904268,0.005165076,0.002691296,0,8
0.003699426,0.007155062,0.002424094,0,6
0.245357738,0.089399803,0.20439898,0,3
0.002597991,0.005087687,0.003054054,0,1
0.007756421,0.004661796,0.002825671,0,7
0.007862957,0.021384028,0.005983173,0,1
0.002748225,0.015944224,0.003988463,0,9
0.008043277,0.013179665,0.013477235,0,0
0.012420138,0.093463049,0.021617183,0,8
0.004077119,0.002968837,0.002408103,0,0
0.039504249,0.00786809,0.011995051,0,4
0.003577898,0.015803508,0.005481198,0,6
0.003691924,0.005858313,0.003255172,0,6
0.038196647,0.009145889,0.032338598,0,7
0.027729908,0.005762242,0.00723892,0,3
0.035808276,0.112919284,0.049344507,0,2
0.003064774,0.002626099,0.002097974,0,6
0.002414802,0.003562574,0.002351814,0,8
0.003417709,0.003848641,0.002404872,0,2
0.038007304,0.009528959,0.017507555,0,3
0.001689655,0.001870926,0.001667891,0,6
0.001915769,0.002431176,0.001805709,0,9
0.043594363,0.016580861,0.015776553,0,2
0.015474485,0.014265971,0.016801362,0,0
0.004017225,0.005498348,0.003173704,0,2
0.00511918,0.032302166,0.016117324,0,3
0.012051798,0.043867455,0.018093936,0,0
0.003345749,0.039434739,0.010211668,0,1
0.026520417,0.018454378,0.013485747,0,8
0.053269185,0.049148045,0.049229513,0,4
0.011284151,0.00652348,0.005971671,0,1
0.002138854,0.005957625,0.002944401,0,4
0.007924448,0.014632856,0.006596903,0,7
0.019680128,0.045921262,0.024654318,0,7
0.042905565,0.004845373,0.013738526,0,7
0.015528184,0.053252939,0.021179768,0,7
0.036041001,0.018213011,0.028257467,0,3
0.015375578,0.026284044,0.014701897,0,2
0.002349697,0.004942153,0.00207279,0,1
0.01758756,0.028244645,0.017006032,0,0
0.017312039,0.005305887,0.007735164,0,0
0.001911281,0.001694365,0.001538857,0,6
0.063896448,0.021766646,0.053525158,0,7
0.007007115,0.004920444,0.004479169,0,9
0.009148714,0.059005042,0.014924621,0,2
0.013290238,0.014267746,0.01011165,0,9
0.017941129,0.024492954,0.028882731,0,7
0.00595124,0.018897792,0.009596512,0,6
0.007031251,0.01491153,0.005630948,0,8
0.00305947,0.006095517,0.002742224,0,8
0.018773203,0.005111845,0.01900822,0,0
0.010084296,0.015715104,0.024822826,0,1
0.00483185,0.013552882,0.005856286,0,1
0.333595757,0.071475596,0.299897105,0,2
0.010029611,0.010531996,0.007136045,0,4
0.002733377,0.003632499,0.002092327,0,0
0.003742484,0.00223323,0.001958534,0,9
0.016272362,0.007922822,0.00679601,0,8
0.0083615,0.014135322,0.011752718,0,6
0.014412347,0.008320763,0.005116584,0,9
0.027629083,0.013286929,0.018636606,0,0
0.004522454,0.001128486,0.001544145,0,7
0.004883661,0.028540477,0.008389633,0,2
0.006649804,0.006438212,0.011982649,0,9
0.002265304,0.001925721,0.001813565,0,7
0.001852843,0.00450556,0.002352108,0,7
0.01402671,0.015118325,0.008338805,0,2
0.108258577,0.044393047,0.133958943,0,9
0.046777683,0.011904352,0.013484667,0,4
0.215480815,0.021885754,0.152412323,0,1
0.003531012,0.029790614,0.009546021,0,6
0.002707004,0.006069744,0.002159419,0,7
0.003040931,0.011398398,0.002710014,0,5
0.011326462,0.040109833,0.017928288,0,4
0.021161199,0.018208896,0.012617412,0,2
0.048372373,0.037150913,0.022880231,0,8
0.010773743,0.001457946,0.002571038,0,0
0.002129949,0.002959375,0.001787144,0,6
0.143887055,0.006178796,0.014169071,0,1
0.003846361,0.003557888,0.002718212,0,4
0.00235849,0.002419045,0.002090074,0,4
0.144262107,0.033686663,0.093496544,0,4
0.009988046,0.009062363,0.005969367,0,8
0.025922177,0.016773815,0.012452465,0,8
0.05238994,0.008258318,0.01953276,0,7
0.018642667,0.06398754,0.040928491,0,6
0.004567981,0.063086473,0.007132542,0,3
0.00285806,0.008758783,0.003214998,0,9
0.00460789,0.018033432,0.004424688,0,8
0.018395842,0.004800367,0.005913548,0,8
0.006137637,0.044192288,0.015195569,0,4
0.009390204,0.019180195,0.008566867,0,0
0.004252209,0.001543031,0.002203265,0,3
0.005785572,0.009938708,0.005957173,0,5
0.01275306,0.090934276,0.022739712,0,2
0.012182824,0.085907816,0.016851906,0,3
0.138671005,0.036727166,0.123738274,0,4
0.012705478,0.002581792,0.003838207,0,8
0.00257054,0.001379674,0.001646614,0,3
0.004832389,0.002733159,0.003356731,0,4
0.005016527,0.033379699,0.00640103,0,0
0.007999479,0.026689981,0.010544221,0,7
0.024082337,0.004005108,0.012334352,0,1
0.002600274,0.00598403,0.002222941,0,7
0.00418131,0.00406403,0.003702976,0,2
0.002790567,0.011949922,0.003892417,0,0
0.002386887,0.006914777,0.003005636,0,5
0.195204715,0.015371443,0.069773278,0,5
0.003488659,0.004747877,0.002390174,0,5
0.002486639,0.016945622,0.005880942,0,2
0.008737138,0.003542998,0.005142242,0,8
0.031861695,0.012022217,0.030504254,0,8
0.027418562,0.102586144,0.025841448,0,8
0.015717551,0.020598464,0.017433178,0,3
0.004507052,0.0213912,0.004908719,0,6
0.011009,0.010014707,0.007550941,0,9
0.002204113,0.00935652,0.003173437,0,1
0.007325623,0.021417389,0.013645754,0,6
0.033499139,0.026737448,0.020760229,0,2
0.009219242,0.027985174,0.011199629,0,4
0.004989324,0.009217463,0.00542484,0,3
0.016744706,0.005492751,0.006895038,0,8
0.007997033,0.006132266,0.004608985,0,3
0.032862823,0.004918127,0.011768151,0,5
0.002788198,0.005666338,0.002555044,0,8
0.008118396,0.015116323,0.007340968,0,7
0.027679421,0.020810388,0.015235747,0,2
0.002002744,0.031764086,0.008277279,0,8
0.002294111,0.004391338,0.002405436,0,5
0.001864712,0.001510698,0.001460749,0,2
0.003189629,0.001707689,0.002609312,0,8
0.004703786,0.019060719,0.004530223,0,0
0.06294615,0.018428084,0.045090984,0,5
0.01248993,0.010884461,0.008327945,0,4
0.129667069,0.022139439,0.070293903,0,6
0.016313611,0.057871104,0.020967988,0,5
0.009811537,0.024076975,0.011650201,0,8
0.002415889,0.012389172,0.004085381,0,0
0.009601563,0.009112612,0.008315117,0,4
0.007613148,0.050500414,0.011770339,0,6
0.008733381,0.008227784,0.010535025,0,6
0.01035328,0.006253358,0.004375717,0,1
0.002397948,0.011731684,0.004283433,0,9
0.012299383,0.033776225,0.010329423,0,7
0.017265574,0.028132188,0.01603824,0,2
0.009584259,0.015715235,0.006836325,0,3
0.003434037,0.031310602,0.008307482,0,4
0.003364477,0.030584125,0.012382346,0,8
0.002375493,0.001112047,0.001338778,0,0
0.036195179,0.026599257,0.022611273,0,1
0.007314743,0.022900236,0.008932376,0,9
0.005572787,0.011734955,0.004127112,0,6
0.098870043,0.054085995,0.100008363,0,3
0.01316551,0.03800368,0.011688075,0,7
0.00883206,0.037512621,0.012883395,0,2
0.004878135,0.003483096,0.003281104,0,8
0.011265321,0.016657079,0.007450001,0,2
0.017662885,0.042362558,0.018551323,0,6
0.100640026,0.080828526,0.186963179,0,5
0.030339664,0.025858474,0.017523092,0,7
0.004127442,0.010133674,0.0044139,0,3
0.004113219,0.002813682,0.002225985,0,4
0.00495256,0.002260277,0.002761809,0,5
0.006134005,0.003033522,0.003127334,0,5
0.01113749,0.081275448,0.018263403,0,6
0.004244959,0.115036599,0.01699799,0,6
0.0030687,0.002519944,0.003463115,0,7
0.009412447,0.098150422,0.022978892,0,8
0.005158744,0.005343744,0.005880911,0,8
0.002624145,0.005488388,0.002369365,0,9
0.002346546,0.003103748,0.001860181,0,9
0.004858071,0.044971071,0.010357496,0,9
0.157214538,0.080718729,0.127311308,0,0
0.003374762,0.024663662,0.012963809,0,0
0.005965416,0.001503971,0.001917926,0,5
0.005509981,0.020276274,0.007075315,0,7
0.001983229,0.00412059,0.002213021,0,9
0.003273515,0.009630676,0.004328656,0,2
0.003876243,0.00517927,0.003245067,0,0
0.002380956,0.025482768,0.005711266,0,7
0.008606501,0.039931449,0.009983174,0,5
0.00236734,0.014428368,0.004366561,0,7
0.059653256,0.010837611,0.02022073,0,5
0.002734941,0.002098129,0.001551935,0,3
0.002202726,0.001165058,0.001386499,0,0
0.097911898,0.006851751,0.014176465,0,1
0.071002964,0.00998394,0.058181525,0,3
0.004383971,0.010567521,0.002999845,0,2
0.005901742,0.013307283,0.00646854,0,4
0.005069928,0.01953013,0.009421301,0,4
0.001710324,0.002803377,0.001786268,0,8
0.132453676,0.069968654,0.104954106,0,4
0.020177575,0.058917574,0.021496413,0,7
0.002265093,0.004079372,0.001874061,0,9
0.011815683,0.003922394,0.010974266,0,3
0.002521367,0.005897216,0.003690662,0,2
0.001517335,0.002099857,0.001583619,0,8
