y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.025681436,0.00521743,0,2
0.006712744,0.007052959,0,8
0.006587484,0.013335185,0,8
0.072049268,0.023603518,0,8
0.015483203,0.014029666,0,3
0.032420357,0.004731886,0,6
0.019748081,0.010281066,0,9
0.006630165,0.002139202,0,1
0.029262433,0.019441916,0,6
0.072849855,0.030498875,0,2
0.052874399,0.012591169,0,4
0.006731481,0.004043046,0,3
0.015628045,0.010720666,0,8
0.019668642,0.006676637,0,3
0.010457884,0.028155464,0,5
0.004504306,0.001864685,0,8
0.016530268,0.008036433,0,7
0.009765767,0.010432398,0,2
0.047513312,0.010278948,0,8
0.005952138,0.002755518,0,5
0.002098973,0.001663305,0,2
0.004836849,0.004408106,0,8
0.009939913,0.003463507,0,0
0.01188105,0.024316635,0,5
0.014827435,0.008600355,0,4
0.014415528,0.059104272,0,6
0.08757113,0.025043836,0,5
0.010723927,0.00537599,0,8
0.008631521,0.002520338,0,0
0.017516491,0.007351731,0,4
0.012910129,0.006686639,0,6
0.005205778,0.00487309,0,6
0.016080494,0.005603157,0,1
0.011851051,0.002913447,0,9
0.025034649,0.009329277,0,7
0.051098882,0.019863546,0,2
0.041302193,0.010500752,0,3
0.043689288,0.007709622,0,4
0.02432085,0.010095114,0,8
0.001474369,0.00146517,0,0
0.00837854,0.017149132,0,1
0.02698044,0.00933684,0,9
0.005831886,0.002973922,0,6
0.040988446,0.09028919,0,3
0.047554101,0.015382508,0,7
0.035635463,0.009171053,0,2
0.00916015,0.003572842,0,8
0.012063279,0.008497348,0,2
0.028993483,0.014719593,0,6
0.054425931,0.154789351,0,5
0.024309814,0.026838159,0,7
0.004459789,0.002877482,0,3
0.002138377,0.001760062,0,4
0.006192478,0.003730493,0,5
0.010334236,0.00483078,0,5
0.072105735,0.01675572,0,6
0.038882645,0.012084541,0,6
0.001430296,0.002421633,0,7
0.07432208,0.021452353,0,8
0.004881008,0.004766969,0,8
0.015830857,0.003561521,0,9
0.002878278,0.001438073,0,9
0.058810511,0.010815932,0,9
0.180850799,0.297367596,0,0
0.039392724,0.015628435,0,0
0.001166941,0.002801796,0,5
0.020960991,0.006752086,0,7
0.004878142,0.001675648,0,9
0.010613751,0.003924997,0,2
0.011704629,0.003466017,0,0
0.023977938,0.005050377,0,7
0.041088118,0.009163652,0,5
0.014328678,0.00325308,0,7
0.007732259,0.031262308,0,5
0.001555446,0.001478336,0,3
0.000972659,0.001577893,0,0
0.010642986,0.035382514,0,1
0.014522303,0.064751081,0,3
0.006731481,0.00392845,0,2
0.032510771,0.00924242,0,4
0.024415266,0.011298158,0,4
0.001166941,0.001345573,0,8
0.091200006,0.161847772,0,4
0.075614304,0.024791812,0,7
0.002489585,0.00143821,0,9
0.002594584,0.005929174,0,3
0.00405423,0.002439331,0,2
0.001555446,0.001301748,0,8
0.05594514,0.066512403,0,3
0.025593534,0.013531459,0,1
0.013201114,0.003153215,0,6
0.006291035,0.003238541,0,0
0.007136988,0.002957086,0,4
0.01102545,0.044066774,0,7
0.001917513,0.001450741,0,6
0.002836396,0.001389871,0,3
0.151129067,0.046492791,0,5
0.016906898,0.004053769,0,3
0.018286297,0.004896683,0,3
0.009173787,0.007605868,0,5
0.002260315,0.001741196,0,0
0.007880832,0.002584292,0,7
0.008749077,0.002705006,0,2
0.013661239,0.035202697,0,1
0.00143411,0.002591688,0,4
0.034402093,0.009385571,0,7
0.017487953,0.00509738,0,0
0.003351059,0.002897842,0,3
0.060994292,0.335923243,0,9
0.015553944,0.005930014,0,7
0.024026863,0.014352314,0,6
0.006340679,0.003118076,0,0
0.001640652,0.001312937,0,1
0.016497149,0.007377573,0,0
0.010795945,0.032984711,0,8
0.030180242,0.00810733,0,6
0.070125609,0.032362563,0,3
0.007136988,0.006019973,0,5
0.025133321,0.065917025,0,9
0.043001466,0.012619309,0,0
0.018642155,0.023521233,0,4
0.016600334,0.024196179,0,4
0.070004556,0.029249122,0,2
0.017121628,0.113304126,0,9
0.004962743,0.002067031,0,7
0.018845752,0.004786829,0,6
0.062801157,0.012172335,0,8
0.013969395,0.008084718,0,4
0.042003487,0.025726862,0,1
0.003811559,0.00235465,0,2
0.000851914,0.002126139,0,6
0.017230118,0.007959874,0,8
0.001588577,0.01565282,0,8
0.003904172,0.002838446,0,5
0.005372041,0.001672763,0,5
0.007474198,0.002700756,0,3
0.0060336,0.076147705,0,4
0.040668729,0.064209789,0,4
0.008171573,0.007849202,0,9
0.003434991,0.004521618,0,5
0.006964388,0.002137638,0,9
0.02234831,0.015757486,0,4
0.008774937,0.003576826,0,7
0.031071924,0.014161969,0,6
0.007202515,0.010975779,0,9
0.00467205,0.002619178,0,7
0.005969418,0.002570415,0,5
0.005372041,0.004422856,0,1
0.002138377,0.002720528,0,4
0.00613701,0.002348719,0,0
0.020174391,0.009020287,0,6
0.00851935,0.003159344,0,9
0.006513624,0.00185218,0,1
0.009978295,0.005565639,0,4
0.007079086,0.002673894,0,9
0.023385396,0.006788558,0,8
0.012707908,0.007656602,0,4
0.001829875,0.001387603,0,7
0.003301363,0.001415513,0,2
0.002220412,0.002621224,0,3
0.031580271,0.003847731,0,6
0.04611904,0.019165219,0,6
0.008425397,0.004723958,0,5
0.007154434,0.004441552,0,6
0.004556085,0.010207698,0,1
0.007961464,0.003759285,0,7
0.007994653,0.020265464,0,7
0.006929241,0.00214542,0,4
0.006837025,0.002464198,0,3
0.022002015,0.184498299,0,7
0.054998779,0.035315053,0,3
0.103816748,0.019060324,0,7
0.018645857,0.042514821,0,6
0.024330099,0.003044684,0,4
0.00553107,0.001312937,0,4
0.014439694,0.004506976,0,8
0.046460638,0.021021675,0,8
0.018645857,0.006563388,0,5
0.022189121,0.034038945,0,4
0.064172565,0.013921038,0,3
0.004965238,0.001738299,0,3
0.061490882,0.011278574,0,3
0.010536308,0.002089907,0,0
0.058955379,0.049787374,0,5
0.001829875,0.003560675,0,1
0.003910651,0.012931156,0,8
0.017029343,0.086542301,0,2
0.031961039,0.008110676,0,0
0.022443906,0.00714971,0,9
0.031035077,0.139819089,0,5
0.062156345,0.022392542,0,9
0.001572535,0.015730027,0,6
0.039723336,0.012690235,0,8
0.021979968,0.07028003,0,7
0.009566859,0.049062332,0,7
0.018642155,0.015600568,0,7
0.010088165,0.009408784,0,8
0.050175996,0.012845411,0,4
0.11426391,0.019044461,0,4
0.008060806,0.023238151,0,3
0.005803403,0.015388472,0,8
0.058276295,0.01130354,0,8
0.007994653,0.006911732,0,3
0.012095407,0.003842016,0,1
0.128767489,0.054779386,0,4
0.010575616,0.010071598,0,6
0.002878278,0.001849607,0,4
0.071339075,0.008232833,0,9
0.084310305,0.017619391,0,3
0.087513421,0.089032811,0,1
0.004821394,0.002629156,0,5
0.007152968,0.024539986,0,9
0.07966206,0.021586644,0,9
0.086418516,0.021184885,0,6
0.014829592,0.017882582,0,9
0.024448407,0.028848763,0,2
0.001735825,0.001527144,0,3
0.018332206,0.061253179,0,6
0.007463933,0.00201907,0,8
0.043880492,0.006017005,0,9
0.013558212,0.007641402,0,2
0.025447991,0.004774674,0,5
0.024939015,0.008018426,0,2
0.184854189,0.148327601,0,1
0.109746388,0.052112044,0,5
0.002764582,0.00141719,0,7
0.02074494,0.006347475,0,7
0.005863379,0.002658599,0,4
0.02763459,0.017621676,0,3
0.093023337,0.039831984,0,0
0.021335423,0.012795218,0,8
0.003151665,0.004464857,0,4
0.097414647,0.045704161,0,6
0.248424232,0.278172232,0,9
0.053628364,0.022158844,0,8
0.008368942,0.002574428,0,5
0.05320425,0.021185845,0,7
0.0099415,0.003133542,0,0
0.001948842,0.002253203,0,3
0.004132087,0.00360837,0,5
0.005856778,0.067764205,0,4
0.034165564,0.010999275,0,9
0.017930897,0.006835647,0,6
0.007103419,0.001916923,0,3
0.065864446,0.052342131,0,2
0.017230596,0.003697576,0,2
0.007042997,0.001770465,0,8
0.004552725,0.001936211,0,8
0.141865661,0.049078616,0,5
0.01106561,0.003780136,0,8
0.035518303,0.040103347,0,3
0.000851914,0.001948394,0,3
0.001829875,0.001496722,0,1
0.111981217,0.015782222,0,4
0.003165295,0.003404395,0,6
0.00490662,0.0035935,0,7
0.014415528,0.007963504,0,5
0.032526658,0.028679557,0,4
0.010640016,0.003930946,0,4
0.019272611,0.004405986,0,7
0.051462883,0.02036544,0,6
0.014553916,0.003414881,0,2
0.007880832,0.014424001,0,2
0.014925833,0.005006289,0,3
0.02122122,0.005419714,0,0
0.018223216,0.005503457,0,2
0.008305324,0.010017608,0,8
0.049677561,0.025864331,0,4
0.026941592,0.008678801,0,7
0.001006856,0.002541815,0,7
0.008356039,0.002737912,0,1
0.002540712,0.004257912,0,8
0.006852728,0.004991168,0,5
0.012488749,0.164410273,0,0
0.007148538,0.002048233,0,9
0.005863379,0.002692392,0,9
0.014178305,0.002714409,0,2
0.049039698,0.017369915,0,6
0.017463499,0.009351965,0,4
0.021724865,0.013857546,0,8
0.005217569,0.038735806,0,6
0.0203047,0.004431245,0,3
0.003213025,0.001446701,0,2
0.035471353,0.00762533,0,2
0.009218882,0.052645125,0,2
0.025823583,0.008412532,0,3
0.000854187,0.001336933,0,0
0.002878278,0.001598048,0,6
0.030594453,0.014484958,0,8
0.064977137,0.220198421,0,0
0.001829875,0.001389871,0,8
0.008321649,0.01427449,0,6
0.067271114,0.102638148,0,9
0.009053738,0.005799818,0,2
0.038751104,0.107353852,0,9
0.003071375,0.001634933,0,8
0.003267994,0.001833107,0,5
0.012897374,0.003079194,0,2
0.005372041,0.002187364,0,0
0.065249676,0.045267987,0,1
0.067345041,0.257758023,0,1
0.014833337,0.005649039,0,2
0.030367127,0.003024291,0,9
0.032369197,0.027026959,0,2
0.011319316,0.004373598,0,6
0.01629339,0.006289774,0,7
0.002138377,0.001616749,0,1
0.05500847,0.014873929,0,4
0.036216222,0.013976705,0,7
0.051776025,0.08682595,0,9
0.016580074,0.00421748,0,3
0.058035011,0.095380792,0,3
0.025561078,0.015036805,0,6
0.010815213,0.004073559,0,3
0.026552857,0.011005747,0,7
0.001555446,0.001301748,0,3
0.023812443,0.005361921,0,7
0.018926835,0.023514463,0,4
0.016302713,0.02370226,0,4
0.001889731,0.002050535,0,2
0.021003106,0.022477491,0,8
0.023268675,0.055738579,0,9
0.232541933,0.061938089,0,9
0.039624963,0.060900406,0,1
0.029834368,0.182112088,0,3
0.04985332,0.062566955,0,8
0.003973697,0.002634427,0,4
0.010831464,0.022879846,0,6
0.091200006,0.118833457,0,9
0.004127416,0.007321932,0,4
0.025368373,0.014986351,0,6
0.010750207,0.023769999,0,8
0.036576235,0.004054253,0,2
0.002050766,0.001720359,0,0
0.033311591,0.109295732,0,1
0.002553884,0.003403239,0,3
0.008051871,0.002375392,0,8
0.010320227,0.005614272,0,4
0.007341344,0.00297431,0,2
0.000851914,0.001836624,0,5
0.005404229,0.002952135,0,8
0.001452806,0.002460709,0,1
0.048856243,0.015992183,0,1
0.000851914,0.002583615,0,4
0.128971279,0.063450342,0,5
0.07390434,0.024560899,0,2
0.238995053,0.482546163,0,1
0.006217296,0.00507579,0,9
0.002138377,0.00185054,0,1
0.007116207,0.002763225,0,6
0.009493381,0.006584785,0,1
0.024299772,0.005373146,0,0
0.028811459,0.078685376,0,0
0.014622871,0.010347043,0,9
0.001430296,0.001310948,0,1
0.048113198,0.080655398,0,3
0.003151134,0.001415513,0,4
0.019441832,0.024719721,0,4
0.019837175,0.010212339,0,1
0.019318252,0.004428488,0,1
0.018660617,0.008467732,0,0
0.095527489,0.104570237,0,0
0.038854012,0.037626716,0,1
0.075614304,0.009901722,0,2
0.025505684,0.014781454,0,3
0.013246156,0.010781895,0,7
0.005796217,0.002541482,0,1
0.017253978,0.036497588,0,4
0.007792312,0.001862094,0,7
0.002260315,0.002985021,0,1
0.00405167,0.002113354,0,8
0.016798964,0.013263376,0,1
0.007810326,0.002077676,0,9
0.035788721,0.014106017,0,7
0.002138377,0.001548258,0,4
0.08285782,0.13734481,0,0
0.008954898,0.001831756,0,1
0.022374195,0.012489226,0,4
0.0120556,0.017788705,0,2
0.012692505,0.008074021,0,3
0.029163503,0.011236455,0,2
0.061394285,0.040017394,0,8
0.009585915,0.007549292,0,4
0.001430296,0.001312937,0,9
0.008895081,0.003128467,0,4
0.056907456,0.018927828,0,4
0.023058206,0.004739246,0,8
0.041103569,0.010799943,0,7
0.000972659,0.001421201,0,8
0.072205235,0.028701801,0,4
0.109666591,0.40601618,0,8
0.001923919,0.002318915,0,6
0.005166935,0.003930023,0,1
0.004821394,0.003256323,0,2
0.039121444,0.010877708,0,9
0.030274979,0.011699011,0,2
0.006428184,0.001610627,0,7
0.07496795,0.051959949,0,2
0.012745534,0.004080653,0,2
0.002437873,0.002220947,0,8
0.001725839,0.002146353,0,5
0.051369499,0.014452486,0,5
0.001572535,0.001879086,0,1
0.004932993,0.002588131,0,5
0.005787158,0.002752085,0,6
0.005103668,0.004032948,0,4
0.000851914,0.001302317,0,6
0.000972659,0.00254078,0,9
0.007994653,0.020238425,0,9
0.002869756,0.003441041,0,7
0.004563071,0.001972402,0,3
0.002918202,0.006485937,0,1
0.020368565,0.026491079,0,1
0.005694301,0.003851856,0,9
0.059256537,0.006159281,0,6
0.025140495,0.11591737,0,6
0.014740672,0.004982267,0,1
0.059066734,0.015266174,0,6
0.031864954,0.02201784,0,0
0.034261233,0.008355148,0,9
0.063503592,0.07234639,0,0
0.041528332,0.164713676,0,6
0.022130648,0.004383618,0,0
0.014380433,0.002936397,0,9
0.010206609,0.002515064,0,3
0.015700112,0.004105541,0,3
0.019951406,0.005298457,0,1
0.089051725,0.068360414,0,3
0.023347517,0.004996783,0,0
0.005348438,0.003512506,0,2
0.016183905,0.003891724,0,0
0.00579554,0.004573315,0,0
0.089772019,0.058008038,0,3
0.02782587,0.010471971,0,3
0.011494217,0.02190981,0,3
0.057757705,0.005993339,0,0
0.015922087,0.00809467,0,4
0.005286621,0.002270238,0,7
0.059433072,0.021849183,0,5
0.000851914,0.001892314,0,7
0.028071318,0.004190344,0,3
0.011315975,0.003495039,0,8
0.020832985,0.003020046,0,3
0.006615345,0.001745799,0,8
0.004311783,0.002472106,0,3
0.016580074,0.00824784,0,7
0.000851914,0.001577893,0,5
0.002237624,0.001721988,0,1
0.002138377,0.001663272,0,1
0.001180463,0.001664587,0,9
0.000851914,0.002276264,0,2
0.005560879,0.002174999,0,2
0.012411733,0.007240612,0,7
0.268272264,0.777236122,0,4
0.001813543,0.002010738,0,9
0.004625269,0.001937599,0,0
0.003789011,0.002626156,0,4
0.001727229,0.001861375,0,5
0.027791545,0.006906842,0,4
0.001829875,0.002037501,0,0
0.010380183,0.002783478,0,2
0.030375037,0.052823446,0,3
0.026158144,0.013746699,0,9
0.008987272,0.002887685,0,2
0.006630165,0.008747697,0,5
0.025321197,0.004682981,0,9
0.008767111,0.005595555,0,3
0.042525554,0.031595927,0,2
0.002731291,0.001479728,0,3
0.008544908,0.003822036,0,8
0.011551907,0.002897221,0,1
0.073123484,0.027521716,0,3
0.024147424,0.004726654,0,6
0.001902836,0.0017594,0,5
0.008418789,0.004376789,0,5
0.053276485,0.014962851,0,8
0.0106058,0.009473135,0,5
0.016327316,0.005824357,0,4
0.016933173,0.020585636,0,7
0.000851914,0.001979447,0,0
0.014396822,0.002549841,0,8
0.021750428,0.005980726,0,1
0.027296097,0.016986022,0,1
0.060086634,0.260806899,0,3
0.275511919,0.182851222,0,7
0.021550405,0.179279981,0,4
0.013969966,0.003773976,0,7
0.01188105,0.003245306,0,9
0.001019498,0.001846899,0,2
0.016814587,0.003574209,0,3
0.010171625,0.002769735,0,5
0.000972659,0.002182695,0,6
0.032733293,0.017986232,0,7
0.011765259,0.003872474,0,0
0.003407364,0.002153257,0,0
0.013969395,0.00256174,0,9
0.015635913,0.00399671,0,6
0.069666129,0.048842174,0,5
0.011664544,0.011501038,0,7
0.002564906,0.001796395,0,4
0.067748518,0.025862075,0,5
0.001555446,0.001301767,0,5
0.080662259,0.015547915,0,7
0.01555345,0.010413996,0,1
0.002173099,0.003723643,0,5
0.018268613,0.02079265,0,7
0.181439499,0.070437201,0,1
0.005651472,0.024696168,0,1
0.001375394,0.001931761,0,3
0.006885074,0.002550421,0,3
0.000851914,0.001301748,0,9
0.00701882,0.011655796,0,1
0.002764582,0.002845119,0,7
0.014834432,0.003001291,0,7
0.027123636,0.007345844,0,0
0.007758701,0.005282735,0,4
0.015603859,0.022459162,0,4
0.011168402,0.009973001,0,0
0.015751988,0.007306113,0,9
0.065056086,0.013320857,0,3
0.030680115,0.013866869,0,6
0.016836486,0.018243266,0,0
0.008061827,0.008023587,0,1
0.005857647,0.002518197,0,1
0.002138377,0.001730705,0,5
0.050590656,0.033546291,0,2
0.090662457,0.456321044,0,9
0.030405232,0.00453757,0,7
0.00966903,0.020017449,0,1
0.123243132,0.093687732,0,6
0.029834368,0.091127307,0,2
0.022130648,0.003396081,0,0
0.019460703,0.291252114,0,8
0.04910039,0.043138355,0,2
0.010762245,0.003691591,0,0
0.006722209,0.034482033,0,0
0.018335197,0.007407475,0,4
0.004476395,0.006556696,0,3
0.012524441,0.01143946,0,0
0.078663352,0.016614823,0,8
0.062778872,0.012356636,0,3
0.005796217,0.01289445,0,8
0.023212003,0.005858061,0,7
0.12874322,0.451863365,0,2
0.024864797,0.007585799,0,8
0.120496401,0.584084695,0,8
0.016779389,0.00636305,0,5
0.009082941,0.005869193,0,1
0.014213537,0.00473745,0,8
0.049840966,0.022175956,0,6
0.020897485,0.033480112,0,9
0.072105735,0.013336799,0,7
0.008769855,0.005716641,0,2
0.002594584,0.001573484,0,6
0.001693992,0.001925397,0,7
0.021487758,0.008252896,0,4
0.013103755,0.014194238,0,5
0.001006856,0.005476153,0,0
0.028308396,0.004292941,0,0
0.030556971,0.006459991,0,1
0.033311591,0.055977018,0,6
0.001149537,0.001505311,0,1
0.013841425,0.003609131,0,1
0.014488765,0.004459269,0,7
0.007643004,0.003985915,0,7
0.099327211,0.024912842,0,0
0.027241389,0.112308685,0,8
0.012076741,0.002424869,0,7
0.00187801,0.00190339,0,4
0.005372041,0.009111882,0,6
0.017787545,0.012155395,0,1
0.031420437,0.013154315,0,8
0.007194445,0.008712963,0,0
0.022513709,0.099807989,0,7
0.041755775,0.016923618,0,8
0.050489647,0.017109887,0,4
0.002138377,0.001388762,0,0
0.006053338,0.002114525,0,5
0.085134845,0.230489716,0,5
0.018286297,0.004058912,0,0
0.013602663,0.006666871,0,4
0.054731549,0.019868278,0,9
0.0032693,0.002193715,0,5
0.024359009,0.077677676,0,3
0.020167919,0.060627265,0,6
0.018930663,0.008363782,0,6
0.011734136,0.004032999,0,7
0.036655128,0.015934638,0,9
0.01842087,0.020141445,0,3
0.006615345,0.002875864,0,7
0.002260315,0.00187844,0,1
0.039992105,0.024696934,0,4
0.248424232,0.275263926,0,8
0.06067269,0.01265239,0,2
0.006897556,0.008549309,0,8
0.014006312,0.003558282,0,5
0.156865065,0.069312236,0,0
0.025015849,0.063138781,0,8
0.05806112,0.006829676,0,6
0.007027302,0.002141396,0,4
0.074553822,0.01751809,0,8
0.059293716,0.024012564,0,3
0.002552149,0.009109481,0,0
0.002526706,0.001416643,0,2
0.011204436,0.024580835,0,0
0.0279654,0.018739964,0,3
0.009550656,0.005783817,0,1
0.016856702,0.008361553,0,1
0.064977137,0.068162067,0,7
0.024299772,0.023308909,0,8
0.013768503,0.007265202,0,3
0.013605444,0.042186849,0,4
0.08572115,0.029018087,0,3
0.000851914,0.001723233,0,5
0.056634488,0.069190591,0,2
0.003079762,0.00248437,0,0
0.04208021,0.006089227,0,9
0.124787928,0.071078649,0,1
0.017789874,0.004596707,0,3
0.002221892,0.001560113,0,5
0.023347517,0.010190908,0,6
0.058145684,0.09829603,0,1
0.100236855,0.057784104,0,0
0.031165874,0.007592037,0,0
0.006987993,0.002806798,0,2
0.08757113,0.04511003,0,0
0.009798145,0.008143842,0,7
0.014615882,0.008781058,0,7
0.011326111,0.004539372,0,4
0.02927161,0.0090029,0,4
0.002557161,0.002309293,0,9
0.014512573,0.003970488,0,8
0.027296238,0.007582373,0,8
0.002192151,0.001641993,0,1
0.001735458,0.001677262,0,1
0.013757658,0.007017,0,7
0.042780959,0.14981935,0,2
0.00849811,0.00226504,0,8
0.002758173,0.005512583,0,0
0.007801149,0.002490303,0,2
0.011709406,0.002386815,0,3
0.002764582,0.001388762,0,4
0.022638737,0.013100077,0,5
0.020257926,0.008639886,0,3
0.017087513,0.006180205,0,9
0.007584788,0.002874667,0,1
0.009947071,0.006256862,0,3
0.032928259,0.005837723,0,9
0.001829875,0.002023366,0,3
0.012412491,0.002234361,0,0
0.034324356,0.184896527,0,0
0.002412799,0.00383105,0,0
0.021950732,0.01605513,0,8
0.009013003,0.004153549,0,0
0.051508862,0.007173979,0,1
0.036727044,0.218068468,0,2
0.002764582,0.001912953,0,3
0.000851914,0.00132867,0,5
0.01161251,0.01292359,0,2
0.038030911,0.015218939,0,9
0.061270631,0.038485596,0,9
0.038050325,0.07113667,0,1
0.028256767,0.152991022,0,1
0.012192651,0.006390231,0,6
0.03875496,0.011110873,0,2
0.005653995,0.008847256,0,0
0.003126831,0.003099892,0,9
0.020924684,0.01229293,0,0
0.005249856,0.003787028,0,7
0.014399813,0.062259445,0,0
0.056799582,0.034878446,0,2
0.045342536,0.008864963,0,3
0.059341594,0.025031461,0,3
0.003971661,0.002065922,0,5
0.023836416,0.010884103,0,2
0.05884037,0.018523964,0,6
0.002237624,0.001654344,0,4
0.004444843,0.021140495,0,7
0.006886316,0.001682055,0,7
0.026716562,0.003109567,0,1
0.014171369,0.005608264,0,8
0.005908743,0.002865176,0,5
0.016789207,0.013073965,0,0
0.017132281,0.008444914,0,0
0.00622443,0.001591075,0,2
0.156478841,0.031241973,0,1
0.018892263,0.025669855,0,2
0.005759589,0.009030425,0,4
0.088536225,0.055116337,0,9
0.0426637,0.018806596,0,3
